[I 2026-07-20 10:52:45,375] A new study created in Journal with name: final_predictive_study
[I 2026-07-20 10:53:35,131] Trial 7 finished with value: -0.1822317397656759 and parameters: {'error_threshold': 1.2833255345934909, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 1300, 'learning_rate': 0.0004942509921114262, 'max_depth': 7, 'min_child_weight': 6, 'subsample': 0.8, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.8, 'reg_alpha': 0.23310513592586177, 'reg_lambda': 4.1931169914218657e-05, 'gamma': 0.6516281329778686}. Best is trial 7 with value: -0.1822317397656759.
[I 2026-07-20 11:01:43,054] Trial 50 finished with value: -0.1753382156751582 and parameters: {'error_threshold': 2.746924146625817, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1300, 'learning_rate': 0.1794865526263751, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.9, 'reg_alpha': 7.556348678388641, 'reg_lambda': 0.11299587885386862, 'gamma': 5.64239286587196e-06}. Best is trial 42 with value: -0.27084233378996214.
[I 2026-07-20 11:01:51,076] Trial 51 finished with value: -0.2111660491767108 and parameters: {'error_threshold': 4.551802496040526, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1300, 'learning_rate': 0.1955210449546074, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.9, 'reg_alpha': 4.314418105731226, 'reg_lambda': 0.14451492278916822, 'gamma': 5.412412695580902e-06}. Best is trial 42 with value: -0.27084233378996214.
[I 2026-07-20 11:01:52,118] Trial 53 finished with value: -0.1760358365195592 and parameters: {'error_threshold': 3.965603826703942, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1600, 'learning_rate': 0.17676639875801212, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5, 'reg_alpha': 68.72112623724776, 'reg_lambda': 0.07670083068809316, 'gamma': 5.607502614678434e-06}. Best is trial 42 with value: -0.27084233378996214.
[I 2026-07-20 11:01:56,730] Trial 52 finished with value: -0.19882122400210966 and parameters: {'error_threshold': 3.8922298766537358, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1500, 'learning_rate': 0.1754624894372668, 'max_depth': 9, 'min_child_weight': 3, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5, 'reg_alpha': 5.084291510114943, 'reg_lambda': 0.9162828762672887, 'gamma': 4.243586088395827e-06}. Best is trial 42 with value: -0.27084233378996214.
[I 2026-07-20 11:01:58,320] Trial 54 finished with value: -0.17642270131699175 and parameters: {'error_threshold': 3.2842140070079457, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1100, 'learning_rate': 0.19495548965201723, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.5, 'reg_alpha': 79.4197334474522, 'reg_lambda': 1.2755504993960263, 'gamma': 0.00032637132100518196}. Best is trial 42 with value: -0.27084233378996214.
[I 2026-07-20 11:01:59,636] Trial 55 finished with value: -0.17652805047417428 and parameters: {'error_threshold': 4.57182878122584, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 2050, 'learning_rate': 0.14712337180565685, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.5, 'reg_alpha': 71.73154017446134, 'reg_lambda': 1.0200770359516376, 'gamma': 0.004370635435920198}. Best is trial 42 with value: -0.27084233378996214.
[I 2026-07-20 11:02:00,356] Trial 56 finished with value: -0.17632671751185325 and parameters: {'error_threshold': 3.2652393980237315, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1100, 'learning_rate': 0.24829490287242795, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.5, 'reg_alpha': 83.67350580262396, 'reg_lambda': 1.1224345099798159, 'gamma': 0.0002837872904804816}. Best is trial 42 with value: -0.27084233378996214.
[I 2026-07-20 11:02:06,687] Trial 57 finished with value: -0.17707792247358692 and parameters: {'error_threshold': 3.149056907345299, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1550, 'learning_rate': 0.2614560735733882, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.9, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.5, 'reg_alpha': 86.48020332602346, 'reg_lambda': 0.9250285483247028, 'gamma': 0.003296680714432993}. Best is trial 42 with value: -0.27084233378996214.
[I 2026-07-20 11:02:14,487] Trial 58 finished with value: -0.17680476401252232 and parameters: {'error_threshold': 3.355332359147187, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1550, 'learning_rate': 0.28126863016364023, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 82.18318425536042, 'reg_lambda': 2.6033473218598657, 'gamma': 0.00034824371672716084}. Best is trial 42 with value: -0.27084233378996214.
[I 2026-07-20 11:02:25,125] Trial 59 finished with value: -0.1767285611313886 and parameters: {'error_threshold': 3.3682012182691836, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1150, 'learning_rate': 0.27830920265350667, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.9, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.5, 'reg_alpha': 83.19329600390577, 'reg_lambda': 1.0140685353085201, 'gamma': 0.00037352242510749504}. Best is trial 42 with value: -0.27084233378996214.
[I 2026-07-20 11:03:33,318] Trial 60 finished with value: -0.260785218366078 and parameters: {'error_threshold': 4.603656676587294, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1000, 'learning_rate': 0.292685195371936, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.9, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 0.22137214493867863, 'reg_lambda': 0.9043689258700495, 'gamma': 1.2663085317897938e-05}. Best is trial 42 with value: -0.27084233378996214.
[I 2026-07-20 11:04:16,980] Trial 61 finished with value: -0.3379175257246481 and parameters: {'error_threshold': 4.666328562285828, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1100, 'learning_rate': 0.2831809866915352, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.9, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 1.050289446201553, 'reg_lambda': 3.9132357034406944, 'gamma': 0.0035354740615058376}. Best is trial 61 with value: -0.3379175257246481.
[I 2026-07-20 11:04:20,002] Trial 64 finished with value: -0.1887177186243426 and parameters: {'error_threshold': 4.6574212806662505, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 850, 'learning_rate': 0.0460052577864252, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.9, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.8, 'reg_alpha': 0.9559989408849736, 'reg_lambda': 3.8014725660811415, 'gamma': 1.291479980351164e-05}. Best is trial 61 with value: -0.3379175257246481.
[I 2026-07-20 11:04:38,229] Trial 63 finished with value: -0.2538012124832324 and parameters: {'error_threshold': 4.667392755243935, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1050, 'learning_rate': 0.28076188771312, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.9, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.8, 'reg_alpha': 0.98465298586506, 'reg_lambda': 0.054517599039982774, 'gamma': 1.5948076768846769e-06}. Best is trial 61 with value: -0.3379175257246481.
[I 2026-07-20 11:04:41,032] Trial 65 finished with value: -0.18819381673812652 and parameters: {'error_threshold': 4.699565649456559, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 850, 'learning_rate': 0.04969816185842254, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.9, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.8, 'reg_alpha': 1.2483770285124014, 'reg_lambda': 13.989611632237732, 'gamma': 1.1858736405774456e-05}. Best is trial 61 with value: -0.3379175257246481.
[I 2026-07-20 11:04:51,037] Trial 62 finished with value: -0.37882206555581405 and parameters: {'error_threshold': 4.655606282882978, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1900, 'learning_rate': 0.29920979859208596, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.9, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 0.9326311532230896, 'reg_lambda': 0.87399407062544, 'gamma': 0.0019524633771535037}. Best is trial 62 with value: -0.37882206555581405.
[I 2026-07-20 11:04:54,738] Trial 66 finished with value: -0.19979323582818131 and parameters: {'error_threshold': 4.7011220658613855, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 850, 'learning_rate': 0.04874910126249477, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.6, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.8, 'reg_alpha': 0.9799418562914772, 'reg_lambda': 0.04475737263288571, 'gamma': 1.4666404765096526e-05}. Best is trial 62 with value: -0.37882206555581405.
[I 2026-07-20 11:05:06,318] Trial 67 finished with value: -0.19070266525606808 and parameters: {'error_threshold': 4.654106158940439, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 900, 'learning_rate': 0.04555576168674841, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.9, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.8, 'reg_alpha': 0.3268841452078049, 'reg_lambda': 0.05272343983647829, 'gamma': 1.3824960180211174e-05}. Best is trial 62 with value: -0.37882206555581405.
[I 2026-07-20 11:05:26,003] Trial 68 finished with value: -0.17638126739255436 and parameters: {'error_threshold': 4.70220304668217, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 900, 'learning_rate': 0.05463609683130737, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.9, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.8, 'reg_alpha': 0.23504646340459293, 'reg_lambda': 0.048551276566743407, 'gamma': 1.0447600181824643e-05}. Best is trial 62 with value: -0.37882206555581405.
[I 2026-07-20 11:05:45,358] Trial 69 finished with value: -0.18614007681014624 and parameters: {'error_threshold': 4.723401494748184, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 900, 'learning_rate': 0.13010986815361011, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.9, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.8, 'reg_alpha': 1.239455903229058, 'reg_lambda': 28.12385733092207, 'gamma': 0.036487225167207926}. Best is trial 62 with value: -0.37882206555581405.
[I 2026-07-20 11:06:00,348] Trial 70 finished with value: -0.20696391353424826 and parameters: {'error_threshold': 4.424155834608779, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1000, 'learning_rate': 0.13674351564531773, 'max_depth': 7, 'min_child_weight': 2, 'subsample': 0.9, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.7, 'reg_alpha': 0.20703662705230627, 'reg_lambda': 25.783122733957523, 'gamma': 0.037482144684375725}. Best is trial 62 with value: -0.37882206555581405.
[I 2026-07-20 11:06:06,284] Trial 71 finished with value: -0.19838770705980455 and parameters: {'error_threshold': 4.37529120571502, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 750, 'learning_rate': 0.12408659341017078, 'max_depth': 7, 'min_child_weight': 4, 'subsample': 0.8, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.7, 'reg_alpha': 0.21369358869186775, 'reg_lambda': 23.843229250156035, 'gamma': 1.5087134118295808e-06}. Best is trial 62 with value: -0.37882206555581405.
[I 2026-07-20 11:06:08,241] Trial 72 finished with value: -0.2183708596538232 and parameters: {'error_threshold': 4.405614626645716, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 700, 'learning_rate': 0.1289292929796489, 'max_depth': 7, 'min_child_weight': 2, 'subsample': 0.6, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.7, 'reg_alpha': 0.2539657030275851, 'reg_lambda': 18.76889401111722, 'gamma': 1.5710996968293632e-06}. Best is trial 62 with value: -0.37882206555581405.
[I 2026-07-20 11:06:11,095] Trial 74 finished with value: -0.20768673182651243 and parameters: {'error_threshold': 4.41113831993608, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 1000, 'learning_rate': 0.12682819125700415, 'max_depth': 6, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 0.45390091433714536, 'reg_lambda': 0.3854590566018596, 'gamma': 0.012812533366046241}. Best is trial 62 with value: -0.37882206555581405.
[I 2026-07-20 11:06:23,024] Trial 73 finished with value: -0.3692167323889737 and parameters: {'error_threshold': 4.411010733709964, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1950, 'learning_rate': 0.3543351333042493, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 0.2969886353766753, 'reg_lambda': 15.019672816049606, 'gamma': 0.03230333450500056}. Best is trial 62 with value: -0.37882206555581405.
[I 2026-07-20 11:06:24,699] Trial 75 finished with value: -0.1888235894669764 and parameters: {'error_threshold': 4.420095228890737, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 1000, 'learning_rate': 0.12378747464003902, 'max_depth': 6, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.7, 'reg_alpha': 0.18302080489588599, 'reg_lambda': 13.209430488167865, 'gamma': 0.08432816577603375}. Best is trial 62 with value: -0.37882206555581405.
[I 2026-07-20 11:06:29,347] Trial 76 finished with value: -0.16586902350275554 and parameters: {'error_threshold': 4.421703632019229, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 1000, 'learning_rate': 0.13994402341484424, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.7, 'reg_alpha': 15.91838542755423, 'reg_lambda': 23.53994435002722, 'gamma': 1.6348079449512172e-06}. Best is trial 62 with value: -0.37882206555581405.
[I 2026-07-20 11:06:44,653] Trial 77 finished with value: -0.1706747502836998 and parameters: {'error_threshold': 4.440170061525043, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.3458106895848593, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.7, 'reg_alpha': 18.673529803428618, 'reg_lambda': 0.47928185708971294, 'gamma': 1.8840963378509554e-06}. Best is trial 62 with value: -0.37882206555581405.
[I 2026-07-20 11:07:04,795] Trial 78 finished with value: -0.2675005273800423 and parameters: {'error_threshold': 4.35886945923667, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 700, 'learning_rate': 0.34149230954042425, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.7, 'reg_alpha': 0.4998511039849691, 'reg_lambda': 0.5060296528019262, 'gamma': 1.6764708938895222e-06}. Best is trial 62 with value: -0.37882206555581405.
[I 2026-07-20 11:07:08,694] Trial 79 finished with value: -0.17142349713190297 and parameters: {'error_threshold': 4.360176631198513, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1850, 'learning_rate': 0.347477024506508, 'max_depth': 6, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 16.07335408682587, 'reg_lambda': 0.5348343369830253, 'gamma': 0.001798498631129146}. Best is trial 62 with value: -0.37882206555581405.
[I 2026-07-20 11:07:09,903] Trial 81 finished with value: -0.16995696754437997 and parameters: {'error_threshold': 3.6251504764888938, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 1900, 'learning_rate': 0.35836893236669737, 'max_depth': 10, 'min_child_weight': 1, 'subsample': 0.9, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.6, 'reg_alpha': 20.93845402908741, 'reg_lambda': 0.49037851445183633, 'gamma': 0.23991993986141116}. Best is trial 62 with value: -0.37882206555581405.
[I 2026-07-20 11:07:41,898] Trial 82 finished with value: -0.17587789247802585 and parameters: {'error_threshold': 3.610903475163801, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 2000, 'learning_rate': 0.35146843687685075, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.7, 'reg_alpha': 18.350264575209252, 'reg_lambda': 0.5286922191707116, 'gamma': 0.07366171508634076}. Best is trial 62 with value: -0.37882206555581405.
[I 2026-07-20 11:09:07,230] Trial 80 finished with value: -0.41011985151076535 and parameters: {'error_threshold': 3.7723944700122964, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 2000, 'learning_rate': 0.3454759049629367, 'max_depth': 10, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.5595705294157809, 'reg_lambda': 0.2712709519958946, 'gamma': 0.0020212122691897856}. Best is trial 80 with value: -0.41011985151076535.
[I 2026-07-20 11:09:14,691] Trial 83 finished with value: -0.4352718686197284 and parameters: {'error_threshold': 3.7570029453893676, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 1950, 'learning_rate': 0.34743556400613707, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 2.0818016055654387, 'reg_lambda': 0.3835585215860485, 'gamma': 0.00164218226251851}. Best is trial 83 with value: -0.4352718686197284.
[I 2026-07-20 11:09:20,273] Trial 84 finished with value: -0.4098032161476886 and parameters: {'error_threshold': 3.581784118536765, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 1950, 'learning_rate': 0.36389090548852904, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.8, 'reg_alpha': 1.9789779874274884, 'reg_lambda': 76.75764683513513, 'gamma': 0.0016126571536734526}. Best is trial 83 with value: -0.4352718686197284.
[I 2026-07-20 11:10:03,440] Trial 85 finished with value: -0.3636471321410022 and parameters: {'error_threshold': 3.67472885813145, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 1950, 'learning_rate': 0.35582211017910903, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 2.5111507410473384, 'reg_lambda': 66.79386936836453, 'gamma': 0.0019718327730518528}. Best is trial 83 with value: -0.4352718686197284.
[I 2026-07-20 11:10:04,121] Trial 86 finished with value: -0.18704370965683362 and parameters: {'error_threshold': 3.674091010815339, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2250, 'learning_rate': 0.3686424598638107, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 2.286779242590026, 'reg_lambda': 4.629597241313555, 'gamma': 0.5272960375592067}. Best is trial 83 with value: -0.4352718686197284.
[I 2026-07-20 11:10:48,410] Trial 87 finished with value: -0.31822792179582143 and parameters: {'error_threshold': 3.620205727063328, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.34662951341006004, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 1.9319657306249338, 'reg_lambda': 90.47582048205115, 'gamma': 0.009656425982952039}. Best is trial 83 with value: -0.4352718686197284.
[I 2026-07-20 11:10:54,633] Trial 88 finished with value: -0.3733247537945803 and parameters: {'error_threshold': 3.992032595719552, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 2150, 'learning_rate': 0.49852695244685835, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 2.2871522432113647, 'reg_lambda': 79.59819663626234, 'gamma': 0.010753347170347564}. Best is trial 83 with value: -0.4352718686197284.
[I 2026-07-20 11:11:18,788] Trial 89 finished with value: -0.2720122514385952 and parameters: {'error_threshold': 4.827954948909068, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 2750, 'learning_rate': 0.28562322624862, 'max_depth': 8, 'min_child_weight': 5, 'subsample': 0.5, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 2.0460807081017345, 'reg_lambda': 2.931536722742406, 'gamma': 0.01776109717215927}. Best is trial 83 with value: -0.4352718686197284.
[I 2026-07-20 11:13:18,991] Trial 90 finished with value: -0.4715152138462349 and parameters: {'error_threshold': 3.7792566510553796, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 2350, 'learning_rate': 0.49356020374713894, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 2.0566107534697355, 'reg_lambda': 2.411506395362511, 'gamma': 0.0008117540321235184}. Best is trial 90 with value: -0.4715152138462349.
[I 2026-07-20 11:13:23,854] Trial 92 finished with value: -0.3338945107997504 and parameters: {'error_threshold': 3.7481136286321997, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2100, 'learning_rate': 0.4367633480742373, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 2.3356610197325054, 'reg_lambda': 95.75867816552477, 'gamma': 0.009896398910008495}. Best is trial 90 with value: -0.4715152138462349.
[I 2026-07-20 11:13:31,705] Trial 91 finished with value: -0.5991553216558785 and parameters: {'error_threshold': 4.035571378072515, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 2300, 'learning_rate': 0.4907024352827025, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 2.2677054554354985, 'reg_lambda': 3.0174617709496125, 'gamma': 0.010343860503722694}. Best is trial 91 with value: -0.5991553216558785.
[I 2026-07-20 11:14:15,450] Trial 93 finished with value: -0.3457416340388601 and parameters: {'error_threshold': 3.7321686351326373, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2200, 'learning_rate': 0.2312123130797689, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 2.263106013610788, 'reg_lambda': 5.925802726030783, 'gamma': 0.0008327457753618638}. Best is trial 91 with value: -0.5991553216558785.
[I 2026-07-20 11:14:46,847] Trial 94 finished with value: -1.1681551353554707 and parameters: {'error_threshold': 3.4883576619962864, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 2100, 'learning_rate': 0.4842952152585242, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 0.5511962336935212, 'reg_lambda': 51.95528936283253, 'gamma': 0.0012391581779771191}. Best is trial 94 with value: -1.1681551353554707.
[I 2026-07-20 11:15:19,799] Trial 95 finished with value: -0.3705693432782808 and parameters: {'error_threshold': 3.5309822981301116, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2600, 'learning_rate': 0.47570681774185203, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 2.031106755500094, 'reg_lambda': 60.08551774924933, 'gamma': 0.010216083134459443}. Best is trial 94 with value: -1.1681551353554707.
[I 2026-07-20 11:15:27,446] Trial 96 finished with value: -0.3939571304657534 and parameters: {'error_threshold': 3.807545002976879, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2650, 'learning_rate': 0.48780648046339586, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 2.203015193354458, 'reg_lambda': 67.62117611519436, 'gamma': 0.011913735450874853}. Best is trial 94 with value: -1.1681551353554707.
[I 2026-07-20 11:15:45,958] Trial 97 finished with value: -0.7493418411945806 and parameters: {'error_threshold': 3.78703687396375, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.4950678249341603, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 1.915976532606222, 'reg_lambda': 97.90255775381169, 'gamma': 0.0009603777307514209}. Best is trial 94 with value: -1.1681551353554707.
[I 2026-07-20 11:18:07,835] Trial 99 finished with value: -0.4295861436132642 and parameters: {'error_threshold': 3.780582035295971, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2150, 'learning_rate': 0.4912574973568634, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 2.8377212897901045, 'reg_lambda': 42.537801864190236, 'gamma': 0.001249356211348032}. Best is trial 94 with value: -1.1681551353554707.
[I 2026-07-20 11:18:18,268] Trial 98 finished with value: -0.8770321493596357 and parameters: {'error_threshold': 3.8830266130308333, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2600, 'learning_rate': 0.49165172629644815, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 1.7035152673153373, 'reg_lambda': 53.75795020638841, 'gamma': 0.0011225268873690263}. Best is trial 94 with value: -1.1681551353554707.
[I 2026-07-20 11:18:41,695] Trial 100 finished with value: -0.5574413049666375 and parameters: {'error_threshold': 3.9819481587250625, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 2150, 'learning_rate': 0.49733422966153673, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.8, 'reg_alpha': 0.5461884459540634, 'reg_lambda': 50.60544971136804, 'gamma': 0.0009665962647799017}. Best is trial 94 with value: -1.1681551353554707.
