[I 2026-07-20 11:12:08,062] A new study created in Journal with name: final_predictive_study
[I 2026-07-20 11:12:20,925] Trial 1 finished with value: -0.3859441965856571 and parameters: {'error_threshold': 0.7869193688988624, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.00015287648903334442, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 5.9580724315874066e-05, 'reg_lambda': 0.014935262475348784, 'gamma': 6.11571329654194}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:18:24,040] Trial 50 finished with value: -0.36311747884970863 and parameters: {'error_threshold': 3.481324197360105, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.00017706992877877976, 'max_depth': 7, 'min_child_weight': 4, 'subsample': 0.9, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 0.0533727930237243, 'reg_lambda': 6.3841526228629505e-06, 'gamma': 0.0012110895033869504}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:18:26,311] Trial 51 finished with value: -0.376156788648695 and parameters: {'error_threshold': 2.4055386606883036, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 300, 'learning_rate': 0.0001946221282481769, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.9, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 2.4561244378947735e-06, 'reg_lambda': 7.552639292393247e-05, 'gamma': 0.22904140849007765}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:18:27,881] Trial 53 finished with value: -0.3487734844010834 and parameters: {'error_threshold': 3.423251718590934, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 300, 'learning_rate': 0.0005990997777173283, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.5, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 1.0435288188496359e-06, 'reg_lambda': 7.317787754064634e-05, 'gamma': 0.0020153193253105504}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:18:28,835] Trial 52 finished with value: -0.31132276030041867 and parameters: {'error_threshold': 3.191313575479878, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.0005102018044941749, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.5, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 0.05362161069521715, 'reg_lambda': 5.352702308943291e-05, 'gamma': 0.23382486134950295}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:18:30,321] Trial 54 finished with value: -0.35586311421443856 and parameters: {'error_threshold': 3.37258738918165, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 300, 'learning_rate': 0.0005144325749744426, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.5, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.6, 'reg_alpha': 5.45631587637269e-06, 'reg_lambda': 6.410517320722676e-05, 'gamma': 0.0027405230926720496}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:18:31,446] Trial 55 finished with value: -0.3557779245568938 and parameters: {'error_threshold': 3.3151168363989267, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 250, 'learning_rate': 0.000600601484011026, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.5, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 5.711559808479187e-05, 'reg_lambda': 9.956897130286818e-05, 'gamma': 0.23906706493847507}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:18:32,477] Trial 56 finished with value: -0.3641483641184489 and parameters: {'error_threshold': 2.547369184962327, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 250, 'learning_rate': 0.0005488572644076922, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.5, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.6, 'reg_alpha': 6.14958117109847e-05, 'reg_lambda': 6.39271855893941e-05, 'gamma': 0.19951146361671515}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:18:32,763] Trial 57 finished with value: -0.36294402236247564 and parameters: {'error_threshold': 2.5134255413869755, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 250, 'learning_rate': 0.000552905139677369, 'max_depth': 3, 'min_child_weight': 6, 'subsample': 0.5, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 3.911534486801686e-05, 'reg_lambda': 0.022744541794803615, 'gamma': 0.0018089255817973814}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:18:35,215] Trial 58 finished with value: -0.35255747084521843 and parameters: {'error_threshold': 2.370773721806719, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 300, 'learning_rate': 0.0006292045146555288, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 1.0, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 5.2682222501927644e-05, 'reg_lambda': 0.0018885165665829986, 'gamma': 0.1832579343750646}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:18:36,061] Trial 60 finished with value: -0.3812379855504839 and parameters: {'error_threshold': 2.530977165204664, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.0004654416129141244, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.5, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 8.87617223278202e-06, 'reg_lambda': 0.0011602085192509923, 'gamma': 0.00459398174419281}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:18:37,444] Trial 61 finished with value: -0.31526947759991053 and parameters: {'error_threshold': 2.3509106438709564, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 250, 'learning_rate': 0.0017121686129363321, 'max_depth': 3, 'min_child_weight': 6, 'subsample': 0.5, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 8.163839464840736e-06, 'reg_lambda': 0.0012103847683804217, 'gamma': 0.0035207522641632467}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:18:38,146] Trial 59 finished with value: -0.16129404094163605 and parameters: {'error_threshold': 2.519118120243485, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 250, 'learning_rate': 0.39669166890151303, 'max_depth': 8, 'min_child_weight': 5, 'subsample': 0.5, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 8.811535351703132e-06, 'reg_lambda': 0.0009850025858579416, 'gamma': 0.005085167585082038}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:18:40,444] Trial 62 finished with value: -0.13446025132449882 and parameters: {'error_threshold': 2.4518055242771624, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 100, 'learning_rate': 0.3668940796672902, 'max_depth': 8, 'min_child_weight': 6, 'subsample': 0.9, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.6, 'reg_alpha': 3.12282211880467e-05, 'reg_lambda': 0.0017674781880156723, 'gamma': 0.005392431515097122}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:18:40,668] Trial 63 finished with value: -0.3448148013916363 and parameters: {'error_threshold': 2.5107336286388406, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 100, 'learning_rate': 0.0019385933715333566, 'max_depth': 8, 'min_child_weight': 6, 'subsample': 0.9, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.5, 'reg_alpha': 1.2409399243492674e-05, 'reg_lambda': 0.001521249592363578, 'gamma': 0.03677402083128073}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:18:42,085] Trial 64 finished with value: -0.3840244122347362 and parameters: {'error_threshold': 0.3623530535005226, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.0002705365326186234, 'max_depth': 8, 'min_child_weight': 6, 'subsample': 0.9, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.5, 'reg_alpha': 1.4313795635933409e-05, 'reg_lambda': 0.0017920592518109232, 'gamma': 0.005293588431066702}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:18:43,171] Trial 65 finished with value: -0.11723254645962322 and parameters: {'error_threshold': 2.2639730988379867, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 150, 'learning_rate': 0.10334339191280478, 'max_depth': 8, 'min_child_weight': 6, 'subsample': 0.8, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.5, 'reg_alpha': 9.901828852832123e-06, 'reg_lambda': 0.0011745617935085258, 'gamma': 0.005573900519906801}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:18:45,435] Trial 66 finished with value: -0.14702470830488937 and parameters: {'error_threshold': 0.3191393628078545, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.41338483222404304, 'max_depth': 9, 'min_child_weight': 6, 'subsample': 0.8, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.5, 'reg_alpha': 6.10014604944034e-06, 'reg_lambda': 0.0006948990785490706, 'gamma': 0.02916950881733352}. Best is trial 1 with value: -0.3859441965856571.
[I 2026-07-20 11:18:45,612] Trial 67 finished with value: -0.3876673716553643 and parameters: {'error_threshold': 2.8109978648109557, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.00013090321425016622, 'max_depth': 8, 'min_child_weight': 6, 'subsample': 0.8, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.5, 'reg_alpha': 1.206143138978114e-05, 'reg_lambda': 0.0008515954864957431, 'gamma': 0.03563027142062468}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:18:47,730] Trial 68 finished with value: -0.38395637830105045 and parameters: {'error_threshold': 2.868396339625016, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 100, 'learning_rate': 0.000273221465454064, 'max_depth': 8, 'min_child_weight': 6, 'subsample': 0.9, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.5, 'reg_alpha': 1.4639523281085899e-05, 'reg_lambda': 0.0003630123738240357, 'gamma': 0.005598294625789248}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:18:50,665] Trial 69 finished with value: -0.3687876859914927 and parameters: {'error_threshold': 2.7227964702970016, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 400, 'learning_rate': 0.0002717124067751405, 'max_depth': 3, 'min_child_weight': 7, 'subsample': 0.9, 'colsample_bytree': 0.9, 'colsample_bylevel': 0.5, 'reg_alpha': 1.9350419161942447e-06, 'reg_lambda': 0.0005020589762532562, 'gamma': 0.03258467950513339}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:18:51,065] Trial 70 finished with value: -0.3708611873149807 and parameters: {'error_threshold': 2.7842809792350334, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 400, 'learning_rate': 0.00027147334298510445, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.9, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.5, 'reg_alpha': 2.3573447481249975e-06, 'reg_lambda': 0.0005069403902822108, 'gamma': 0.032089481396678325}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:18:53,227] Trial 71 finished with value: -0.3707383803405533 and parameters: {'error_threshold': 1.8763091640476268, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 400, 'learning_rate': 0.0002792496564899379, 'max_depth': 3, 'min_child_weight': 7, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.5, 'reg_alpha': 2.840335071523507e-06, 'reg_lambda': 0.0004762549030540692, 'gamma': 0.03208321281663779}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:19:15,530] Trial 73 finished with value: -0.37393766717186305 and parameters: {'error_threshold': 2.7556772014970043, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 450, 'learning_rate': 0.00013978083253757663, 'max_depth': 9, 'min_child_weight': 7, 'subsample': 0.9, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5, 'reg_alpha': 2.383765800494624e-06, 'reg_lambda': 0.00048318009019037626, 'gamma': 0.04270550834078083}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:19:29,126] Trial 72 finished with value: -0.3333888234002544 and parameters: {'error_threshold': 0.4042006107077347, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 2450, 'learning_rate': 0.00011923309075935892, 'max_depth': 3, 'min_child_weight': 7, 'subsample': 0.9, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5, 'reg_alpha': 2.6655568404859065e-06, 'reg_lambda': 0.000453172922029745, 'gamma': 0.000655383319356529}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:19:29,887] Trial 75 finished with value: -0.3772034920801813 and parameters: {'error_threshold': 2.7871524695214545, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 400, 'learning_rate': 0.0001275892331074329, 'max_depth': 11, 'min_child_weight': 7, 'subsample': 0.8, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5, 'reg_alpha': 0.00010301484033960175, 'reg_lambda': 0.11900085408492735, 'gamma': 0.0982678616559733}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:19:35,751] Trial 74 finished with value: -0.3774568658998955 and parameters: {'error_threshold': 0.31165351008803766, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 400, 'learning_rate': 0.00012363075350470048, 'max_depth': 9, 'min_child_weight': 7, 'subsample': 0.9, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5, 'reg_alpha': 3.221562662443845e-06, 'reg_lambda': 0.12985294251774956, 'gamma': 0.00043264236304062974}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:19:36,616] Trial 76 finished with value: -0.37748476676163295 and parameters: {'error_threshold': 2.845922935026502, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 400, 'learning_rate': 0.0001224656197822297, 'max_depth': 10, 'min_child_weight': 7, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5, 'reg_alpha': 1.4522095352314483e-05, 'reg_lambda': 0.15796397921468713, 'gamma': 5.733147430079139e-05}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:19:38,406] Trial 77 finished with value: -0.36749802048120994 and parameters: {'error_threshold': 2.9469572019644454, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 650, 'learning_rate': 0.0001334978025386693, 'max_depth': 11, 'min_child_weight': 7, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5, 'reg_alpha': 0.00010325061666691751, 'reg_lambda': 0.00025697108192639903, 'gamma': 6.257890570647412e-05}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:19:40,077] Trial 78 finished with value: -0.3684241719887289 and parameters: {'error_threshold': 0.03418761578913887, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 650, 'learning_rate': 0.00012938601870868082, 'max_depth': 9, 'min_child_weight': 7, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5, 'reg_alpha': 2.0680022675129114e-05, 'reg_lambda': 2.2549018894045457e-06, 'gamma': 0.0006587916446121422}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:19:42,478] Trial 79 finished with value: -0.36954774829590903 and parameters: {'error_threshold': 2.986624152233011, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 650, 'learning_rate': 0.00012429597650485413, 'max_depth': 9, 'min_child_weight': 7, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5, 'reg_alpha': 1.8399049758640233e-05, 'reg_lambda': 0.000221168369625192, 'gamma': 0.09452810984213426}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:19:50,972] Trial 80 finished with value: -0.3858617688067197 and parameters: {'error_threshold': 0.47083670520951015, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 150, 'learning_rate': 0.0001237017107646077, 'max_depth': 11, 'min_child_weight': 8, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 1.0, 'reg_alpha': 1.7108715265462455e-05, 'reg_lambda': 0.12177848837082161, 'gamma': 0.0949679169361319}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:19:53,391] Trial 81 finished with value: -0.38525027583671206 and parameters: {'error_threshold': 3.04629683274345, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 150, 'learning_rate': 0.00014072444659572278, 'max_depth': 10, 'min_child_weight': 8, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5, 'reg_alpha': 1.779657630694994e-05, 'reg_lambda': 0.00017178889654805534, 'gamma': 0.0965049365582563}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:19:53,719] Trial 82 finished with value: -0.38675775546568714 and parameters: {'error_threshold': 3.0715052775168994, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 150, 'learning_rate': 0.00010381887878720924, 'max_depth': 11, 'min_child_weight': 8, 'subsample': 0.8, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5, 'reg_alpha': 1.8768377294552406e-05, 'reg_lambda': 0.22606605779296376, 'gamma': 5.694157828145711e-05}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:19:54,065] Trial 83 finished with value: -0.386711173000644 and parameters: {'error_threshold': 2.9951700234220904, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 150, 'learning_rate': 0.00010502551776255022, 'max_depth': 11, 'min_child_weight': 8, 'subsample': 0.8, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5, 'reg_alpha': 0.00010688701233120153, 'reg_lambda': 0.15490753877403868, 'gamma': 5.405693809583761e-05}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:19:55,792] Trial 84 finished with value: -0.38648133706065707 and parameters: {'error_threshold': 3.044442329133889, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 150, 'learning_rate': 0.00010949877797518293, 'max_depth': 10, 'min_child_weight': 8, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5, 'reg_alpha': 1.8690175739208673e-05, 'reg_lambda': 0.16787617989554643, 'gamma': 3.826681639280119e-05}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:19:56,548] Trial 85 finished with value: -0.38652318683747455 and parameters: {'error_threshold': 0.10225681144460075, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 150, 'learning_rate': 0.00010827907488213124, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5, 'reg_alpha': 1.818561490962283e-05, 'reg_lambda': 0.25797662657266596, 'gamma': 1.783682529756027e-05}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:19:56,969] Trial 86 finished with value: -0.38685520780260935 and parameters: {'error_threshold': 0.21986106478906128, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 150, 'learning_rate': 0.00010070300142678004, 'max_depth': 10, 'min_child_weight': 8, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5, 'reg_alpha': 1.953210741349788e-05, 'reg_lambda': 0.9574882917807815, 'gamma': 3.3637318395185947e-06}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:19:58,361] Trial 87 finished with value: -0.38507573335290063 and parameters: {'error_threshold': 0.5401375147503924, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.00010825210262486326, 'max_depth': 10, 'min_child_weight': 8, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5, 'reg_alpha': 1.4489159226433655e-05, 'reg_lambda': 2.3176068973772046, 'gamma': 5.3134965275341295e-06}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:20:04,649] Trial 88 finished with value: -0.3854256857577116 and parameters: {'error_threshold': 0.46076408722898066, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.00010701400315464288, 'max_depth': 11, 'min_child_weight': 8, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 1.0, 'reg_alpha': 16.235914199362032, 'reg_lambda': 1.5277901080369753, 'gamma': 1.1281772977412637e-05}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:20:05,113] Trial 90 finished with value: -0.38395675314032013 and parameters: {'error_threshold': 3.1130564680700017, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 150, 'learning_rate': 0.0002583476828204516, 'max_depth': 12, 'min_child_weight': 8, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 1.0, 'reg_alpha': 3.4932376004497194, 'reg_lambda': 1.147327823915485, 'gamma': 21.2647248680828}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:20:05,468] Trial 89 finished with value: -0.386818004947907 and parameters: {'error_threshold': 3.0205978316695377, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 150, 'learning_rate': 0.0001053065304425511, 'max_depth': 10, 'min_child_weight': 8, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 1.0, 'reg_alpha': 9.329707833373256, 'reg_lambda': 1.9307475157100509, 'gamma': 1.601813131175075e-06}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:20:08,084] Trial 91 finished with value: -0.3868085516235065 and parameters: {'error_threshold': 3.0889713360588757, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 150, 'learning_rate': 0.00010222364183873659, 'max_depth': 12, 'min_child_weight': 8, 'subsample': 0.7, 'colsample_bytree': 1.0, 'colsample_bylevel': 1.0, 'reg_alpha': 3.1489618101917234e-05, 'reg_lambda': 1.6732202095207376, 'gamma': 2.6132186816627666e-06}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:20:08,492] Trial 92 finished with value: -0.3839307555099925 and parameters: {'error_threshold': 3.1173177747846004, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.00016325438071717701, 'max_depth': 11, 'min_child_weight': 8, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 1.0, 'reg_alpha': 49.254371612570246, 'reg_lambda': 1.71394397089315, 'gamma': 5.98043588218954e-06}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:20:11,210] Trial 94 finished with value: -0.38375119137404656 and parameters: {'error_threshold': 3.1001784898382865, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.00015555330710539548, 'max_depth': 10, 'min_child_weight': 8, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.5, 'reg_alpha': 34.512997251024764, 'reg_lambda': 1.1567921350248944, 'gamma': 6.204854066399138e-06}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:20:12,880] Trial 93 finished with value: -0.38527275264837785 and parameters: {'error_threshold': 3.819007933390108, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.00010274688352295923, 'max_depth': 10, 'min_child_weight': 8, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 1.0, 'reg_alpha': 0.0006503938446522525, 'reg_lambda': 0.8412371883842742, 'gamma': 3.190293156711719e-06}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:20:15,711] Trial 95 finished with value: -0.38251661911186124 and parameters: {'error_threshold': 3.108571106997223, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.00015293000874908196, 'max_depth': 12, 'min_child_weight': 10, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 1.0, 'reg_alpha': 0.0006151752011111906, 'reg_lambda': 0.7512113408582086, 'gamma': 6.542027926130887e-06}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:20:22,878] Trial 96 finished with value: -0.38227369213750184 and parameters: {'error_threshold': 0.19605726879316088, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.00016432562858932853, 'max_depth': 11, 'min_child_weight': 10, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 1.0, 'reg_alpha': 7.519741171126818, 'reg_lambda': 0.8617005408164633, 'gamma': 2.462753280019779e-06}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:20:23,142] Trial 98 finished with value: -0.385032305888551 and parameters: {'error_threshold': 0.16167418422269542, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 150, 'learning_rate': 0.0001587807796445372, 'max_depth': 11, 'min_child_weight': 10, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 1.0, 'reg_alpha': 40.00020752555071, 'reg_lambda': 6.563329434448704, 'gamma': 1.993802016690896e-06}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:20:26,746] Trial 97 finished with value: -0.382381184170262 and parameters: {'error_threshold': 0.1561181714337442, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.00015520547301918196, 'max_depth': 11, 'min_child_weight': 10, 'subsample': 1.0, 'colsample_bytree': 1.0, 'colsample_bylevel': 1.0, 'reg_alpha': 0.0006108030569539749, 'reg_lambda': 0.6869051944166777, 'gamma': 2.73356725394473e-06}. Best is trial 67 with value: -0.3876673716553643.
[I 2026-07-20 11:20:30,114] Trial 99 finished with value: -0.38231953518701145 and parameters: {'error_threshold': 3.679562927010253, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'none', 'n_estimators': 200, 'learning_rate': 0.00015931214462632868, 'max_depth': 11, 'min_child_weight': 10, 'subsample': 0.7, 'colsample_bytree': 1.0, 'colsample_bylevel': 1.0, 'reg_alpha': 3.035674813607665e-05, 'reg_lambda': 5.5885354967575935, 'gamma': 1.9690684972572053e-06}. Best is trial 67 with value: -0.3876673716553643.
