[I 2026-07-20 13:39:49,875] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:39:58,653] Trial 323 finished with value: -0.391090796032263 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 400, 'learning_rate': 0.040592575129677275, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 72.21632867884522, 'reg_lambda': 1.473470624964767, 'gamma': 97.32858410817133}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:41:59,600] Trial 414 finished with value: -0.2848103479212303 and parameters: {'error_threshold': 4.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 2200, 'learning_rate': 0.03375792162003917, 'max_depth': 10, 'min_child_weight': 4, 'subsample': 0.8, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.7, 'reg_alpha': 27.068850853442413, 'reg_lambda': 0.057943483513078924, 'gamma': 68.2150922428651}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:00,215] Trial 417 finished with value: -0.3018056570423801 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 400, 'learning_rate': 0.05915192962196192, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.7, 'reg_alpha': 25.831149711376533, 'reg_lambda': 0.048477462906815226, 'gamma': 67.80309201375447}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:00,824] Trial 418 finished with value: -0.21494759008130196 and parameters: {'error_threshold': 4.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 450, 'learning_rate': 0.08502900108805513, 'max_depth': 4, 'min_child_weight': 7, 'subsample': 0.8, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.8, 'reg_alpha': 29.673807189405302, 'reg_lambda': 0.07394965224855118, 'gamma': 15.399413998568814}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:03,181] Trial 419 finished with value: -0.3452022062399574 and parameters: {'error_threshold': 4.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 450, 'learning_rate': 0.11053017085350936, 'max_depth': 11, 'min_child_weight': 7, 'subsample': 0.8, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.7, 'reg_alpha': 27.748335614434243, 'reg_lambda': 0.16363080242029995, 'gamma': 98.65235982068029}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:05,142] Trial 421 finished with value: -0.3858514957495271 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 450, 'learning_rate': 0.05751674895450028, 'max_depth': 11, 'min_child_weight': 7, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.8, 'reg_alpha': 26.852758145759314, 'reg_lambda': 0.18642630788771658, 'gamma': 96.64293357543933}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:07,479] Trial 420 finished with value: -0.28148800031235066 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2200, 'learning_rate': 0.08565564752544294, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.7, 'reg_alpha': 15.282919813576607, 'reg_lambda': 0.08623032320844688, 'gamma': 71.10122431406606}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:07,843] Trial 422 finished with value: -0.2633912939375215 and parameters: {'error_threshold': 4.5, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'none', 'n_estimators': 450, 'learning_rate': 0.12620991979361762, 'max_depth': 11, 'min_child_weight': 7, 'subsample': 1.0, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.8, 'reg_alpha': 13.356079003324387, 'reg_lambda': 0.07297834467972841, 'gamma': 74.20565781130682}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:08,545] Trial 423 finished with value: -0.35629641673375606 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 450, 'learning_rate': 0.05618236048500237, 'max_depth': 11, 'min_child_weight': 6, 'subsample': 1.0, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.8, 'reg_alpha': 44.93214188004979, 'reg_lambda': 0.16848734735324156, 'gamma': 99.80129686755863}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:09,637] Trial 424 finished with value: -0.30490511799489045 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 450, 'learning_rate': 0.06207279467351766, 'max_depth': 4, 'min_child_weight': 4, 'subsample': 1.0, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.8, 'reg_alpha': 15.402637664297092, 'reg_lambda': 0.16101172748589948, 'gamma': 99.91123005012906}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:09,951] Trial 425 finished with value: -0.23426926340923737 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 450, 'learning_rate': 0.12295347645295314, 'max_depth': 5, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 44.57422019692467, 'reg_lambda': 0.976914602668769, 'gamma': 17.566236237546168}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:11,106] Trial 426 finished with value: -0.249884051726343 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.12946588638283615, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 13.687156184255956, 'reg_lambda': 0.14372719649551036, 'gamma': 52.52201149315542}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:13,002] Trial 427 finished with value: -0.360325062515761 and parameters: {'error_threshold': 1.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.06202465722386872, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 15.000564854293797, 'reg_lambda': 0.028241153850158598, 'gamma': 98.53584008735275}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:17,131] Trial 428 finished with value: -0.3911170152633749 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.13287149151263472, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 43.556089480779555, 'reg_lambda': 1.7170082292853064, 'gamma': 99.01000064419713}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:19,063] Trial 429 finished with value: -0.33416955119604946 and parameters: {'error_threshold': 4.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1250, 'learning_rate': 0.16010941488068176, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 13.113107236215026, 'reg_lambda': 0.9558135684646332, 'gamma': 99.84507031292263}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:19,432] Trial 431 finished with value: -0.2862686071435498 and parameters: {'error_threshold': 2.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.15876913565010617, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 47.06601546200147, 'reg_lambda': 0.029944891058310937, 'gamma': 49.88232996922156}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:21,289] Trial 430 finished with value: -0.2547813480562624 and parameters: {'error_threshold': 4.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1250, 'learning_rate': 0.3004349737127875, 'max_depth': 12, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 45.16821713940424, 'reg_lambda': 0.9932628178685341, 'gamma': 29.767292188235505}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:22,414] Trial 432 finished with value: -0.2774363193593533 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.2604605874185756, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 44.70595535670912, 'reg_lambda': 0.030871867046224386, 'gamma': 46.383076824197694}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:22,765] Trial 433 finished with value: -0.3011570416065315 and parameters: {'error_threshold': 4.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.30698248340817613, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 99.5063429331083, 'reg_lambda': 0.02690727990043955, 'gamma': 29.458861109453096}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:24,626] Trial 434 finished with value: -0.30525275202603525 and parameters: {'error_threshold': 4.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1600, 'learning_rate': 0.2830024453616137, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 99.22723789530119, 'reg_lambda': 0.031007591825123672, 'gamma': 29.37921972472408}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:25,884] Trial 435 finished with value: -0.2695776923466036 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 550, 'learning_rate': 0.2959743633452566, 'max_depth': 12, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 50.379067117261734, 'reg_lambda': 1.5558224262884564, 'gamma': 33.44304686903406}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:29,584] Trial 436 finished with value: -0.3911381576856659 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.16549229302055887, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 49.45631640919259, 'reg_lambda': 3.2836373359884887, 'gamma': 99.66719595621078}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:32,203] Trial 437 finished with value: -0.2855447041230318 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.16987551020872108, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 45.90153141832848, 'reg_lambda': 14.500335428773148, 'gamma': 50.22068083466631}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:32,687] Trial 438 finished with value: -0.24397741505679169 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.2827393487523611, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 7.057547238341259, 'reg_lambda': 1.6263786806227238, 'gamma': 52.59515306889907}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:33,165] Trial 439 finished with value: -0.27718996198302387 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.26909406460324453, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 38.19887386433898, 'reg_lambda': 1.5645494440089793, 'gamma': 50.47918443144273}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:35,006] Trial 440 finished with value: -0.25230904359934464 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.4208532909520602, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 2.995350669537235e-06, 'reg_lambda': 1.7937419844387466, 'gamma': 67.74595621175183}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:35,484] Trial 441 finished with value: -0.2690018819451742 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 750, 'learning_rate': 0.1120834263218985, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 0.004933476644303401, 'reg_lambda': 1.6295038269986328, 'gamma': 73.36547324300136}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:39,738] Trial 442 finished with value: -0.2889984830154124 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 1450, 'learning_rate': 0.4081592566414297, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 36.27519126771053, 'reg_lambda': 1.6720669899866172, 'gamma': 69.71092969049303}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:42,671] Trial 443 finished with value: -0.3194542852188937 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 2000, 'learning_rate': 0.11484964367561275, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.6, 'reg_alpha': 38.29242494949941, 'reg_lambda': 1.957213746781986, 'gamma': 69.3080153818905}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:44,473] Trial 444 finished with value: -0.3309128257186466 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.21394006495222154, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 1.0, 'colsample_bylevel': 0.9, 'reg_alpha': 71.22060425606466, 'reg_lambda': 5.25310780725223, 'gamma': 53.749497497674604}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:45,662] Trial 446 finished with value: -0.3911466829600019 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.224291847087137, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 69.07106294752128, 'reg_lambda': 3.3658259922304867, 'gamma': 99.82521096022803}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:47,399] Trial 447 finished with value: -0.391142733995345 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.19451325157435623, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 62.42325820719293, 'reg_lambda': 3.547812544640232, 'gamma': 71.79241133494423}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:48,724] Trial 445 finished with value: -0.3910813711870231 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 1500, 'learning_rate': 0.19853376062571176, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 71.70438239752383, 'reg_lambda': 3.4077753176500463, 'gamma': 73.77683164207157}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:49,539] Trial 449 finished with value: -0.39114737432719954 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.22991468349376631, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 70.89401454378859, 'reg_lambda': 4.403012820481648, 'gamma': 72.92621552915492}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:51,258] Trial 448 finished with value: -0.39108373701767835 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1500, 'learning_rate': 0.14351131968241762, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 70.15034419576746, 'reg_lambda': 4.763081345880684, 'gamma': 71.51532117113176}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:52,951] Trial 450 finished with value: -0.3911401527487705 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.17749986479368232, 'max_depth': 11, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 70.18472534110649, 'reg_lambda': 4.152427917098, 'gamma': 73.15701911660118}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:54,200] Trial 451 finished with value: -0.3911452323014091 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.2129402121901278, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 69.85379511831587, 'reg_lambda': 5.5109047944797185, 'gamma': 68.32890403105007}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:55,526] Trial 452 finished with value: -0.39114308116762103 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.196962210074421, 'max_depth': 10, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 1.0, 'reg_alpha': 71.65403541723141, 'reg_lambda': 4.022329687735033, 'gamma': 99.81238332287859}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:57,262] Trial 453 finished with value: -0.39114822173956587 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.23698440798551806, 'max_depth': 10, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 63.46973202380879, 'reg_lambda': 3.7475037685578454, 'gamma': 95.4741419109978}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:58,564] Trial 454 finished with value: -0.39106563494075886 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.19267371579841122, 'max_depth': 10, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 55.11566361680374, 'reg_lambda': 10.137796949137742, 'gamma': 98.2867506094811}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:42:59,428] Trial 455 finished with value: -0.3910671876666856 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.1774968754864601, 'max_depth': 11, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 52.43707904324888, 'reg_lambda': 5.587628136834943, 'gamma': 95.39710135438258}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:00,326] Trial 456 finished with value: -0.3555761406029138 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.18841621045171345, 'max_depth': 10, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 51.048539522832904, 'reg_lambda': 5.65913564884842, 'gamma': 73.21095122108309}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:01,633] Trial 457 finished with value: -0.3910892976891705 and parameters: {'error_threshold': 3.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.18052801690390963, 'max_depth': 10, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 44.725311078236736, 'reg_lambda': 2.914619237791061, 'gamma': 97.66419759347228}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:03,403] Trial 458 finished with value: -0.36343630818775385 and parameters: {'error_threshold': 0.75, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.17707059825438096, 'max_depth': 10, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 49.88314749315634, 'reg_lambda': 5.596502672837084, 'gamma': 76.0893346646393}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:04,713] Trial 459 finished with value: -0.39108668072225816 and parameters: {'error_threshold': 1.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.2091537178851195, 'max_depth': 10, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 49.222819402343404, 'reg_lambda': 9.954055451660842, 'gamma': 97.48236930021845}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:06,025] Trial 460 finished with value: -0.28279175022646613 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.17812878947175986, 'max_depth': 10, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 51.355638519693294, 'reg_lambda': 8.404215759381655, 'gamma': 41.04402857955694}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:07,860] Trial 461 finished with value: -0.28709333982745816 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.1830623144827918, 'max_depth': 10, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 57.30351676116007, 'reg_lambda': 9.26664551495786, 'gamma': 37.714090504534234}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:09,101] Trial 462 finished with value: -0.28325612629940305 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.22981996609246358, 'max_depth': 10, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 51.547063450135006, 'reg_lambda': 6.592457237805355, 'gamma': 40.51383350345729}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:09,913] Trial 463 finished with value: -0.20264677235953754 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 700, 'learning_rate': 0.20578171973484652, 'max_depth': 10, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 74.76055083806499, 'reg_lambda': 10.97457311249334, 'gamma': 0.006051540233632755}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:10,779] Trial 464 finished with value: -0.326480115715716 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.21027219095783067, 'max_depth': 10, 'min_child_weight': 4, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 78.10381917265097, 'reg_lambda': 7.924180771771057, 'gamma': 39.68211344307766}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:11,939] Trial 465 finished with value: -0.2935945290943999 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.22415145124068994, 'max_depth': 10, 'min_child_weight': 10, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 65.33192006607908, 'reg_lambda': 6.785954299447337, 'gamma': 37.930219554096794}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:13,544] Trial 466 finished with value: -0.3230340208436904 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 650, 'learning_rate': 0.2323161203049213, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 76.17552607657886, 'reg_lambda': 10.595067272867679, 'gamma': 43.72528331068153}. Best is trial 69 with value: -0.3911874830873789.
[I 2026-07-20 13:43:14,671] Trial 467 finished with value: -0.3221870546060021 and parameters: {'error_threshold': 0.25, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 600, 'learning_rate': 0.23541880074440938, 'max_depth': 10, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8, 'colsample_bylevel': 0.9, 'reg_alpha': 78.99606105559494, 'reg_lambda': 4.022032727321569, 'gamma': 40.15579704415745}. Best is trial 69 with value: -0.3911874830873789.
