[I 2026-07-20 13:35:08,604] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:38:13,655] Trial 258 finished with value: -0.6170437579946574 and parameters: {'error_threshold': 3.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2550, 'learning_rate': 0.4081815991618545, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.5, 'reg_alpha': 0.9638215583517658, 'reg_lambda': 0.000694256818560772, 'gamma': 0.00048335928949564435}. Best is trial 232 with value: -0.6553677268171275.
[I 2026-07-20 14:11:17,991] Trial 348 finished with value: -0.19814990822121067 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.2924859283606233, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 5.284331760091798, 'reg_lambda': 0.0009006813707901611, 'gamma': 0.001519771410097412}. Best is trial 335 with value: -0.748685099198679.
[I 2026-07-20 14:12:34,476] Trial 349 finished with value: -0.3993306257084308 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2400, 'learning_rate': 0.29314160090918406, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.8115196674322447, 'reg_lambda': 0.0008436672585858757, 'gamma': 0.00014215148573418944}. Best is trial 335 with value: -0.748685099198679.
[I 2026-07-20 14:12:39,707] Trial 350 finished with value: -0.4276503368894682 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.3110489240286754, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.7069123862716131, 'reg_lambda': 0.0007701521438417566, 'gamma': 0.00012685984793818085}. Best is trial 335 with value: -0.748685099198679.
[I 2026-07-20 14:12:44,889] Trial 351 finished with value: -0.4834903620824396 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.3730734270270519, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.8430618049832934, 'reg_lambda': 0.0009538918790051031, 'gamma': 0.00015811188411402996}. Best is trial 335 with value: -0.748685099198679.
[I 2026-07-20 14:12:50,583] Trial 352 finished with value: -0.4980383959497446 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.37162195140272875, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.508094335591201, 'reg_lambda': 0.0007919428207623597, 'gamma': 0.00012826209712090333}. Best is trial 335 with value: -0.748685099198679.
[I 2026-07-20 14:12:56,295] Trial 353 finished with value: -0.5160281145121876 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.3703909687012367, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.5176796804364363, 'reg_lambda': 0.0008519978494555971, 'gamma': 0.00015482491693387921}. Best is trial 335 with value: -0.748685099198679.
[I 2026-07-20 14:13:03,228] Trial 354 finished with value: -0.8314064450133971 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.49939979736083606, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.4823312046070825, 'reg_lambda': 0.0006351372708642707, 'gamma': 0.00015889165145166852}. Best is trial 354 with value: -0.8314064450133971.
[I 2026-07-20 14:13:22,360] Trial 355 finished with value: -0.7491679203193194 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.49599974558453114, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.0833499421626254, 'reg_lambda': 0.0004985181310615692, 'gamma': 0.0001848005161245796}. Best is trial 354 with value: -0.8314064450133971.
[I 2026-07-20 14:14:13,690] Trial 356 finished with value: -0.815666534326498 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.4954926626539778, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.6225122676594061, 'reg_lambda': 0.0002921751052819318, 'gamma': 0.00014957880335057422}. Best is trial 354 with value: -0.8314064450133971.
[I 2026-07-20 14:16:02,203] Trial 357 finished with value: -0.8122309774498432 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.496905755024375, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.3097599548358236, 'reg_lambda': 0.00047250560147855437, 'gamma': 0.00018392139890829537}. Best is trial 354 with value: -0.8314064450133971.
[I 2026-07-20 14:16:09,210] Trial 358 finished with value: -0.8096604356286908 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.4984448109749911, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.2524383299364534, 'reg_lambda': 0.0002883289461325457, 'gamma': 0.00020562316754340815}. Best is trial 354 with value: -0.8314064450133971.
[I 2026-07-20 14:16:16,712] Trial 359 finished with value: -0.8315037537709427 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2700, 'learning_rate': 0.494478619076876, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.351430944893187, 'reg_lambda': 0.0002797577889726568, 'gamma': 0.0009215085177461314}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:16:24,329] Trial 360 finished with value: -0.7801830943402779 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2700, 'learning_rate': 0.4951974059748121, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.1177246276544572, 'reg_lambda': 0.00030167408964291764, 'gamma': 0.0009123645054218072}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:16:32,091] Trial 361 finished with value: -0.7661391360175133 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2700, 'learning_rate': 0.49514559492447213, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.1371937525889284, 'reg_lambda': 0.0004569267123359181, 'gamma': 0.00032699591945849015}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:16:39,750] Trial 362 finished with value: -0.7336736001851728 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2700, 'learning_rate': 0.49510265545047577, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.0220697012953335, 'reg_lambda': 0.0004983388681025549, 'gamma': 0.0009035385204753946}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:16:59,088] Trial 363 finished with value: -0.6366252155411947 and parameters: {'error_threshold': 1.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2700, 'learning_rate': 0.4228217019814624, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.3153395023608951, 'reg_lambda': 0.000510221882692192, 'gamma': 6.749044511412634e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:17:39,692] Trial 364 finished with value: -0.6123462524318091 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.42170937793188507, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.183482228120771, 'reg_lambda': 0.0005136584871929568, 'gamma': 4.035793497908986e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:19:09,147] Trial 365 finished with value: -0.4727789583801607 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.4932716682006549, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 3.8764074907348167, 'reg_lambda': 0.0005954135800382587, 'gamma': 5.63389971562933e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:19:15,706] Trial 366 finished with value: -0.6120686689925726 and parameters: {'error_threshold': 2.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.41447537938918644, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.3358185218071619, 'reg_lambda': 0.0005177926390588093, 'gamma': 9.8978616857693e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:19:21,952] Trial 367 finished with value: -0.5973587775250256 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2350, 'learning_rate': 0.4059915307936206, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.3257308799491299, 'reg_lambda': 0.0005333699588926758, 'gamma': 6.224103590852697e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:19:29,169] Trial 368 finished with value: -0.6331545944770216 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2700, 'learning_rate': 0.4187329720278467, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.324958312157797, 'reg_lambda': 0.00051745603268769, 'gamma': 6.906001072555192e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:19:34,523] Trial 369 finished with value: -0.27587922449067376 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2750, 'learning_rate': 0.41969737522822603, 'max_depth': 8, 'min_child_weight': 9, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.196315261822775, 'reg_lambda': 0.0005298837509633585, 'gamma': 0.00017445944253011766}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:19:49,962] Trial 370 finished with value: -0.42258657604644084 and parameters: {'error_threshold': 2.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2750, 'learning_rate': 0.40845910970265464, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 3.520573971341924, 'reg_lambda': 0.00048437732704602186, 'gamma': 5.009037736272341e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:19:54,149] Trial 371 finished with value: -0.37241342504001423 and parameters: {'error_threshold': 1.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2750, 'learning_rate': 0.3754739095850579, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 3.8834012184500604, 'reg_lambda': 0.0005362770010603747, 'gamma': 7.356275806924763e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:20:25,573] Trial 372 finished with value: -0.38767539259016864 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2700, 'learning_rate': 0.36649169303476353, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 3.630134654035505, 'reg_lambda': 0.0005435097177602939, 'gamma': 6.29846324798694e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:22:07,285] Trial 373 finished with value: -0.44664070939969847 and parameters: {'error_threshold': 2.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2750, 'learning_rate': 0.37555201664570503, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.919549692521369, 'reg_lambda': 0.0004920798814407589, 'gamma': 7.947637905248113e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:22:15,765] Trial 374 finished with value: -0.552909393098232 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2750, 'learning_rate': 0.36801437847304835, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.3634295042454454, 'reg_lambda': 0.0004990885798978425, 'gamma': 6.686904756078532e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:22:19,531] Trial 375 finished with value: -0.4345824825465303 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2750, 'learning_rate': 0.36481919829418136, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 3.0609463481896206, 'reg_lambda': 0.0004839466672049399, 'gamma': 8.231175916458682e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:22:23,844] Trial 376 finished with value: -0.2535819869670474 and parameters: {'error_threshold': 2.0, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2750, 'learning_rate': 0.37336021946475173, 'max_depth': 8, 'min_child_weight': 9, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.6045700361888096, 'reg_lambda': 0.0017284819815986804, 'gamma': 7.566704100998435e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:22:29,325] Trial 377 finished with value: -0.46863956558283043 and parameters: {'error_threshold': 2.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 2750, 'learning_rate': 0.35033484929064596, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.4863866135922237, 'reg_lambda': 0.0004428996283269003, 'gamma': 6.677414782419812e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:22:35,199] Trial 378 finished with value: -0.48844059341185164 and parameters: {'error_threshold': 2.0, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 2750, 'learning_rate': 0.34343520257292925, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.1437339328255516, 'reg_lambda': 0.00027113659044361994, 'gamma': 7.953465190452932e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:22:41,169] Trial 379 finished with value: -0.4874515962337016 and parameters: {'error_threshold': 1.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 2750, 'learning_rate': 0.3457527397440309, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.1233633084053145, 'reg_lambda': 0.0002790448286699395, 'gamma': 8.873177424727372e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:22:46,596] Trial 380 finished with value: -0.24690011186213937 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 150, 'learning_rate': 0.34716211436281885, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.317095306935336, 'reg_lambda': 0.00029439681468895675, 'gamma': 7.985897944463017e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:25:20,059] Trial 381 finished with value: -0.479670454844991 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 2700, 'learning_rate': 0.34155561890051445, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.2371426119204676, 'reg_lambda': 0.0002713983166187107, 'gamma': 9.107521534382145e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:25:25,614] Trial 382 finished with value: -0.38391149191280943 and parameters: {'error_threshold': 1.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 2700, 'learning_rate': 0.23635789430629203, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.0437494513712338, 'reg_lambda': 0.0002746816556046726, 'gamma': 3.688366206052974e-05}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:25:31,399] Trial 383 finished with value: -0.47715474841449806 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 2700, 'learning_rate': 0.3353022367370528, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.155800339986518, 'reg_lambda': 0.00031436845199245224, 'gamma': 0.00011340410514194546}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:25:37,386] Trial 384 finished with value: -0.4804650009476117 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'log_ratio', 'imputers': 'median', 'n_estimators': 2700, 'learning_rate': 0.3328299689795098, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.968746204835468, 'reg_lambda': 0.0002923386988506559, 'gamma': 0.00011124481473722863}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:25:42,586] Trial 385 finished with value: -0.3257261173499167 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 2700, 'learning_rate': 0.23766272546359452, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 2.0503111903788875, 'reg_lambda': 0.0002747864134630717, 'gamma': 0.00012927056065721685}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:25:47,672] Trial 386 finished with value: -0.16811306017406114 and parameters: {'error_threshold': 1.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 2700, 'learning_rate': 0.0012165727073233552, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.5363054720895253, 'reg_lambda': 0.0002913218072468675, 'gamma': 0.00011236651881207882}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:25:54,286] Trial 387 finished with value: -0.5027338329806921 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 2700, 'learning_rate': 0.49735653538268293, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.652530955839234, 'reg_lambda': 0.0003072067815413449, 'gamma': 0.00017199732575961968}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:26:01,827] Trial 388 finished with value: -0.402993951369416 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 2700, 'learning_rate': 0.22335329284394467, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.7, 'reg_alpha': 1.5655824748906846, 'reg_lambda': 0.0003312051038607565, 'gamma': 0.00012492723470797427}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:27:00,976] Trial 389 finished with value: -0.169438707888647 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 2450, 'learning_rate': 0.2420796916933236, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.4534899079027397, 'reg_lambda': 0.00033380857527166906, 'gamma': 2.624621682777351}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:27:39,030] Trial 391 finished with value: -0.22273262917682915 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 2650, 'learning_rate': 0.441925080024969, 'max_depth': 3, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.7, 'reg_alpha': 1.4469762083480817, 'reg_lambda': 0.000715669679748548, 'gamma': 0.0001830569433472732}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:28:11,235] Trial 390 finished with value: -0.44696025091305397 and parameters: {'error_threshold': 2.75, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2650, 'learning_rate': 0.4308929560630459, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.565108068560412, 'reg_lambda': 0.0006627995494998095, 'gamma': 0.00013980631500402237}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:28:22,568] Trial 392 finished with value: -0.18560804128142225 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.0001904212892458883, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.3643296454918963, 'reg_lambda': 0.0008248625793723348, 'gamma': 0.00020410694953043436}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:28:30,526] Trial 393 finished with value: -0.6006001734993626 and parameters: {'error_threshold': 2.25, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.43406348767094677, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.7, 'reg_alpha': 1.321622881013876, 'reg_lambda': 0.0007532226028884164, 'gamma': 0.000200836418216431}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:28:36,857] Trial 394 finished with value: -0.4275772335242309 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.4326687703927855, 'max_depth': 8, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.0120715886008067, 'reg_lambda': 0.0010707518840347174, 'gamma': 0.00021456361148468596}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:28:51,624] Trial 395 finished with value: -0.5746616549619789 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.420761000935569, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.7, 'reg_alpha': 1.1185217373834073, 'reg_lambda': 0.0006950649145977427, 'gamma': 0.00022632581885224877}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:28:58,638] Trial 396 finished with value: -0.6138377396175801 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.4302767140855547, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.0083100878295352, 'reg_lambda': 0.0007278537166489425, 'gamma': 0.00018569341182220374}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:30:07,242] Trial 397 finished with value: -0.6121098311159674 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2500, 'learning_rate': 0.4376549510112175, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 0.9997561273825916, 'reg_lambda': 0.0007206696141542461, 'gamma': 0.00022086923787037135}. Best is trial 359 with value: -0.8315037537709427.
[I 2026-07-20 14:30:42,407] Trial 398 finished with value: -0.6134987742320587 and parameters: {'error_threshold': 2.5, 'scalers': 'standard', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2450, 'learning_rate': 0.42987723110221365, 'max_depth': 8, 'min_child_weight': 1, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 1.0447276828682641, 'reg_lambda': 0.0010862307404337094, 'gamma': 0.000196929356046057}. Best is trial 359 with value: -0.8315037537709427.
