[I 2026-07-20 13:40:04,600] Using an existing study with name 'final_predictive_quantile_study' instead of creating a new one.
[I 2026-07-20 13:40:18,678] Trial 323 finished with value: -0.2977453803406729 and parameters: {'error_threshold': 5.0, 'scalers': 'none', 'ratios': 'norm_ratio', 'imputers': 'median', 'n_estimators': 950, 'learning_rate': 0.0056290869143416685, 'max_depth': 6, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.7, 'colsample_bylevel': 0.9, 'reg_alpha': 9.192197538326104, 'reg_lambda': 44.48749268019726, 'gamma': 51.50766149186076}. Best is trial 317 with value: -0.334536843414514.
[I 2026-07-20 13:42:52,024] Trial 424 finished with value: -0.3042449058672873 and parameters: {'error_threshold': 4.25, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.01024313259690087, 'max_depth': 3, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 47.37733870284167, 'reg_lambda': 0.26598699940148884, 'gamma': 36.163174435155206}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:42:53,743] Trial 425 finished with value: -0.3094469188648219 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.010006042820211138, 'max_depth': 3, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 51.70141352854377, 'reg_lambda': 0.0008259958952847837, 'gamma': 38.53474664387119}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:42:54,144] Trial 426 finished with value: -0.30673316340895107 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.010056813966101743, 'max_depth': 3, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 48.19222968120304, 'reg_lambda': 0.03777521736033583, 'gamma': 37.86864306833464}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:42:54,595] Trial 428 finished with value: -0.30331974871096185 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.00969287385853119, 'max_depth': 3, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 49.02080932311691, 'reg_lambda': 0.22265441909909994, 'gamma': 33.50335177099364}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:42:55,003] Trial 430 finished with value: -0.3082967568836495 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.010349709350347784, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 49.981384402172026, 'reg_lambda': 0.03491483193633976, 'gamma': 38.613798480966054}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:42:55,401] Trial 431 finished with value: -0.3079267032790948 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.1497644185592599, 'max_depth': 3, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 50.49329576836156, 'reg_lambda': 0.30828641274916696, 'gamma': 44.71696116228369}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:42:56,432] Trial 427 finished with value: -0.3083166547784963 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2150, 'learning_rate': 0.00984575277896818, 'max_depth': 3, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 50.754004309883726, 'reg_lambda': 0.0010446540213704212, 'gamma': 39.42981671709296}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:42:58,201] Trial 429 finished with value: -0.2287417731653809 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2000, 'learning_rate': 0.006949034419954974, 'max_depth': 3, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 50.32964340955719, 'reg_lambda': 0.26766842710899386, 'gamma': 1.1975866962719785e-06}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:05,695] Trial 432 finished with value: -0.31175802990337337 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.009562847024085814, 'max_depth': 3, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 50.25169003035134, 'reg_lambda': 0.032276642857723865, 'gamma': 42.47267955714915}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:06,095] Trial 433 finished with value: -0.3141004381566166 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.021067497539163333, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 55.63657710619716, 'reg_lambda': 0.03387172143662449, 'gamma': 43.34960282661304}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:07,132] Trial 434 finished with value: -0.3230754951597104 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1000, 'learning_rate': 0.0065878624909651235, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 54.94468822278262, 'reg_lambda': 0.00023287880325144203, 'gamma': 52.72640194662573}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:07,606] Trial 435 finished with value: -0.3243037448657819 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1000, 'learning_rate': 0.006843713319668641, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 55.634795862815736, 'reg_lambda': 0.013259781657385117, 'gamma': 54.61885639509581}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:08,248] Trial 436 finished with value: -0.31986917734618225 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1400, 'learning_rate': 0.14034780989776185, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 64.73039270187522, 'reg_lambda': 0.00026237194461107774, 'gamma': 57.8018007758626}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:08,942] Trial 437 finished with value: -0.3342925616767541 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1400, 'learning_rate': 0.006565207412656215, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 67.23355442831246, 'reg_lambda': 0.008604949512834865, 'gamma': 59.016032275098205}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:09,410] Trial 438 finished with value: -0.3344059242250017 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 1000, 'learning_rate': 0.006918516131775664, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 70.22106255885149, 'reg_lambda': 0.07519267817615312, 'gamma': 58.05756007475893}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:11,082] Trial 439 finished with value: -0.2352356576238023 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 1000, 'learning_rate': 0.041271495284209016, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 69.69008708129255, 'reg_lambda': 0.0054359945841187685, 'gamma': 0.0005008553211866199}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:18,350] Trial 440 finished with value: -0.29361085579749874 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 1000, 'learning_rate': 0.023912864583262524, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 64.38073791155736, 'reg_lambda': 0.007031882611309212, 'gamma': 16.006732317909105}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:18,999] Trial 441 finished with value: -0.33451732462867106 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1400, 'learning_rate': 0.007162963769411606, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 71.01868400141198, 'reg_lambda': 0.06000061027297657, 'gamma': 62.105784684800874}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:20,251] Trial 442 finished with value: -0.2979413659567224 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 1050, 'learning_rate': 0.005802688318180021, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 69.94635054108949, 'reg_lambda': 0.018974775775319065, 'gamma': 15.631778905001621}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:20,625] Trial 443 finished with value: -0.2356508367247654 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 1050, 'learning_rate': 0.04089307718980561, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 70.01554821645477, 'reg_lambda': 0.018672628449604847, 'gamma': 0.0005920763347412592}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:21,084] Trial 444 finished with value: -0.33452967299215347 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1000, 'learning_rate': 0.04099901677261136, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 74.0987245153416, 'reg_lambda': 0.005878960066873552, 'gamma': 66.96538752046837}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:21,578] Trial 445 finished with value: -0.33453243225542617 and parameters: {'error_threshold': 3.0, 'scalers': 'robust', 'ratios': 'log_ratio', 'imputers': 'mean', 'n_estimators': 1000, 'learning_rate': 0.00544007840668195, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 72.55223770272879, 'reg_lambda': 42.182742795954354, 'gamma': 62.71288109860619}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:22,129] Trial 446 finished with value: -0.29965649455475685 and parameters: {'error_threshold': 4.5, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 1050, 'learning_rate': 0.005388984463090519, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 71.44482820233586, 'reg_lambda': 0.0005509457189713321, 'gamma': 17.0107500647482}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:22,982] Trial 447 finished with value: -0.26405101120468977 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.005659384470891483, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 99.18406013442062, 'reg_lambda': 41.52397223206662, 'gamma': 0.024953461156435066}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:29,379] Trial 448 finished with value: -0.3345396441527428 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.005697131861893878, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.9, 'reg_alpha': 99.18553444646035, 'reg_lambda': 41.31973070123854, 'gamma': 65.81371910347727}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:30,766] Trial 449 finished with value: -0.3345395840516354 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.00567384474492894, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 98.36229323545457, 'reg_lambda': 0.000546742812584057, 'gamma': 65.79433176615147}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:31,202] Trial 450 finished with value: -0.32337769971571734 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.004883452532899223, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 34.99799667397298, 'reg_lambda': 6.174775169318083e-06, 'gamma': 69.31405009249274}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:31,689] Trial 451 finished with value: -0.33456532051292337 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.06505644053300452, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 99.13628695962808, 'reg_lambda': 5.825623058025688e-06, 'gamma': 66.58217797459757}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:32,129] Trial 452 finished with value: -0.33456497287008585 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.06339181830369423, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 97.8729399926207, 'reg_lambda': 43.050175335582516, 'gamma': 63.08255019530706}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:32,566] Trial 453 finished with value: -0.3345375789135359 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.004845367781280695, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 99.52411030599869, 'reg_lambda': 41.82333415385384, 'gamma': 65.59596537219274}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:33,492] Trial 454 finished with value: -0.33456439976659985 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.060835039401934216, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 99.09074342410446, 'reg_lambda': 42.30038733698883, 'gamma': 62.34852469520404}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:33,926] Trial 455 finished with value: -0.3166699743809924 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.06577348691266209, 'max_depth': 4, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 40.115233707466565, 'reg_lambda': 0.460679014520394, 'gamma': 63.459098752421085}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:39,767] Trial 456 finished with value: -0.32249171003864713 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.06431572934868218, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 37.350151872628665, 'reg_lambda': 40.65333333038546, 'gamma': 68.12709249444224}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:40,995] Trial 457 finished with value: -0.29661732331566926 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.06281569026396103, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.6, 'reg_alpha': 40.42820819989851, 'reg_lambda': 0.0004512992636237813, 'gamma': 34.73193919834033}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:41,410] Trial 458 finished with value: -0.29994280168684556 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.007635704546890383, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.5, 'colsample_bylevel': 0.7, 'reg_alpha': 38.64987367089832, 'reg_lambda': 0.00032532152577574607, 'gamma': 34.99369883933323}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:41,807] Trial 459 finished with value: -0.2994077092896614 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.007730834206638319, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 37.93047566368278, 'reg_lambda': 2.4969591596714614e-06, 'gamma': 36.04521659909801}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:42,187] Trial 460 finished with value: -0.29208801551481306 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.09366519228070526, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 42.11419028153761, 'reg_lambda': 3.8017037971032907e-06, 'gamma': 29.427253008067158}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:42,614] Trial 461 finished with value: -0.32581764337414637 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.06149055878391382, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.7, 'reg_alpha': 96.54415209087803, 'reg_lambda': 1.6023125773879202e-05, 'gamma': 30.573471068173383}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:43,365] Trial 462 finished with value: -0.3227026091410215 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.06286155849571512, 'max_depth': 5, 'min_child_weight': 7, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 90.83407041607512, 'reg_lambda': 4.721849396505827e-06, 'gamma': 32.318746734821076}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:43,799] Trial 463 finished with value: -0.3271769391870974 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.058735468990129186, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.5, 'reg_alpha': 98.99722927463505, 'reg_lambda': 1.6506775801637556e-05, 'gamma': 31.530938231604516}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:49,862] Trial 464 finished with value: -0.3180860883142886 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.061360489761456714, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 76.92407140556132, 'reg_lambda': 53.901005356221944, 'gamma': 31.884811698806107}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:52,245] Trial 465 finished with value: -0.33028810053764884 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.058653523310667054, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.6, 'reg_alpha': 99.4247322420002, 'reg_lambda': 3.9959753578019714e-06, 'gamma': 33.291321597081364}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:52,995] Trial 467 finished with value: -0.30980453410241604 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.08497089940712417, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 78.19711714853294, 'reg_lambda': 6.163705117720658e-06, 'gamma': 27.16647628035187}. Best is trial 355 with value: -0.3345736073215237.
[I 2026-07-20 13:43:53,118] Trial 468 finished with value: -0.33460998995432994 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 800, 'learning_rate': 0.05654352327515232, 'max_depth': 5, 'min_child_weight': 7, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 93.55476567161165, 'reg_lambda': 44.41317026418443, 'gamma': 46.6444739092316}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:43:53,513] Trial 469 finished with value: -0.334564986820522 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.04661935107941188, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 95.43741446745753, 'reg_lambda': 52.09991335152398, 'gamma': 45.66508890639767}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:43:54,384] Trial 470 finished with value: -0.33456534545472577 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.051825288255575745, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 95.93863981886474, 'reg_lambda': 49.39737235940691, 'gamma': 46.13911041983849}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:43:55,438] Trial 466 finished with value: -0.3257751684164772 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 2400, 'learning_rate': 0.05578227665524371, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.5, 'reg_alpha': 99.15854357503369, 'reg_lambda': 47.56420293768367, 'gamma': 29.023789352129434}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:43:55,881] Trial 471 finished with value: -0.33456493873767906 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.046104758501718884, 'max_depth': 5, 'min_child_weight': 2, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.5, 'reg_alpha': 95.80091081798899, 'reg_lambda': 50.93367699854968, 'gamma': 44.69156156725738}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:01,862] Trial 472 finished with value: -0.3345647208613969 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 850, 'learning_rate': 0.08928245082871111, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.9, 'reg_alpha': 97.54715081288657, 'reg_lambda': 46.978811200713324, 'gamma': 47.72080127051096}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:03,716] Trial 473 finished with value: -0.33456046856113547 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 900, 'learning_rate': 0.04691074915709191, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 96.50224312278243, 'reg_lambda': 46.56442824638365, 'gamma': 44.64862148367896}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:04,221] Trial 474 finished with value: -0.33448660341083863 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 950, 'learning_rate': 0.07685361786029522, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 0.8, 'reg_alpha': 95.96026214571907, 'reg_lambda': 49.814062221587626, 'gamma': 46.34536772527654}. Best is trial 468 with value: -0.33460998995432994.
[I 2026-07-20 13:44:04,697] Trial 475 finished with value: -0.325876367119577 and parameters: {'error_threshold': 4.75, 'scalers': 'robust', 'ratios': 'norm_ratio', 'imputers': 'mean', 'n_estimators': 950, 'learning_rate': 0.04864354770674378, 'max_depth': 5, 'min_child_weight': 6, 'subsample': 0.5, 'colsample_bytree': 0.6, 'colsample_bylevel': 1.0, 'reg_alpha': 69.51641003501591, 'reg_lambda': 53.44391805083258, 'gamma': 47.16786388698299}. Best is trial 468 with value: -0.33460998995432994.
