YB,mean_pred,0.025_pred,median_pred,0.975_pred
1682.0,0.16195749,0.0096299425,0.21202618,1.5533792
1684.0,0.19834395,0.017547023,0.213136,0.80783355
1686.0,0.1172624,0.01716294,0.15835889,1.2660003
1690.0,0.09504835,0.021060329,0.0799937,0.47337028
1692.0,0.1445163,0.026548574,0.17874463,1.0899029
1693.0,0.4387418,0.04305403,0.4220028,4.3141694
1696.0,0.31984657,0.07173328,0.3147809,1.6418422
1698.0,0.07512314,0.012911424,0.07518277,0.96501917
1700.0,0.3752389,0.05041812,0.38788727,1.7019234
1703.0,0.15369655,0.017893841,0.19171892,0.78778446
1705.0,0.05413335,0.01557672,0.042539787,0.5003478
1706.0,0.08002313,0.014869677,0.08340304,0.49176508
1707.0,0.1571897,0.021755416,0.1725021,0.6890844
1709.0,0.33421922,0.014889508,0.2738858,1.9671142
1710.0,0.16762723,0.025547432,0.15980974,0.6706772
1712.0,0.25741693,0.01574697,0.14643572,1.3320426
1718.0,0.15064794,0.02231504,0.18826886,0.9051093
1721.0,0.111920685,0.018812975,0.11596583,0.618176
1727.0,0.20942622,0.02338583,0.25181895,0.6782178
1730.0,0.26529554,0.029689927,0.25383797,1.1813347
1733.0,0.11849676,0.016013972,0.13307567,0.6280362
1734.0,0.06592795,0.014022779,0.054315597,0.7514167
1736.0,0.122699715,0.019510902,0.14406893,0.56978154
1742.0,0.24602611,0.032268576,0.3362631,1.0159596
1747.0,0.105442904,0.027142165,0.08671452,0.42608163
1748.0,0.13039172,0.029173747,0.12638675,0.5203035
1749.0,0.34809682,0.038651,0.33384335,1.160706
1753.0,0.6575873,0.048743926,0.61105853,5.206556
1762.0,0.34304488,0.016019702,0.36742443,3.2897353
1763.0,0.114770755,0.020520158,0.18101649,2.0794654
1764.0,0.18985769,0.030151844,0.175822,1.1264747
1765.0,0.09071065,0.016436879,0.10412885,0.5293841
1773.0,0.2915489,0.017307451,0.304654,2.3310752
1775.0,0.10583395,0.015485231,0.1261127,0.40556362
1777.0,0.26844817,0.034588907,0.38165474,1.4055529
1779.0,0.07349178,0.01807256,0.085733496,0.5701577
1784.0,0.062364306,0.0115298135,0.09332331,0.7884115
1789.0,0.10993716,0.010362172,0.10066016,1.136756
1796.0,1.0482471,0.14045419,1.2526532,4.122664
1803.0,0.28085035,0.03144796,0.30609426,1.6425692
1808.0,0.2145305,0.018622525,0.26548657,1.2763537
1809.0,0.18041483,0.019201655,0.18471245,1.561395
1811.0,0.0852602,0.015724175,0.0832079,0.8550521
1814.0,0.17580295,0.023397725,0.18986201,1.1827779
1815.0,0.33730054,0.033555534,0.33771655,3.4759052
1817.0,0.07755222,0.016470041,0.062030993,0.3665103
1818.0,0.20176163,0.031596344,0.21645916,0.69129926
1819.0,0.1500345,0.01884153,0.19430712,0.64816475
1823.0,0.04406412,0.014105696,0.043769848,0.7779218
1828.0,0.0914383,0.009663254,0.08215252,1.8507738
1830.0,0.24311951,0.015838036,0.23763813,2.2236998
1832.0,0.32220787,0.014008297,0.33108976,3.877655
1834.0,0.6931168,0.10494519,0.68381035,2.5554993
1835.0,0.12167958,0.022526177,0.14203979,0.41015193
1837.0,0.7478511,0.03378324,0.77669936,6.56743
1841.0,0.23439313,0.01796618,0.26098514,1.9824821
1842.0,0.21297266,0.013404564,0.23527738,1.7140986
1846.0,0.065548085,0.017296748,0.05334658,0.6744894
1847.0,0.15134819,0.023993498,0.17703398,1.7162682
1848.0,0.25565442,0.043407716,0.33302686,0.7443698
1850.0,0.069004074,0.018796222,0.06158543,0.6533987
1851.0,0.15585828,0.016319172,0.1903586,0.7895869
1853.0,0.4134827,0.014132444,0.47552505,4.2077518
1854.0,0.55302995,0.04590899,0.51705194,4.375187
1856.0,0.110947095,0.018895788,0.110017866,1.0598115
1858.0,0.14049934,0.023015987,0.14739153,0.8629994
1859.0,0.1373264,0.011913139,0.115066506,1.3885018
1860.0,0.13894524,0.019999387,0.18509959,0.8502409
1862.0,0.16126648,0.021389313,0.20338884,0.64283437
1863.0,0.47716466,0.061688434,0.6086917,1.7367004
1866.0,0.07500897,0.017917482,0.08779559,0.5729358
1868.0,0.4474429,0.03353789,0.4702634,2.0530312
1871.0,0.29554504,0.03348911,0.2998556,1.1030483
1873.0,0.12960565,0.018612806,0.14436118,0.49176642
1874.0,0.13463749,0.019141462,0.1555346,1.0311704
1875.0,0.16927253,0.016498812,0.14948584,0.7947846
1879.0,0.33570468,0.036215786,0.45731112,1.12908
1881.0,0.071106784,0.018010508,0.06468323,0.7714846
1888.0,0.17452252,0.024019878,0.21277224,0.9593188
1889.0,0.06161695,0.016136827,0.0642683,0.56002814
1890.0,0.049947493,0.011750252,0.050328724,0.6136588
1895.0,0.097603954,0.013980344,0.08594293,0.5885448
1899.0,0.09883883,0.016622363,0.11405642,0.60456437
1900.0,0.193582,0.01881963,0.20459825,0.9795786
1915.0,0.73792905,0.05166208,0.661171,5.7529774
1919.0,0.067455135,0.01158109,0.061314087,0.7234625
1922.0,0.13530445,0.021344224,0.15248166,0.43959826
1925.0,0.12547894,0.02092427,0.16056806,0.71162343
1927.0,0.063860275,0.02034876,0.04402189,0.63867736
1932.0,0.39502063,0.030502204,0.353669,4.594036
1934.0,1.7948812,0.053569395,1.2147692,5.598209
1935.0,0.6432202,0.031536978,0.6893717,2.4105473
1943.0,0.0914003,0.015033653,0.08964459,0.62113917
1944.0,0.21334827,0.012665075,0.21366012,2.4970944
1947.0,0.3600433,0.0702168,0.41351944,1.7400782
1951.0,0.19055182,0.021074941,0.20758836,0.8743056
1955.0,0.4538102,0.044061624,0.48638326,1.7927183
1958.0,0.38290516,0.030051991,0.45803347,2.4995224
1959.0,0.17325811,0.022123028,0.18953846,1.0183398
1961.0,0.13467312,0.010189727,0.14203274,1.1708268
1965.0,0.06904799,0.01905335,0.074470155,0.8293105
1967.0,0.050263856,0.015382594,0.04911694,0.8350414
1970.0,0.17005974,0.032433532,0.2536715,1.7350168
1974.0,0.16456868,0.022694668,0.17908499,0.8942434
1975.0,0.14887398,0.018963832,0.12662442,0.6038962
1980.0,0.0818638,0.01864976,0.10517573,0.8085845
1981.0,0.15771963,0.01022283,0.2709211,1.9761839
1985.0,0.22804928,0.017936537,0.2309032,1.9925463
1988.0,0.34147173,0.016783092,0.30137384,2.5023925
1991.0,0.062958226,0.011665106,0.059143428,0.71749824
1993.0,0.2839252,0.036793265,0.27114314,0.9909244
1995.0,0.075354084,0.01497353,0.05743118,0.66315645
1996.0,0.3309742,0.026547063,0.34695598,4.4376416
1998.0,0.20967732,0.026761966,0.24206825,0.9513115
1999.0,0.20402978,0.03102188,0.26812607,0.6816845
2001.0,0.12730151,0.02133355,0.17250659,1.9589903
2003.0,0.43799305,0.043059677,0.42275012,4.3333373
2006.0,0.33838978,0.029900523,0.42554155,1.8448287
2007.0,0.18206832,0.018155452,0.2248133,2.169648
2008.0,0.117784105,0.024914686,0.14721797,0.9702932
2011.0,0.1330504,0.018393071,0.1359794,0.7109806
2013.0,0.1779604,0.01577847,0.3061668,1.7956588
2014.0,0.13980307,0.013814036,0.15067099,0.9434091
2015.0,0.10194998,0.020484198,0.0965536,0.90753806
2021.0,0.16238649,0.01855516,0.19230409,1.2312577
2023.0,0.08297742,0.015392875,0.10108629,0.9968017
2031.0,0.54055893,0.0758555,0.4890375,2.095326
2035.0,0.44791093,0.14579907,0.42697796,1.8339394
2037.0,0.089926206,0.023147611,0.07840227,0.8672608
2039.0,0.14333948,0.011305238,0.13070731,1.8381935
2041.0,0.22473004,0.029162614,0.28023946,0.73684776
2043.0,0.20423096,0.0319283,0.176339,0.93003213
2046.0,0.085455865,0.020110903,0.0981707,0.57367
2048.0,0.08426126,0.017520593,0.060553223,0.67078453
2049.0,0.090878025,0.020846147,0.076948926,0.7385328
2053.0,0.6080741,0.055524968,0.7185379,2.9130158
2054.0,0.08594593,0.016808642,0.06694218,1.2762383
2058.0,0.12563781,0.018106252,0.17195955,0.80704117
2063.0,0.27589035,0.06612752,0.30350634,1.662557
2066.0,0.13489589,0.025355764,0.1580388,0.48077098
2067.0,0.11530693,0.01618689,0.1340048,0.800798
2072.0,0.7468227,0.05248004,0.7017634,5.766764
2073.0,0.4058271,0.11383945,0.4383794,1.8275898
2076.0,1.1233433,0.10470107,1.3865958,6.8110204
2079.0,0.47228873,0.11880821,0.49074522,2.487821
2085.0,0.6854757,0.049773823,0.6955243,5.315478
2086.0,0.31063792,0.023829814,0.34419093,3.0583763
2087.0,0.09087794,0.023574637,0.08460755,0.83318913
2088.0,0.2769045,0.022604585,0.34788916,2.484716
2090.0,0.3832766,0.025292862,0.5449455,2.5202856
2094.0,0.25897667,0.026220664,0.27778605,1.8511649
2101.0,0.101515986,0.016407805,0.10764345,0.5172422
2113.0,0.10509943,0.016307645,0.0812468,0.75085986
2118.0,0.37036404,0.03315512,0.33436885,1.4544498
2126.0,0.081458285,0.020487675,0.062367033,0.7243345
2129.0,0.23112974,0.01558299,0.36206537,2.045975
2131.0,0.11699502,0.016900582,0.111957826,1.5104828
2132.0,0.08654656,0.013366096,0.1107695,1.3239895
2138.0,0.5206294,0.03936877,0.70494443,1.4753076
2139.0,0.41694546,0.030877989,0.38349715,2.7290304
2141.0,0.4536464,0.040940225,0.5013822,4.753793
2144.0,0.40025058,0.05108206,0.45447412,1.336809
2149.0,0.16670547,0.012886428,0.16120343,1.5801533
2152.0,0.07572023,0.021601796,0.07172892,0.36560094
2154.0,0.12775297,0.013662129,0.10168308,1.0216128
2159.0,0.72938544,0.054606892,0.7679966,3.8496094
2160.0,0.16173348,0.022523696,0.15898687,0.791533
2166.0,0.17636701,0.022173777,0.19979453,0.9836936
2167.0,0.08781864,0.019586856,0.07254711,0.84830886
2168.0,0.061407134,0.013026118,0.06529338,0.5853184
2169.0,0.14452806,0.020315288,0.16946799,0.636524
2170.0,0.13131902,0.019891229,0.13638704,0.9305138
2177.0,0.21624853,0.010492685,0.38776717,2.7916377
2179.0,0.15689892,0.012190942,0.17127895,1.21467
2181.0,0.23042795,0.016452555,0.2061499,1.2053849
2187.0,0.19132759,0.028300876,0.2676437,0.97429496
2192.0,0.17204584,0.0208861,0.19748622,1.4997153
2193.0,0.11182275,0.020449527,0.10645008,1.0866742
2196.0,0.14616133,0.0324077,0.13297963,0.55689263
2198.0,0.21698864,0.016656553,0.19516028,1.7292364
2206.0,0.13815387,0.02390319,0.17425288,1.0443933
2220.0,0.4081821,0.019863619,0.3651801,2.5586371
2225.0,0.1967108,0.028978493,0.2821605,0.6404298
2226.0,0.07929037,0.012908937,0.06618774,0.7750275
2230.0,0.124308504,0.009580175,0.12758723,0.7731176
2235.0,0.08261568,0.017287277,0.0722457,0.66684043
2236.0,0.14968747,0.017333426,0.15542768,0.64177793
2237.0,0.057189204,0.0139733115,0.041267894,0.63261026
2239.0,0.2464775,0.033298653,0.31440806,3.5049422
2242.0,0.32448918,0.030408412,0.3247144,1.730021
2244.0,0.061192043,0.016769797,0.04914688,0.7613516
2247.0,0.1854877,0.020914614,0.18369572,0.7151206
2250.0,0.08991519,0.019003173,0.14218947,1.7803375
2255.0,0.07644373,0.0093904985,0.055408657,0.55031216
2258.0,0.59428895,0.019522842,0.6102696,3.6582117
2259.0,0.08325678,0.01626625,0.094570406,0.6626613
2262.0,0.07047429,0.011774762,0.06973837,1.5229834
2265.0,0.083046176,0.013780764,0.08863006,0.9787419
2271.0,0.30861613,0.032592516,0.32013053,2.120907
2274.0,0.2674543,0.026186919,0.39169833,4.108121
2283.0,0.055615164,0.012882434,0.056510158,0.9561282
2285.0,0.3294491,0.051525325,0.32783327,2.3479125
2287.0,0.24700084,0.012552124,0.24819097,1.521721
2290.0,0.17813565,0.029712535,0.19270824,0.6526994
2296.0,0.061619755,0.014200081,0.05006532,0.6371646
2298.0,0.084350206,0.013740693,0.08675381,1.1081752
2308.0,0.076724276,0.012275055,0.06958042,0.6224659
2311.0,0.10446098,0.017375737,0.106189825,0.44452903
2318.0,0.08124068,0.02002554,0.061174434,0.62800986
2321.0,0.09959716,0.020624125,0.09643337,0.74544555
2323.0,0.07349082,0.019091705,0.08885669,0.40664154
2330.0,0.20085423,0.020787133,0.21542773,1.3179988
2335.0,0.09607303,0.016492471,0.11587161,0.7194146
2339.0,0.0871828,0.016770903,0.08138916,1.2449473
2341.0,0.06617854,0.016759949,0.05297466,0.62202615
2343.0,0.10592352,0.015628904,0.10653056,1.1766622
2348.0,0.08085365,0.011856,0.09187137,0.6779523
2349.0,0.38544956,0.036031518,0.46099973,3.0251334
2352.0,0.11599282,0.013296692,0.13649677,0.4731206
2356.0,0.15593298,0.02638652,0.1795077,1.4893382
2358.0,0.16899942,0.020680154,0.18612714,1.2645056
2361.0,0.07131952,0.021934386,0.05215239,0.6750812
2363.0,0.07452231,0.020382583,0.058048405,0.6512083
2364.0,0.28280056,0.032818347,0.31411356,0.90598214
2365.0,0.0750659,0.014601408,0.06220065,0.69472253
2369.0,1.3439823,0.043669645,0.93553823,4.776364
2370.0,0.084080845,0.022029035,0.06398201,0.6890523
2371.0,0.20714608,0.0197177,0.24463616,1.659485
2372.0,0.078765154,0.021943843,0.055926945,0.6343941
2378.0,0.13472319,0.020390479,0.19276036,1.929246
2379.0,0.07979978,0.018351566,0.058531605,0.5366776
2381.0,0.06774259,0.014459151,0.05108727,0.6585761
2385.0,1.0382451,0.047083326,0.948185,3.3517256
2386.0,0.1987335,0.022623114,0.24125822,1.4933399
2387.0,0.1416096,0.022490228,0.13404009,1.0189122
2397.0,0.1281696,0.018810414,0.109172314,1.2474943
2399.0,0.088191554,0.01006209,0.07700949,1.5067005
2402.0,0.16377054,0.036687165,0.1429673,0.9075526
2404.0,0.16322215,0.025782792,0.16418257,0.90246093
2413.0,0.13889146,0.030709539,0.2698674,2.6331563
2415.0,0.15009534,0.03290125,0.15070003,0.6751347
2417.0,2.7405243,0.21685673,2.7562609,8.697227
2418.0,0.21559499,0.017336292,0.28579056,1.7471273
2419.0,0.26548195,0.027056018,0.33028784,0.9504941
2420.0,0.5595626,0.051818468,0.42594954,4.7848425
2421.0,0.19855113,0.019821122,0.2079097,2.4838157
2422.0,0.09218269,0.016106062,0.09572322,0.8026785
2423.0,0.9656252,0.02378695,0.8823965,5.327712
2424.0,0.597584,0.108504415,0.65092564,2.3903098
2428.0,0.11167217,0.02509891,0.09927105,0.85861886
2429.0,0.4031343,0.040601563,0.44203937,2.9996693
2433.0,0.31542602,0.014844471,0.35009032,2.2826972
2434.0,0.42084858,0.067381926,0.46232826,2.7316282
2435.0,0.19557591,0.01841821,0.21651019,1.96884
2436.0,0.1613354,0.032974746,0.1387754,0.7597224
2437.0,0.18341975,0.028823676,0.2039774,1.4134388
2438.0,0.6324008,0.042067774,0.5248326,2.811076
2440.0,0.07933564,0.024819184,0.07959837,0.43964717
2445.0,0.19979692,0.018332245,0.27170077,1.5257906
2448.0,0.12080091,0.013766171,0.12598549,1.7722448
2451.0,0.0827686,0.016681382,0.069120005,0.7114793
2455.0,0.0710443,0.014326134,0.060007706,0.6387357
2456.0,0.07841899,0.013742233,0.06524687,0.594601
2457.0,0.06779103,0.017481314,0.055390745,0.74136394
2459.0,0.06635562,0.011484574,0.063107245,0.3557604
2467.0,0.07615928,0.015210502,0.090089366,0.73290056
2471.0,0.11369936,0.02142105,0.10372566,1.0015521
2475.0,0.18186773,0.02057904,0.17062487,1.300562
2478.0,0.31240422,0.03664516,0.5270411,2.656144
2481.0,0.19549328,0.031892456,0.36610645,1.618209
2482.0,0.22110225,0.028988078,0.34982404,1.4518474
2487.0,0.1795683,0.033762846,0.19368751,0.75494254
2488.0,0.14284971,0.031187924,0.2640983,1.2656986
2491.0,0.16585939,0.014416695,0.19943485,1.3754675
2501.0,0.23714902,0.011373019,0.2751953,2.4179199
2504.0,0.08527906,0.01674236,0.06679373,0.8871415
2507.0,0.1271468,0.01161297,0.12995942,1.1909745
2509.0,0.075275645,0.014392785,0.07828148,1.6976137
2514.0,0.05902005,0.015536071,0.05333263,0.60764664
2520.0,0.074414164,0.019111881,0.055722777,0.63029546
2521.0,0.06332241,0.016046384,0.052158315,0.4675418
2522.0,0.06583192,0.017091438,0.048762906,0.546247
2525.0,0.07540736,0.021337816,0.09389343,0.35226193
2526.0,0.06184285,0.01337647,0.069050916,0.44205877
2527.0,0.089707494,0.018180056,0.08205541,1.2201785
2533.0,0.119736694,0.028641744,0.12774928,0.7221806
2534.0,0.07716572,0.013113429,0.080670185,1.3341303
2536.0,0.07132071,0.016258107,0.0762265,1.1539178
2537.0,0.06379744,0.015268063,0.049868252,0.620277
2538.0,0.06412625,0.015089163,0.09699084,0.62280345
2545.0,0.07856809,0.015892966,0.063955285,0.5999367
2549.0,0.053515077,0.011907988,0.060902476,1.1035142
2551.0,0.2834739,0.0369899,0.4315171,2.5503457
2553.0,0.056228213,0.01254635,0.043943692,0.527548
2554.0,0.061757628,0.012702242,0.09933328,0.5432342
2555.0,0.044152573,0.010131872,0.08401832,0.48215368
2556.0,0.28686288,0.034129817,0.46349052,4.742003
2557.0,0.031803414,0.00643962,0.05018947,0.5358082
2558.0,0.050727688,0.01312591,0.040166255,0.6223872
2559.0,0.060652167,0.012342028,0.06822512,0.59036046
2560.0,0.99116194,0.092506774,0.844378,3.018296
2563.0,0.15019679,0.018485727,0.18221623,2.0422122
2564.0,0.03001092,0.009031215,0.05425143,0.48099932
2565.0,0.12783335,0.019353326,0.15847522,1.809628
2566.0,0.9132346,0.09016567,0.86803347,5.170195
2567.0,1.0615839,0.06693354,1.0581661,4.94194
2568.0,0.078631416,0.016288184,0.059458684,0.61133426
2569.0,0.08691694,0.020108351,0.07246182,0.737379
2572.0,0.07747727,0.011606443,0.06384359,1.3105375
2573.0,0.121476136,0.015556284,0.114633895,1.1546625
2576.0,0.058120944,0.014097303,0.06574633,0.76422966
2577.0,0.07365562,0.014417931,0.069612086,1.1605022
2578.0,0.09564228,0.0130992625,0.07882695,1.5923637
2580.0,0.07643094,0.014704768,0.0647059,0.5060084
2581.0,0.08750566,0.016503131,0.079862215,0.95363057
2582.0,0.10078471,0.013945729,0.10811691,0.8886415
2583.0,0.52020305,0.048214957,0.6026004,4.962514
2585.0,0.06609366,0.015089365,0.08565096,0.9826639
2586.0,0.08661254,0.015186065,0.09050215,0.63771534
2588.0,0.05764916,0.020075832,0.060088854,0.64440525
2591.0,0.0626383,0.013722896,0.062061734,0.61641747
2592.0,0.07261148,0.013441245,0.07192758,0.37960094
2593.0,0.08913191,0.022477686,0.08191046,0.7060862
2594.0,0.08032107,0.02057616,0.059581153,0.6232592
2595.0,0.07876923,0.016504351,0.074715614,0.7429874
2596.0,0.060581207,0.014777123,0.053416334,0.88764465
2597.0,0.13178565,0.015139107,0.12061203,1.530121
2598.0,0.070824124,0.013810255,0.060031448,0.9101127
2599.0,0.08455764,0.013947849,0.07928061,0.7056768
2602.0,0.0763425,0.015573483,0.06711059,0.9650158
2604.0,0.100731455,0.017180085,0.11855194,0.6003243
2605.0,0.06607163,0.015432296,0.0733409,0.33271673
2606.0,0.08052063,0.01517416,0.064797215,0.5928623
2608.0,0.06920457,0.019158062,0.057282586,0.49228483
2609.0,0.07106371,0.01602473,0.0799491,0.32840085
2610.0,0.112038344,0.018791359,0.21382065,2.313969
2611.0,0.065675914,0.016400779,0.077730544,0.89661866
2612.0,0.12851311,0.013566972,0.11672206,1.6944675
2613.0,0.08460321,0.018538918,0.060634483,0.71566296
2616.0,0.06488684,0.013487639,0.053467546,0.43892244
2617.0,0.067117244,0.01624003,0.053395532,0.6036835
2619.0,0.21145247,0.02728069,0.2396844,2.0296845
2620.0,0.098742515,0.014851649,0.08507053,0.80162185
2622.0,0.06652209,0.015549611,0.051770337,0.6069226
2623.0,0.10189086,0.014679917,0.11674532,1.4094679
2624.0,0.08977495,0.011661829,0.07581314,0.72730225
2625.0,0.072489806,0.016498033,0.080992125,0.38053668
2629.0,0.16439654,0.027061423,0.1990192,1.8977209
2630.0,0.08498658,0.011776515,0.080373086,0.94139045
2632.0,0.089446634,0.013527657,0.10127764,0.45459643
2635.0,0.124934174,0.009005627,0.12609644,2.0289404
2638.0,0.0667108,0.017508326,0.049207512,0.66626495
2639.0,0.053239048,0.012789168,0.072471015,0.44450673
2640.0,0.07622893,0.01942404,0.059143614,0.664719
2641.0,0.09281228,0.019428197,0.10874408,0.43019858
2642.0,0.08094857,0.021441627,0.06483338,0.731523
2643.0,0.06081075,0.015780253,0.066050924,0.3597649
2644.0,0.08602375,0.0195968,0.09156211,0.71969265
2645.0,0.06401068,0.01594792,0.05179725,0.60988194
2648.0,0.12280012,0.025366904,0.100342974,0.5769623
2649.0,0.12448076,0.013408764,0.11086893,1.7366499
2650.0,0.12502712,0.016966997,0.096617736,1.2797518
2651.0,0.098434426,0.021594794,0.11863641,0.7044179
2653.0,0.06444941,0.013717603,0.084568605,0.7288923
2659.0,0.7073079,0.10266532,0.69955015,3.8380277
2662.0,0.10681959,0.01542611,0.16857165,2.084028
2665.0,0.27230385,0.039893426,0.26542747,1.6126604
2666.0,0.061654624,0.013186354,0.050055355,0.697803
2669.0,0.097738594,0.010243886,0.0995574,1.3397994
2670.0,0.07127263,0.013509704,0.070741855,0.78770703
2671.0,0.033515885,0.011390939,0.052147344,0.42031837
2672.0,0.08287218,0.015912114,0.11322812,0.40844256
2674.0,0.13012393,0.020624729,0.16376771,1.8678602
2675.0,0.54767984,0.014806566,0.42786393,4.2590227
2677.0,0.15146458,0.020304494,0.18306434,1.821499
2679.0,0.64523154,0.035491437,0.5661709,5.432805
2682.0,0.053057227,0.011790758,0.045489144,0.6641312
2684.0,0.07063285,0.014204104,0.08485462,0.6939583
2685.0,0.15203659,0.024131091,0.14294738,0.67836756
2690.0,0.1585607,0.024977522,0.15845396,0.93491507
2693.0,0.47770783,0.037188776,0.47036558,4.7401667
2694.0,0.042608373,0.01195232,0.041674238,0.896958
2695.0,0.05943532,0.008038924,0.10458464,1.1855153
2696.0,0.06450514,0.0108405845,0.08450382,0.42148358
2697.0,0.043831814,0.013862998,0.055679306,0.47547707
2698.0,0.08285614,0.010601709,0.092226684,0.5486797
2699.0,0.23574315,0.024739988,0.25458717,1.5576065
2700.0,0.14866985,0.016307965,0.12849894,1.6046413
2701.0,0.063624285,0.011798632,0.054736786,0.7570941
2702.0,0.14583968,0.021408511,0.14748146,0.7945982
2703.0,0.056554303,0.011921937,0.059322923,0.56139207
2704.0,0.040501013,0.011664478,0.046324115,0.36333922
2706.0,0.041205917,0.010554437,0.056954686,0.87194806
2707.0,2.2878072,0.24932888,2.211977,8.372353
2709.0,0.40179402,0.052166805,0.40751562,1.7328075
2711.0,0.06524133,0.0125105595,0.076956175,0.88468254
2713.0,0.17086881,0.0096530905,0.14327139,2.415906
2716.0,0.07199929,0.01277356,0.06727334,0.9825518
2717.0,0.073707,0.012006685,0.059343066,1.0515286
2719.0,0.06263903,0.012470947,0.056868862,0.93505627
2720.0,0.06556012,0.009266608,0.069402546,1.1427853
2721.0,0.04806572,0.010250639,0.047277268,0.5912545
2722.0,0.061770085,0.009353843,0.06841951,0.6044665
2723.0,0.05993906,0.015794022,0.053941477,0.84883064
2724.0,0.05116802,0.012914503,0.058969565,0.9496107
2725.0,0.047023922,0.011761222,0.07949233,1.7473652
2726.0,0.46422613,0.03759077,0.46959612,4.764043
2727.0,0.10038234,0.018706487,0.15378949,1.9308499
2728.0,0.12943327,0.01072087,0.16621706,0.9895445
2730.0,0.0439459,0.012008225,0.056498017,0.5515534
2732.0,0.046236783,0.009604756,0.05779842,0.69445485
2733.0,0.1500099,0.017454702,0.14770083,0.98696274
2734.0,0.066080995,0.009233163,0.075900614,0.59210193
2735.0,0.04942449,0.010773422,0.048480555,0.40735844
2736.0,0.40500978,0.028540952,0.44702125,5.2289777
2737.0,0.07568675,0.014945119,0.16992871,1.5309362
2739.0,0.09299291,0.009525096,0.09959928,0.5477013
2740.0,0.03811002,0.011245906,0.06546281,0.49804786
2742.0,0.05624725,0.013479519,0.05466736,0.50705755
2743.0,0.03711809,0.010037779,0.049170345,1.0344036
2744.0,0.052460138,0.012367054,0.07475427,0.41914025
2745.0,0.08248759,0.018427389,0.122442864,1.9028199
2746.0,0.11177586,0.008949344,0.101431794,0.6905761
2747.0,0.039270952,0.013802749,0.04092174,0.8365824
2748.0,0.05168976,0.012544327,0.06569106,0.54299766
2749.0,0.04344021,0.014442709,0.07407741,0.48127255
2750.0,0.09265257,0.012353162,0.12627931,0.46072158
2751.0,0.55218285,0.033706672,0.5976403,4.1106715
2752.0,0.067406125,0.01021839,0.060965408,1.5407771
2755.0,0.07374348,0.01953274,0.12733816,1.0843217
2757.0,0.10863231,0.016049996,0.101746105,0.62436044
2758.0,0.14828494,0.017938161,0.21201447,1.4207671
2759.0,0.06624027,0.0121428985,0.08836687,0.3897222
2760.0,0.05111486,0.010576372,0.056897126,0.34472963
2761.0,0.053003263,0.017720506,0.10003708,0.81384075
2763.0,0.23311219,0.029115925,0.26293376,1.9771285
2764.0,0.15700635,0.014912834,0.17231472,1.2290436
2765.0,0.05599275,0.012218032,0.04868972,0.9075705
2767.0,0.20144208,0.019097751,0.19645844,2.528813
2768.0,0.12019009,0.018404502,0.15757446,1.9904275
2771.0,0.06583864,0.012338116,0.05845462,1.1767994
2772.0,0.07478778,0.01147594,0.07410522,1.1181939
2773.0,0.39439365,0.02842666,0.39574242,5.0464344
2774.0,0.07497502,0.0133905085,0.06285741,0.5551827
2775.0,0.05777026,0.0136649115,0.058100663,0.75153697
2776.0,0.056322698,0.012090565,0.05884881,0.40985978
2778.0,0.0641457,0.013046987,0.07843289,1.3524959
2780.0,0.06629792,0.013701253,0.08138115,0.32615432
2783.0,0.03697315,0.0108809685,0.05620209,0.46868372
2785.0,0.09765496,0.011743834,0.118905015,0.5431672
2786.0,0.105492614,0.014267846,0.12812437,0.7457614
2787.0,0.10991286,0.018830804,0.16596499,1.8467792
2789.0,0.055417333,0.013595971,0.046833854,0.77271366
2792.0,0.06304263,0.011661286,0.05406661,0.7393283
2793.0,0.057829928,0.014370564,0.07271715,0.8278545
2794.0,0.04129,0.01446093,0.03517702,0.7117185
2795.0,0.13942757,0.01341127,0.14344087,0.9234485
2796.0,0.05108511,0.01374454,0.043989792,0.6664679
2798.0,0.0854397,0.009363496,0.079799324,0.9649461
2802.0,0.071591996,0.011192175,0.057693608,0.65765005
2803.0,0.19195807,0.021529017,0.1924946,0.9307052
2805.0,0.11789764,0.018892372,0.13574035,1.3263298
2807.0,0.05767119,0.0147806825,0.042473197,0.62560934
2809.0,0.06576233,0.012081747,0.07462662,0.7652095
2810.0,0.111901425,0.017709471,0.16544263,1.507338
2811.0,0.062243022,0.0109786615,0.06475461,0.7003658
2812.0,0.16500217,0.012158178,0.15501332,2.6095066
2813.0,0.040004317,0.014823102,0.035995033,0.76499015
2814.0,0.23538786,0.017242245,0.18794106,2.107272
2816.0,0.060834583,0.015049965,0.06702246,0.62812126
2817.0,0.29343837,0.043461986,0.28961012,1.6559579
2818.0,1.0055523,0.09351693,0.7245593,3.2278738
2819.0,0.07910945,0.006686155,0.11667425,0.80441177
2821.0,0.16511028,0.030486055,0.1868118,0.8566853
2822.0,0.11498694,0.017487874,0.15829875,1.8341115
2823.0,0.049305487,0.0096063465,0.059401497,1.1330283
2824.0,0.05917899,0.012012186,0.06292265,0.6206978
2825.0,0.04267649,0.012295147,0.03910393,0.75255096
2826.0,0.05667955,0.0139686875,0.0545608,1.1553688
2827.0,0.073647566,0.016213037,0.066543974,0.898387
2828.0,0.10531533,0.011875061,0.13229162,1.489177
2831.0,0.074984156,0.01630158,0.071227215,0.9313518
2832.0,0.12071514,0.018027442,0.15047228,1.7951756
2833.0,0.12500104,0.017926516,0.16018419,1.8482455
