YB,mean_pred,0.025_pred,median_pred,0.975_pred
1847.0,725.7592,101.3864,686.869,5319.568
1848.0,954.1053,75.689735,1055.8575,3196.8293
1850.0,361.0449,64.99276,350.56488,3600.9927
1851.0,247.3477,30.186806,265.4846,2124.9727
1853.0,100.52131,7.7495265,113.590805,545.41064
1854.0,1483.0125,163.63435,1408.233,6506.523
1856.0,480.2077,76.15225,528.36426,3844.051
1858.0,238.55032,43.936363,210.19783,2088.8894
1859.0,129.05154,6.9250073,96.18625,678.19476
1860.0,179.09515,28.512543,200.43382,1438.2736
1862.0,24.525618,2.359188,24.490063,342.31897
1863.0,122.97021,30.51649,110.471306,801.85455
1866.0,348.73785,33.428944,373.3051,2604.2874
1868.0,37.15414,4.048941,40.390392,267.8102
1871.0,625.924,85.50102,756.371,3005.7222
1873.0,124.888954,17.169378,144.83553,760.3995
1874.0,310.6973,61.11484,277.61084,2744.8896
1875.0,57.022453,4.7064714,71.860435,832.4616
1879.0,335.39313,14.153308,317.96185,1561.4121
1881.0,77.87559,13.502392,82.71492,809.1612
1888.0,79.39746,8.584175,93.85069,587.61725
1889.0,14.874483,2.1063356,13.564586,207.08235
1890.0,5.5990324,0.93085366,5.377656,125.63336
1895.0,65.68592,8.2926235,67.54866,677.8734
1899.0,59.900898,7.4733295,61.789448,629.92633
1900.0,646.654,59.048046,734.63074,3804.8245
1915.0,1196.711,102.47635,963.44403,6130.8774
1919.0,53.615295,6.944019,58.48565,824.69525
1922.0,245.03133,43.817406,248.39894,1225.8025
1925.0,503.94995,39.290436,500.162,3071.691
1927.0,336.75546,61.89197,303.90854,2993.6694
1932.0,136.7276,13.645194,179.11035,1111.9683
1934.0,931.00183,91.59646,805.1553,3060.606
1935.0,204.8459,16.02669,201.43471,1132.28
1943.0,60.186455,8.327212,51.716377,536.1458
1944.0,144.40225,2.462332,156.3844,1458.071
1947.0,361.80786,33.12619,489.8394,1418.4628
1951.0,326.3141,70.71559,364.0425,1998.5138
1955.0,709.1891,77.27085,588.4912,3202.5325
1958.0,799.7719,68.20644,842.43665,3926.2021
1959.0,22.833971,3.4563012,24.012089,158.17041
1961.0,264.20944,20.528063,259.94366,1881.3033
1965.0,188.7345,37.72705,165.86276,2497.3337
1967.0,75.62515,13.985286,77.72234,949.4837
1970.0,366.7632,37.121784,432.53864,2761.0996
1974.0,397.54462,67.32424,363.836,2962.429
1975.0,49.144855,4.692323,60.57581,700.3325
1980.0,237.60522,47.471027,228.9034,2686.7642
1981.0,27.511314,1.9934328,35.944416,188.54164
1985.0,635.296,68.26771,704.95,3811.1182
1988.0,744.9169,11.988923,685.5625,5039.372
1991.0,41.17255,5.8139877,48.30257,796.6828
1993.0,28.58348,2.6195438,38.761726,206.67256
1995.0,255.68806,30.459997,247.04799,2470.2266
1996.0,128.2563,14.568009,154.89066,1002.9159
1998.0,566.48596,67.8713,497.02795,3368.179
1999.0,205.60666,26.323092,279.29285,1068.3705
2001.0,499.26532,59.699547,490.07602,3810.4094
2003.0,1531.7411,151.28262,1504.437,7118.8574
2006.0,443.75473,61.490673,474.57645,2005.2189
2007.0,693.9967,75.180435,530.85474,4106.9404
2008.0,0.63196874,0.15453374,0.7895282,127.0179
2011.0,65.689705,7.202378,81.41756,837.2048
2013.0,110.79268,8.6460905,130.9691,789.37604
2014.0,294.77856,19.290218,360.3683,3167.121
2015.0,218.5846,45.33976,241.72346,2202.7356
2021.0,186.35802,23.480438,182.35536,2508.1711
2023.0,69.13547,8.116612,94.3245,1063.4448
2031.0,306.2058,28.969133,279.30667,1606.9158
2035.0,1201.0712,235.32591,1110.3623,4425.902
2037.0,62.141388,10.808251,62.504776,759.9362
2039.0,160.39418,5.6215305,112.10176,520.71545
2041.0,102.23353,8.808155,111.7427,433.7982
2043.0,677.8743,118.79434,672.3762,3103.486
2046.0,185.75908,31.504223,195.3414,1186.5385
2048.0,77.085846,4.5568433,58.594456,579.62506
2049.0,653.7729,76.556854,612.5165,6729.4785
2053.0,2588.3123,141.4117,2700.7473,10371.141
2054.0,60.263798,4.4621534,55.14701,661.13745
2058.0,68.30665,10.644901,90.96984,862.62305
2063.0,165.23425,42.840706,207.73776,934.44916
2066.0,118.833725,21.231905,134.15993,986.07513
2067.0,246.65012,23.119925,207.65854,2289.6628
2072.0,1333.1694,108.34906,1097.3414,6374.0703
2073.0,595.15967,130.99359,673.55133,2689.851
2076.0,1732.8107,203.9466,1795.2882,5665.5947
2079.0,794.5158,196.93657,713.5622,4269.219
2085.0,274.3352,25.699085,352.47235,1617.463
2086.0,1614.029,133.82997,1663.7994,7782.299
2087.0,232.78807,54.866756,249.40933,1911.7998
2088.0,292.20703,21.373415,374.80212,1529.4187
2090.0,1086.9084,85.40266,1239.8439,4102.411
2094.0,758.47437,87.77375,808.8059,3877.9446
2101.0,339.83582,43.01612,408.32053,2444.515
2113.0,137.14484,7.7437015,129.54138,972.74896
2118.0,208.66531,25.61677,188.50899,1078.6953
2126.0,127.42567,17.169348,129.34169,1390.3448
2129.0,292.23563,19.64595,385.0398,1337.3284
2131.0,251.87709,26.504704,198.86505,2170.5334
2132.0,129.90002,13.643316,114.921555,733.8685
2138.0,721.86017,61.848637,821.9844,3676.3574
2139.0,1100.3752,103.56779,1171.8762,4627.4233
2141.0,716.9995,79.81582,775.9303,3561.6064
2144.0,756.0043,102.034584,794.858,3016.3008
2149.0,208.08296,10.77196,140.2339,816.48376
2152.0,198.03911,35.95526,194.95078,1168.9128
2154.0,239.47597,10.626687,199.00829,909.9662
2159.0,519.32684,65.81879,519.2798,1663.3324
2160.0,0.19221376,0.022746341,0.3208051,174.59956
2166.0,108.56695,18.049675,109.19551,636.28284
2167.0,139.98436,28.40154,143.71074,1935.4326
2168.0,42.887074,2.0808382,47.282055,419.06076
2169.0,158.46877,14.645795,170.66284,1028.9691
2170.0,16.86526,2.8457563,14.274965,204.82002
2177.0,118.931786,5.4363046,159.36581,567.74066
2179.0,23.633486,1.5186685,30.957802,281.53207
2181.0,408.2139,40.735634,449.52368,2070.17
2187.0,319.23935,58.44375,292.71884,2531.8215
2192.0,78.9914,12.201471,86.18238,756.54956
2193.0,320.08884,41.36907,332.7109,3284.321
2196.0,59.782646,11.375605,56.03357,404.80212
2198.0,150.69922,3.9453857,173.93495,799.34265
2206.0,907.49457,129.75597,899.8915,6068.918
2220.0,446.9576,58.937668,497.60544,3097.5635
2225.0,394.0366,49.739574,457.89102,1699.7286
2226.0,61.81166,8.060009,56.75991,682.03485
2230.0,313.1219,37.046585,361.7416,2036.438
2235.0,71.76795,12.297052,72.78379,778.8273
2236.0,118.15181,8.093449,142.53717,901.05084
2237.0,34.275154,5.64853,33.214737,429.4809
2239.0,19.19039,2.1468916,30.333961,209.9458
2242.0,153.15547,15.237449,172.226,726.4766
2244.0,169.45177,39.8445,163.71808,1973.6301
2247.0,109.91455,8.727948,111.734024,830.0814
2250.0,78.64634,14.490592,100.41825,1062.6532
2255.0,39.836323,1.3692406,33.87341,287.53964
2258.0,866.5148,58.060654,1065.5641,4082.3005
2259.0,132.0745,22.738634,151.45276,1987.9166
2262.0,36.556065,3.5948172,39.83692,422.8722
2265.0,46.90391,6.5641613,49.655247,489.57782
2271.0,136.95251,14.070787,149.389,553.5863
2274.0,170.58011,12.237303,249.3412,1033.6522
2283.0,23.39395,3.3811722,22.636211,363.85992
2285.0,736.0049,74.55117,805.4649,3507.9246
2287.0,163.5157,14.921556,164.58684,915.86163
2290.0,86.625534,8.97483,115.28541,412.19095
2296.0,27.014717,4.4205203,30.36266,349.56564
2298.0,49.163876,5.326031,50.44705,696.77106
2308.0,0.055977333,0.005772565,0.08561371,123.94153
2311.0,56.35508,8.925448,54.588272,539.77997
2318.0,79.33396,12.467008,67.54749,757.0165
2321.0,69.83696,8.106161,60.025326,616.99115
2323.0,55.61636,7.4296346,72.14937,439.54016
2330.0,91.936935,14.413914,92.401665,452.66608
2335.0,40.988277,6.2859244,55.499744,342.115
2339.0,53.720142,4.3789244,50.707726,401.21765
2341.0,28.550406,4.7298284,31.454998,421.69888
2343.0,298.331,27.792942,221.64127,2538.895
2348.0,39.465233,2.5566034,52.894512,324.3396
2349.0,111.62463,8.816992,186.12065,811.3229
2352.0,39.223797,3.822478,47.284985,314.14496
2356.0,531.31006,63.814358,503.39706,3697.923
2358.0,386.79535,52.74132,434.39966,3375.6042
2361.0,289.30594,51.770206,280.34277,2853.899
2363.0,309.01367,50.739437,300.46014,2688.9766
2364.0,645.2078,60.410007,713.5727,2656.9104
2365.0,38.78625,5.6159954,42.674915,477.16278
2369.0,199.38022,19.885618,195.31578,947.112
2370.0,329.1514,56.652622,350.54495,2321.1174
2371.0,336.50534,37.035698,329.1784,3275.7034
2372.0,297.0057,41.061764,290.13235,2440.6619
2378.0,54.200573,10.35005,76.80828,676.04987
2379.0,217.07301,26.914906,175.01534,1960.0219
2381.0,29.631416,5.006022,35.23323,420.72052
2385.0,193.37758,24.835772,224.1937,792.7142
2386.0,75.25023,8.566089,94.71093,468.97052
2387.0,289.56195,42.259132,211.32089,2629.6626
2397.0,387.40686,31.288464,279.02368,2754.8396
2399.0,104.14909,4.9489417,91.48192,662.50714
2402.0,92.613655,14.736696,84.03084,421.68643
2404.0,44.261223,7.6550336,44.208775,499.76498
2413.0,37.56685,1.385284,96.614586,733.42365
2415.0,93.720825,16.66379,96.819016,676.20337
2417.0,697.7056,92.514915,851.4527,2051.2527
2418.0,141.07999,13.790762,164.9577,889.2603
2419.0,142.34659,10.7465105,182.69376,982.6608
2420.0,338.26263,41.503723,291.90833,1632.7051
2421.0,66.80376,12.95775,73.28618,589.0828
2422.0,18.026554,2.5678854,18.473583,209.27693
2423.0,178.77817,13.014127,226.99895,847.33124
2424.0,175.00081,24.875025,239.16765,859.57104
2428.0,374.5754,62.349747,382.41556,2852.0476
2429.0,78.21547,6.202934,108.39463,402.1855
2433.0,35.851513,1.4368966,43.163235,361.52866
2434.0,72.00519,9.096937,89.16755,307.96326
2435.0,67.304115,9.589874,76.24639,565.0499
2436.0,59.68774,6.7328196,71.706894,661.49036
2437.0,35.524258,4.1782928,35.99204,240.61191
2438.0,129.68922,20.338606,123.74937,757.25366
2440.0,194.36423,33.074127,166.1837,1246.1277
2445.0,341.33026,37.45863,337.9993,2586.009
2448.0,93.121216,3.5467947,68.4733,455.31793
2451.0,423.85938,55.64053,468.70425,3558.171
2455.0,28.810612,5.413642,32.469017,408.66397
2456.0,39.07938,2.7629337,30.638815,321.94852
2457.0,26.279404,7.7645717,30.948437,442.01358
2459.0,38.30968,3.1632283,43.83078,256.282
2467.0,43.005898,6.994044,53.138134,332.40704
2471.0,258.59644,39.646786,270.91888,2883.5166
2475.0,22.092232,1.6758394,28.307955,216.58871
2478.0,586.49164,69.12451,658.3418,3330.7073
2481.0,514.6862,72.25844,473.16757,3474.6921
2482.0,327.39026,52.149754,404.56265,2418.0984
2487.0,24.786335,3.8328283,27.045656,195.32698
2488.0,359.75516,49.14091,385.62283,3520.1865
2491.0,335.16354,33.990185,369.02637,2160.7234
2501.0,149.56613,4.1078815,136.69568,522.20386
2504.0,27.36684,6.352725,35.85072,497.15976
2507.0,99.84824,5.1481333,90.01756,461.40005
2509.0,43.006,6.585047,44.713932,441.52124
2514.0,14.947005,2.1749918,13.677173,194.24286
2520.0,244.43828,35.704376,257.56998,2532.0833
2521.0,28.252125,2.778466,30.346395,318.23837
2522.0,13.961597,1.0356964,11.747063,146.21774
2525.0,10.321371,1.4257674,10.298189,115.67741
2526.0,33.62378,3.0805106,25.94937,363.04437
2527.0,252.77237,26.355602,200.7037,2287.1038
2533.0,206.05283,46.111637,178.45802,1546.6119
2534.0,14.798964,1.1314329,15.022903,256.71182
2536.0,18.24758,1.7875174,14.627883,260.76437
2537.0,15.34263,2.3015525,14.150702,263.63004
2538.0,68.70452,6.6410413,90.01735,1307.4397
2545.0,110.5094,18.509756,122.97654,1228.2429
2549.0,36.168564,3.5923095,35.59802,446.50235
2551.0,75.30565,9.200855,101.76763,643.025
2553.0,47.8743,3.0476415,41.64087,278.97418
2554.0,25.945778,4.2611365,28.37626,397.6379
2555.0,20.59053,5.2956996,25.39562,339.33807
2556.0,91.34714,16.166294,127.79722,905.83484
2557.0,24.950596,4.2627563,26.842237,333.43686
2558.0,32.67996,6.0542912,35.039646,388.81393
2559.0,33.441624,5.321984,34.489113,375.63373
2560.0,297.4429,45.56595,402.76297,944.89716
2563.0,88.4639,15.534782,108.90531,676.792
2564.0,16.585913,1.9745958,16.590117,366.98294
2565.0,48.400455,11.144764,64.31728,642.64343
2566.0,240.62361,23.261698,311.11404,1474.2064
2567.0,250.51662,26.096308,308.14893,1592.3326
2568.0,36.40978,2.3628466,34.597866,349.2866
2569.0,32.267384,4.799619,39.56201,407.66086
2572.0,44.2619,1.9054278,36.292088,431.3603
2573.0,64.327095,3.9716406,71.08867,334.37543
2576.0,22.376211,4.136923,26.165169,463.30286
2577.0,33.446625,2.195394,28.474407,385.43918
2578.0,37.130714,2.562112,36.206192,445.0196
2580.0,53.87673,3.1679945,45.051403,382.72476
2581.0,39.855106,8.925961,49.217384,467.06287
2582.0,63.226093,3.9030745,68.66214,331.95847
2583.0,212.38535,23.654066,263.8934,925.8722
2585.0,24.197268,3.3506331,22.169277,306.37698
2586.0,42.0444,4.9353943,54.814713,328.12592
2588.0,24.83177,6.745271,26.321526,413.5884
2591.0,27.28916,1.6297385,26.813562,332.60287
2592.0,36.753925,3.432727,40.039837,266.77618
2593.0,37.42726,8.355074,38.190643,333.12347
2594.0,126.82634,13.741069,132.58894,1137.7257
2595.0,34.004353,6.13191,43.538532,432.06512
2596.0,26.287392,6.5885715,28.326511,435.35916
2597.0,37.379463,4.3270955,35.160713,412.08466
2598.0,44.87757,2.5021305,34.37183,317.78662
2599.0,32.37563,2.1554139,33.01088,250.38919
2602.0,34.135628,5.7074566,42.53097,328.33078
2604.0,15.168149,1.8290849,19.062595,308.45987
2605.0,20.38151,1.7650144,21.956038,183.94789
2606.0,26.273533,3.4626966,23.5156,313.28122
2608.0,33.23812,5.0397844,33.11971,276.88742
2609.0,20.870241,1.7948351,18.06246,180.75838
2610.0,52.81948,10.412628,72.95126,761.7292
2611.0,29.48074,3.5427456,25.334509,328.8049
2612.0,68.52052,3.033373,62.194386,440.41922
2613.0,29.077543,5.0239873,23.504288,347.71585
2616.0,32.923546,1.5337175,31.293941,254.65417
2617.0,32.80097,5.7192907,38.841248,411.00516
2619.0,72.74691,9.705493,91.45819,615.06683
2620.0,60.69815,3.2684658,52.60483,359.85483
2622.0,32.350216,5.4074016,39.505096,401.96368
2623.0,45.11356,3.7680194,42.426945,417.26398
2624.0,44.016716,2.3474884,37.79492,360.7417
2625.0,20.81565,3.38102,25.68315,288.41107
2629.0,40.30034,7.294518,39.18598,442.476
2630.0,36.71085,4.475297,37.901146,314.38998
2632.0,14.280991,1.4301609,14.701936,140.21718
2635.0,71.59067,1.914761,63.2828,419.10507
2638.0,29.736542,3.8872683,32.442284,342.62305
2639.0,22.486874,2.459967,20.523005,331.83154
2640.0,35.21265,7.9491334,39.608482,470.7288
2641.0,27.1798,4.611051,28.327463,272.606
2642.0,31.160225,5.423906,31.889275,408.61798
2643.0,8.615561,0.9388339,8.796494,178.96863
2644.0,34.79599,5.497654,28.718796,221.51141
2645.0,14.842243,2.4403324,13.5745735,177.85358
2648.0,44.627525,7.832031,46.19987,388.70865
2649.0,61.481472,2.8747942,51.89846,431.9609
2650.0,46.07354,11.565308,47.84255,455.26175
2651.0,13.922023,2.1005735,12.897352,161.71184
2653.0,8.168939,1.7253386,6.8616424,126.12562
2659.0,276.9289,43.57548,276.84677,1389.9153
2662.0,49.682285,10.000036,78.811935,630.2376
2665.0,45.86413,6.8690796,50.79761,417.42096
2666.0,21.872719,3.8079898,25.931484,345.13184
2669.0,45.895027,7.072307,42.31078,393.30148
2670.0,13.076042,1.9896245,15.91578,151.65814
2671.0,11.064432,1.6619009,9.307752,187.41377
2672.0,23.379208,2.8932674,26.179579,238.82372
2674.0,49.608723,8.05235,64.85036,602.2381
2675.0,73.5961,3.0694957,148.13756,1095.37
2677.0,46.50026,7.7850957,62.530228,633.6783
2679.0,106.10581,12.013856,164.29172,739.8604
2682.0,13.106617,2.2526886,12.335314,321.73767
2684.0,33.394444,3.4139357,42.188732,318.63513
2685.0,45.12203,7.775035,54.937336,354.29456
2690.0,14.441182,2.8195243,14.239811,194.53123
2693.0,113.48151,11.157656,159.84438,634.1532
2694.0,27.870249,6.161042,32.962456,405.83438
2695.0,25.122238,0.8906187,33.27375,461.67688
2696.0,26.576609,3.7424736,32.35192,244.06569
2697.0,12.896098,2.2881954,9.448091,215.61874
2698.0,11.839535,1.0466567,12.551177,216.22249
2699.0,16.303482,2.4094093,20.747137,148.81517
2700.0,54.191193,7.497517,61.12438,542.3219
2701.0,23.966389,3.3024533,28.689081,431.38187
2702.0,13.815595,2.8342128,14.726744,225.2525
2703.0,12.626909,1.4169296,12.937232,204.1777
2704.0,10.730706,1.7500097,11.689076,114.14604
2706.0,31.89615,4.9770074,34.238075,282.03137
2707.0,211.75565,28.401737,222.36598,947.0917
2709.0,100.10601,13.208469,83.6224,380.8838
2711.0,21.270336,2.0452628,20.896542,156.59036
2713.0,53.705338,1.5278304,40.062668,368.8503
2716.0,31.241287,6.8756375,39.338654,462.17316
2717.0,31.038519,5.095345,39.11631,435.9013
2719.0,17.657692,3.0202477,17.285885,280.36896
2720.0,15.917627,2.213571,19.388853,164.54047
2721.0,4.416717,0.48632368,4.534021,115.38329
2722.0,15.162967,1.2123994,16.819427,148.14122
2723.0,15.337052,3.413013,14.888498,307.71017
2724.0,12.973791,3.5219522,12.90553,222.61371
2725.0,16.059734,2.1119673,16.351717,200.76393
2726.0,119.50624,16.039087,174.9229,908.3465
2727.0,29.0038,5.479665,34.11676,449.38635
2728.0,44.42146,5.985778,50.59946,346.99567
2730.0,12.312944,1.3155687,9.290512,198.52367
2732.0,5.531577,1.0660192,5.6510444,107.548996
2733.0,17.471724,1.7688438,18.020088,247.34123
2734.0,22.292938,3.6427875,28.692686,355.699
2735.0,5.7988057,0.5225679,5.3570724,82.99393
2736.0,50.96005,5.372554,61.016575,429.59763
2737.0,19.95562,2.2655294,19.864067,360.5369
2739.0,35.0079,5.1871133,38.588448,323.7548
2740.0,9.803815,1.0187998,8.709341,164.9956
2742.0,26.684742,2.0834394,25.65258,276.54974
2743.0,7.508947,1.9980147,6.2118764,160.02846
2744.0,11.751104,1.1733887,12.840291,195.59512
2745.0,12.475339,2.8846836,11.448976,221.09637
2746.0,21.059923,1.9473267,23.671143,205.6198
2747.0,6.535289,1.755031,5.226539,150.00752
2748.0,4.0404525,0.8192436,3.941546,100.383354
2749.0,11.089781,1.6424747,9.43841,259.69708
2750.0,10.260775,1.5311577,11.670827,188.09766
2751.0,131.42253,7.5648828,164.60616,716.0698
2752.0,11.697865,0.48248714,8.219779,142.74516
2755.0,11.0145235,3.3977673,12.224425,155.8372
2757.0,12.967459,2.4265316,12.432926,209.84763
2758.0,53.75891,6.1476226,67.022606,558.9224
2759.0,9.653209,1.2408003,10.737281,167.86241
2760.0,9.825617,0.9722453,10.115776,178.21913
2761.0,12.204971,2.7666385,12.810455,262.04474
2763.0,71.34645,10.1733885,71.549774,465.29678
2764.0,29.31051,4.0399504,29.928446,284.06747
2765.0,15.8910885,3.679167,16.039276,320.31357
2767.0,34.531757,4.3166075,36.19251,250.49821
2768.0,35.29688,6.3122845,38.8327,445.5419
2771.0,18.364162,3.6922677,18.258877,339.98364
2772.0,12.574857,2.4311368,11.454215,168.65414
2773.0,47.932205,5.1821995,61.552776,465.9504
2774.0,13.844241,2.0693452,13.540165,125.80751
2775.0,13.851211,2.8401973,15.67364,151.72635
2776.0,24.401169,2.3873065,26.642912,225.31117
2778.0,19.560438,2.8587399,19.35409,270.86594
2780.0,26.084938,3.6424742,22.08635,184.68784
2783.0,10.097081,1.7090805,9.093638,147.2582
2785.0,35.0596,4.2663517,41.83217,245.05823
2786.0,47.894913,8.583828,48.43017,238.94365
2787.0,25.123838,5.190344,26.86973,310.26602
2789.0,12.185246,2.5144053,11.605175,238.75241
2792.0,23.400394,3.3026938,26.95177,337.16998
2793.0,17.354189,3.166985,15.217984,156.26627
2794.0,13.434007,3.0848598,11.824305,279.7256
2795.0,15.912399,1.4797904,17.516666,173.13173
2796.0,15.154168,2.3329387,13.42885,263.47925
2798.0,27.48446,0.67342156,25.340036,359.80765
2802.0,38.13038,2.208353,35.722675,373.73346
2803.0,18.556755,4.618488,17.792784,243.91212
2805.0,19.577026,3.8014953,20.12684,309.35806
2807.0,23.446293,4.2536244,24.738804,309.88916
2809.0,12.828734,1.6588391,14.883806,177.01218
2810.0,20.019285,3.9183683,22.808489,329.69742
2811.0,18.929798,2.4869313,18.156853,188.21788
2812.0,36.311398,0.61997783,39.906498,398.9493
2813.0,11.618357,2.7285874,10.862664,195.31876
2814.0,27.722963,3.814978,27.398682,352.81302
2816.0,207.53874,49.327515,247.07942,1887.7175
2817.0,24.215422,5.1257124,22.554731,242.19385
2818.0,196.74696,24.140306,206.87231,1320.4799
2819.0,34.179108,1.285931,35.42579,236.09435
2821.0,71.85068,8.902989,78.642555,436.65213
2822.0,26.886015,4.380238,26.84847,393.21393
2823.0,16.219797,1.2442092,18.15442,192.81839
2824.0,15.777513,1.1534122,17.775024,211.70404
2825.0,11.570645,3.0884426,11.236284,307.17203
2826.0,21.285412,1.543887,15.743994,169.07928
2827.0,14.421893,2.9511344,13.74447,272.77698
2828.0,25.259317,4.923364,26.561533,276.47882
2831.0,16.3227,2.716815,16.070637,213.23672
2832.0,25.430447,4.036084,25.852787,324.74786
2833.0,43.33274,6.4628267,44.716362,456.8061
2834.0,13.815956,2.9987195,14.756118,218.47665
2835.0,14.087404,2.7722743,15.578768,216.43417
2836.0,11.1032095,2.5915842,11.318575,236.12848
2838.0,30.493654,8.022091,30.356264,337.94083
2841.0,27.896029,0.8261309,24.788109,193.42995
2844.0,23.543924,3.7405531,27.19256,202.35051
2845.0,14.805218,2.5919025,12.724338,314.9504
2846.0,15.616588,1.0995934,18.159378,122.322815
2848.0,31.403408,1.6681399,25.240927,314.6913
2849.0,14.074573,0.97654206,12.622266,194.96611
2851.0,451.04004,39.63844,479.76755,2990.9075
2853.0,64.72105,6.9300866,78.42091,938.38654
2854.0,14.927416,1.1404672,17.24871,182.55452
2857.0,23.715422,1.049361,27.557419,259.26035
2858.0,26.24536,0.9777833,32.05169,377.5354
2862.0,11.943678,1.0510422,14.1546135,163.23323
2863.0,114.39419,9.335586,163.30548,802.61847
2865.0,7.5943375,2.296411,6.46134,142.52957
2868.0,23.421062,2.657634,28.73374,322.76965
2870.0,13.076941,2.082481,13.584188,203.47182
2872.0,13.140444,2.765502,11.651128,194.75694
2873.0,12.839428,0.6795958,13.888766,154.54207
2875.0,40.19677,5.445467,41.48997,324.66922
2877.0,17.025188,0.5982357,13.081062,194.68044
2878.0,16.153765,2.1166916,17.829613,212.8648
2880.0,12.972665,2.7046382,11.591869,216.21828
2881.0,10.893293,1.4357163,11.179756,170.46944
2884.0,25.34733,3.0154603,29.141104,543.5118
2885.0,9.6585455,1.6526775,12.303456,158.67519
2886.0,27.508093,1.883614,28.337265,257.09485
2887.0,14.567186,2.8865852,13.115679,280.7781
2889.0,16.760815,0.9942038,12.000091,161.21262
2891.0,29.243692,4.782627,28.645098,303.20984
2892.0,33.274883,5.476417,28.266308,281.05484
2894.0,8.283987,1.9532253,8.072549,148.15544
2895.0,24.525806,1.1739426,24.02542,167.46443
2896.0,14.47554,0.57449764,13.7306795,194.80414
2897.0,13.341995,2.899447,11.650892,288.71872
2899.0,10.441492,2.7472413,8.583629,137.727
2900.0,28.353317,1.6956335,34.034824,205.81677
2901.0,10.240835,1.5972123,10.372487,219.27235
2902.0,11.987129,2.027423,10.622759,168.46957
2903.0,9.090191,1.9037557,8.326658,129.53539
2905.0,25.803955,4.1666045,26.8944,390.6342
2906.0,20.684223,1.4664582,23.603168,203.70364
2907.0,23.157494,1.2014502,15.61488,199.1787
2908.0,15.055813,1.4914141,13.757848,275.0184
2909.0,16.01327,3.0796351,14.19259,209.84822
2910.0,13.423607,1.6482401,11.514044,187.43484
2911.0,17.116568,1.2479314,15.585998,161.81271
2912.0,9.918056,0.84382606,9.531427,181.72993
2913.0,9.680338,1.1250496,8.059807,141.82016
2915.0,11.407415,1.4841038,12.481709,211.33936
2917.0,13.387679,2.4715643,14.918196,287.5584
2918.0,22.902254,1.5465428,19.338623,302.5788
2919.0,13.489615,3.8748646,18.146873,119.35043
2920.0,11.526097,1.8164951,13.145742,296.96408
2925.0,15.982686,0.73071873,16.67336,171.30081
2926.0,12.188156,2.7111316,11.010609,267.25098
2927.0,11.787724,1.6853584,11.833184,220.00003
2928.0,8.087916,1.5250764,8.138561,134.92955
2929.0,14.256769,2.067767,14.547515,207.94472
2930.0,13.117211,1.9603661,13.073614,212.86581
2935.0,13.391695,2.507936,11.093974,213.58261
2940.0,113.48151,11.157656,159.84438,634.1532
2941.0,15.350162,3.2000272,15.541451,224.80614
2943.0,8.42513,0.93315756,9.228999,105.21485
2944.0,28.24018,4.6836224,27.99902,308.8222
2945.0,13.305223,1.1842736,16.100504,148.01195
2947.0,12.214553,2.7267044,12.144883,270.82202
2948.0,8.969747,1.1226565,8.792216,119.52169
2949.0,44.975204,1.3483928,39.19403,261.1957
2951.0,12.793122,1.0187519,12.374029,211.56621
2952.0,10.4283085,1.3583269,14.18108,203.807
2953.0,17.489609,0.9473013,13.40866,261.7434
2956.0,9.617053,1.5660715,9.666513,94.36719
2957.0,9.630593,2.7294912,10.10206,158.20729
2960.0,13.475307,1.8621689,14.311343,144.54198
2961.0,14.404605,2.8236322,14.011979,260.9037
2962.0,28.318933,3.583295,24.034443,258.744
2965.0,361.13806,26.116444,459.99716,1400.3611
2966.0,13.535349,2.1509767,12.297464,103.61462
2967.0,25.298138,2.9874089,25.175152,264.5599
2970.0,14.488528,1.2270582,14.02679,162.25327
2971.0,13.482383,2.088024,14.446895,260.2438
2972.0,14.1374,2.0704103,15.184765,251.1486
2973.0,11.292966,1.4962454,13.658154,155.55524
2974.0,6.619556,0.8947275,5.912832,120.45319
2975.0,22.866375,6.6717505,20.585604,193.94058
2977.0,55.86871,14.502629,60.764404,389.0667
2978.0,15.672917,2.114677,18.881985,168.31718
2981.0,10.066976,2.5327907,10.053412,149.67056
2984.0,27.733149,2.2982366,23.720537,264.88824
2986.0,31.123585,4.7433896,32.933613,346.03766
2989.0,26.987947,5.0718937,26.93408,384.51175
2991.0,3.2725756,0.6577676,4.5807548,100.47166
2992.0,8.77897,1.7379245,8.632913,146.99289
2995.0,107.218475,6.09716,150.69348,720.2943
2997.0,227.02124,17.956139,272.73755,1100.0353
3001.0,76.323074,6.487336,114.72965,547.07996
3004.0,45.95427,4.774761,59.723442,434.7862
3005.0,30.46382,3.6622958,31.237993,306.44815
3006.0,51.068172,7.736932,47.577423,411.44513
3007.0,17.92744,1.0438124,13.37164,138.26472
3008.0,11.341808,1.5159402,10.808715,134.13708
3009.0,4.0597916,0.9401307,5.4933786,126.91146
3010.0,7.16593,2.1323864,6.0228853,141.37865
3012.0,4.2386627,0.770422,4.151474,129.35089
3014.0,6.969393,2.310302,6.2287827,118.00907
3015.0,4.752283,0.68039346,5.4027424,138.22023
3017.0,17.16233,1.5270978,18.216703,105.77533
3018.0,5.2223186,1.0434028,5.5780663,156.4904
3019.0,7.2715297,1.7786882,5.7586594,132.84062
3020.0,5.3480363,0.9026416,5.2655263,144.86226
3021.0,4.9183803,0.97624004,5.531862,147.67941
3022.0,4.65244,1.0478445,5.092551,149.81789
