YB,mean_pred,0.025_pred,median_pred,0.975_pred
1835.0,864.5354,362.0474,659.6546,1650.1647
1837.0,5062.1704,474.52435,8049.086,37432.887
1841.0,1237.476,247.8769,1066.1643,2776.0264
1842.0,2501.0854,330.0076,2774.5125,13972.276
1846.0,363.16153,73.42785,396.78824,5694.108
1847.0,609.73474,218.5548,663.90906,13749.7
1848.0,1734.8402,951.31146,1900.4143,2301.3452
1850.0,370.93317,126.96218,378.06662,4704.461
1851.0,589.461,170.58376,600.2648,1893.574
1853.0,312.726,47.16414,309.2504,1967.5579
1854.0,13819.005,1754.1161,10790.597,130232.27
1856.0,3227.6965,561.6647,3097.5662,12690.094
1858.0,119.266624,80.14601,107.44797,1501.8408
1859.0,126.8238,46.864433,186.1518,1400.7256
1860.0,596.7721,119.099594,577.1036,1776.9388
1862.0,65.24054,17.482546,60.780926,164.1906
1863.0,2152.4126,1070.6001,2377.0247,5368.683
1866.0,1082.1869,248.31013,889.2462,3434.627
1868.0,189.714,39.57482,167.2531,793.2545
1871.0,4430.1167,1716.9178,4071.5847,9187.918
1873.0,247.25339,90.99283,239.63362,570.5915
1874.0,530.99176,171.5399,438.03848,3002.0208
1875.0,123.563324,47.01389,131.0711,390.87302
1879.0,389.0528,98.253525,363.36478,937.37585
1881.0,172.42953,47.581684,171.61084,1314.1976
1888.0,253.27798,71.53071,220.90427,764.76514
1889.0,32.224876,10.560965,41.00097,129.4524
1890.0,6.407679,2.1281147,6.489181,74.78699
1895.0,109.84953,36.344753,95.39538,378.4835
1899.0,156.33707,71.275925,148.40169,846.7238
1900.0,1709.612,307.10086,1666.4387,6198.492
1915.0,38922.37,623.7404,20121.555,124495.414
1919.0,36.48224,12.174559,43.536873,718.59174
1922.0,411.3182,186.98038,387.31506,665.875
1925.0,1103.1202,270.76367,892.0863,3345.3667
1927.0,499.49106,161.75702,561.1333,4248.8086
1932.0,961.57794,152.4613,799.43225,12937.52
1934.0,26909.006,1529.563,17294.43,15435.781
1935.0,1006.5729,212.95303,745.92566,2764.8557
1943.0,132.5195,58.978516,115.8181,401.56958
1944.0,313.15564,61.36121,361.1346,3188.189
1947.0,1901.2743,589.61536,2431.8179,4010.6633
1951.0,1901.1464,524.5247,2306.1885,3843.9956
1955.0,1576.974,275.8403,1538.8444,4820.145
1958.0,3409.6472,837.7051,4237.0176,14217.313
1959.0,98.14265,40.73055,110.160416,278.6773
1961.0,631.0441,72.16485,611.7529,6281.8477
1965.0,165.023,68.02104,166.35115,1503.3378
1967.0,164.63708,39.393307,159.32259,1566.9703
1970.0,754.98224,93.64564,639.49396,8563.126
1974.0,647.4438,148.12286,444.3021,3425.144
1975.0,67.534096,26.605497,79.26589,240.75928
1980.0,508.1409,161.08199,465.92062,2455.7786
1981.0,54.882427,15.335321,79.68017,600.64185
1985.0,5027.113,905.1125,4460.0444,19546.404
1988.0,3139.6108,271.417,2770.311,15934.121
1991.0,49.83348,20.023394,58.57884,817.3108
1993.0,97.11185,52.022068,118.87345,395.9349
1995.0,119.91071,56.56953,83.94689,1358.1207
1996.0,201.38638,68.19008,296.01093,8480.516
1998.0,735.9593,189.23137,578.7857,3625.7866
1999.0,769.5264,355.64902,668.0105,1456.9736
2001.0,379.7366,130.33153,467.7667,9844.111
2003.0,15343.186,1755.7605,12653.404,142144.88
2006.0,2358.0293,617.0989,2598.522,5122.1733
2007.0,878.6269,99.02715,633.97296,23469.443
2008.0,4.417428,2.9583633,5.11937,212.34663
2011.0,50.44705,16.58594,48.366287,598.35266
2013.0,161.02777,31.094822,183.0821,1777.2692
2014.0,181.82077,29.828722,139.55461,1504.5504
2015.0,83.96399,34.347435,73.11153,1757.8297
2021.0,200.0101,44.652237,200.2085,1304.56
2023.0,96.393974,27.591928,112.41609,679.45874
2031.0,1661.8569,630.7403,1402.3143,4492.197
2035.0,24924.74,12962.257,19476.904,50698.207
2037.0,157.99019,51.601894,148.78984,1119.8049
2039.0,82.717804,32.19587,132.7899,1306.3746
2041.0,178.7226,82.056526,150.48904,519.4625
2043.0,5482.5283,2991.184,5613.571,7812.878
2046.0,338.21536,88.44537,281.75113,932.65344
2048.0,32.23207,17.270935,38.357452,321.99948
2049.0,317.46796,76.854324,267.7867,5242.137
2053.0,98646.5,4309.372,74003.266,179317.52
2054.0,42.894913,8.17072,48.82705,628.5195
2058.0,259.60388,44.88365,256.5169,987.43726
2063.0,2260.5305,1006.5984,2993.7698,9594.481
2066.0,266.0527,125.173935,273.05676,388.97675
2067.0,653.1114,148.01767,866.2339,1947.5436
2072.0,43478.023,924.51685,21287.121,178831.66
2073.0,11516.233,3687.6187,9773.924,24253.365
2076.0,36821.98,2372.037,25192.295,86589.32
2079.0,17440.045,4871.1997,18358.207,44662.312
2085.0,4985.357,267.58136,4699.936,35400.31
2086.0,15352.114,1301.9812,15224.394,59135.965
2087.0,505.70407,138.12978,393.48138,3141.8423
2088.0,1377.5919,192.88542,1499.9944,8067.7456
2090.0,3797.5059,643.4937,3671.876,18878.438
2094.0,5866.281,785.6587,4058.617,16703.514
2101.0,1072.5259,316.8094,1236.705,3446.6956
2113.0,65.03362,22.342775,78.493004,488.2604
2118.0,1245.9435,450.5757,1115.3584,2906.0781
2126.0,90.76792,18.845858,81.73849,1456.6207
2129.0,557.8153,120.24103,817.33923,4914.8955
2131.0,362.93787,81.15569,269.92316,3460.2446
2132.0,332.53165,85.66797,362.01614,1427.8167
2138.0,1497.3153,466.4506,1411.9945,6054.564
2139.0,4519.2207,863.3069,4483.598,17848.84
2141.0,4352.5376,770.6482,4073.9312,43187.05
2144.0,4740.983,2409.5532,4538.89,14953.227
2149.0,163.69272,68.28496,234.99333,1514.8171
2152.0,644.8391,307.7755,632.9916,1238.2574
2154.0,161.0297,62.621357,231.78589,1587.3368
2159.0,5529.824,1578.1077,4572.819,18540.664
2160.0,1.0428438,0.3197568,0.7274442,112.75915
2166.0,678.7528,296.7656,670.1756,1540.5352
2167.0,75.44334,20.792055,91.83717,1363.3529
2168.0,13.047502,3.6035142,20.373674,165.93285
2169.0,141.70958,51.928432,163.42996,418.09967
2170.0,20.737997,5.322732,21.935438,174.25449
2177.0,194.39992,39.32294,297.26852,2215.9722
2179.0,88.951645,25.04357,86.986015,426.0535
2181.0,1300.1434,508.28525,1332.8389,6842.306
2187.0,468.5644,161.94972,374.38416,2058.798
2192.0,228.82483,50.005974,196.49075,1969.8373
2193.0,154.50471,91.730644,163.08961,3499.424
2196.0,222.91217,83.505295,236.93546,597.86865
2198.0,174.97913,39.05947,207.26787,1440.2727
2206.0,5976.0415,691.94,6066.644,14932.306
2220.0,3173.9456,346.01837,3242.997,10312.055
2225.0,1034.2832,513.41406,959.68616,1705.6205
2226.0,68.428024,23.485477,73.52304,428.70255
2230.0,972.8445,348.1673,1133.382,3077.0303
2235.0,150.54402,34.303326,168.24753,1183.815
2236.0,175.64102,66.269035,173.50569,371.75967
2237.0,21.502687,7.457661,30.810677,566.89856
2239.0,143.02669,40.76483,272.9447,2292.4702
2242.0,609.62976,149.42941,580.82916,3169.0698
2244.0,83.791565,22.041283,91.047386,1630.2982
2247.0,146.1615,31.603943,139.83105,436.8808
2250.0,115.149475,58.256496,156.60036,2462.4163
2255.0,69.70584,17.988739,71.48928,142.79793
2258.0,24334.129,1706.7114,18010.34,55208.164
2259.0,152.07278,28.809582,155.93987,525.9288
2262.0,23.58583,7.306242,22.67804,455.83932
2265.0,152.39725,40.827934,209.35211,1250.7855
2271.0,636.52167,230.83073,612.129,1673.8779
2274.0,583.0357,201.66344,688.5427,7891.2427
2283.0,13.845476,3.4535882,14.815621,147.77562
2285.0,5959.73,2127.2996,6023.9463,13553.221
2287.0,536.9348,208.47496,671.84735,3498.7935
2290.0,262.76337,162.04128,235.68785,620.84015
2296.0,57.978897,13.977145,75.24861,441.45428
2298.0,76.45471,27.630367,68.61037,414.64606
2308.0,0.088645704,0.047577668,0.08706379,62.65965
2311.0,90.30987,38.98025,95.51667,251.16382
2318.0,53.68664,16.082664,61.460392,833.5376
2321.0,74.66647,29.543219,61.871025,388.47165
2323.0,141.57079,57.108,170.07394,322.4071
2330.0,257.5335,70.34155,297.8825,836.5364
2335.0,75.55303,23.958025,84.4531,286.26855
2339.0,51.177315,7.3628645,56.9126,398.34653
2341.0,12.676396,4.517201,18.079441,334.00256
2343.0,358.5661,125.20342,255.6521,2155.9285
2348.0,68.58387,16.988302,79.06307,217.83824
2349.0,304.77304,53.926853,233.69363,5217.663
2352.0,63.80474,25.356604,77.10651,296.0582
2356.0,193.87503,131.2045,241.24275,4390.0396
2358.0,188.63408,85.79604,175.63306,4192.922
2361.0,189.49016,80.03331,241.35124,2926.0928
2363.0,116.31194,41.24907,151.5656,3220.1853
2364.0,1041.3748,386.15125,848.01953,2364.9558
2365.0,22.228481,8.113013,27.905819,569.46045
2369.0,2442.0134,150.80959,1832.1975,4608.855
2370.0,553.50214,203.18619,660.5917,4929.7666
2371.0,408.4127,107.58808,347.94058,2799.522
2372.0,203.8455,122.17835,284.9981,3185.481
2378.0,36.58287,13.39679,58.408974,1142.9213
2379.0,179.03018,67.50204,175.21408,1128.2153
2381.0,18.939255,4.983379,25.23399,397.91522
2385.0,1507.8281,309.51196,913.80524,7625.4614
2386.0,225.78888,51.736126,265.05893,882.92
2387.0,129.90044,65.36332,96.26913,1785.485
2397.0,281.0976,67.83629,239.17894,1626.4539
2399.0,59.42621,25.73372,119.82218,1915.787
2402.0,399.26483,111.68261,479.9126,901.8418
2404.0,205.84483,68.158936,241.59406,419.43137
2413.0,164.79478,37.078945,227.94041,2899.086
2415.0,406.01788,157.65868,435.3905,896.8372
2417.0,16235.025,5184.065,20162.469,48841.11
2418.0,202.10893,49.093857,290.9521,2304.9749
2419.0,508.01218,188.66277,487.62195,1927.0267
2420.0,3830.2405,1272.2175,3239.5105,12755.298
2421.0,621.31134,79.30004,590.21277,2800.1733
2422.0,30.743795,9.901858,38.530655,319.2331
2423.0,2294.7988,137.57642,2012.2494,5728.947
2424.0,2665.2812,943.3463,2435.9612,5843.7285
2428.0,565.8062,203.98346,588.34814,4422.4966
2429.0,1051.0433,419.12228,940.64044,2827.1216
2433.0,201.04356,63.269554,238.50871,623.44836
2434.0,760.6961,378.82584,715.30853,1783.5328
2435.0,542.7019,64.88265,560.3632,1989.9537
2436.0,131.78714,77.14346,137.03412,325.18066
2437.0,328.87607,79.25108,340.5814,645.1322
2438.0,606.12195,197.86911,686.47284,1796.9799
2440.0,548.9489,248.13922,490.8377,860.3572
2445.0,676.0205,153.74112,560.6246,2723.5405
2448.0,34.60045,16.050182,54.14038,675.3961
2451.0,290.9213,112.00003,324.05643,4270.6973
2455.0,13.374312,3.5735145,20.022991,376.50833
2456.0,22.250057,6.1392617,26.61935,117.87067
2457.0,12.878063,4.042412,16.458406,368.4994
2459.0,72.336075,21.750568,87.94887,187.92723
2467.0,92.329956,28.858534,106.46859,264.1922
2471.0,90.93142,46.21819,94.967926,2521.8088
2475.0,145.96259,64.84535,152.53635,314.80685
2478.0,20176.068,1511.808,14574.941,23651.555
2481.0,5137.702,1091.0939,4047.6897,12089.5625
2482.0,6655.277,741.3743,4042.5818,8731.369
2487.0,123.96109,56.396267,125.99518,215.89551
2488.0,3774.2363,596.36615,2637.5217,5832.8936
2491.0,512.513,109.23963,628.3145,3688.0967
2501.0,147.60971,28.93601,182.90742,1670.0487
2504.0,16.199097,5.9308004,23.217106,351.08795
2507.0,63.697468,19.891832,98.45073,689.394
2509.0,22.640839,10.903249,30.720837,510.52823
2514.0,10.449506,3.2169821,16.05891,247.71385
2520.0,156.13695,57.184902,216.72995,3075.0527
2521.0,13.968479,3.54997,16.375345,137.19691
2522.0,12.674321,2.6722443,13.164891,89.967
2525.0,30.481422,17.301058,36.046124,65.43276
2526.0,23.470303,3.3423839,28.968729,103.68796
2527.0,158.65211,47.22234,157.32817,3453.282
2533.0,333.87677,151.66081,293.4723,901.84607
2534.0,12.704681,2.512754,12.664302,240.50293
2536.0,13.771911,2.4861915,14.992935,318.50085
2537.0,13.988921,4.423207,20.954483,274.9814
2538.0,87.56824,15.428634,113.3948,509.3917
2545.0,89.03906,25.33753,81.19862,661.03186
2549.0,15.504437,6.3112874,18.89849,767.9363
2551.0,1579.703,183.42342,1046.5199,8348.034
2553.0,27.43449,13.153323,27.308111,188.74124
2554.0,55.783398,19.033497,54.999798,328.4443
2555.0,114.35977,39.73321,130.6774,466.9275
2556.0,670.1376,54.91473,697.91187,9512.048
2557.0,92.8114,37.18534,125.00501,877.5257
2558.0,32.353443,14.626175,53.19285,650.03394
2559.0,36.334606,19.21222,46.411556,271.62128
2560.0,6296.0264,2265.0225,8366.326,18852.385
2563.0,296.28897,58.209595,399.52347,3477.0623
2564.0,14.559041,4.650378,19.52108,197.36035
2565.0,93.8263,28.025976,137.25699,1200.1643
2566.0,17978.387,221.39238,12719.476,32782.332
2567.0,10896.5205,173.09987,10320.25,31425.54
2568.0,18.95245,4.268346,20.052692,166.54625
2569.0,51.937824,15.315268,71.34373,453.24622
2572.0,4.2138023,1.4507521,6.929049,940.3463
2573.0,90.966064,17.75096,112.12271,407.80762
2576.0,10.4703245,2.6529832,13.693182,331.61057
2577.0,9.095971,1.6190308,8.616917,304.31586
2578.0,28.153353,4.626033,24.132986,514.0595
2580.0,28.369413,12.41417,37.125473,216.46606
2581.0,156.85258,30.678587,202.82181,788.7728
2582.0,77.71734,13.470695,93.0941,385.76645
2583.0,1251.4172,188.52536,1451.7509,15137.6875
2585.0,23.460321,13.1569395,29.616117,185.3182
2586.0,87.88791,25.6497,84.45616,288.65292
2588.0,17.53621,4.827417,21.242973,395.98965
2591.0,19.265232,3.276248,20.518585,96.214745
2592.0,62.64143,18.407198,70.32677,141.4703
2593.0,46.392185,19.586353,65.11623,207.38383
2594.0,79.22334,17.399317,95.10782,1402.9672
2595.0,66.427826,17.31887,85.92452,534.95325
2596.0,7.929185,4.467008,9.713653,297.5401
2597.0,24.958235,4.083013,22.893269,780.6178
2598.0,21.758556,7.730383,25.19457,178.20717
2599.0,26.872595,10.58249,27.547197,161.8648
2602.0,105.67259,21.746048,127.58886,542.0916
2604.0,23.87145,12.7080765,27.60539,75.160255
2605.0,32.33226,15.886482,39.20223,77.86664
2606.0,26.546198,11.674933,28.45843,120.30928
2608.0,41.64489,17.166313,39.608727,164.03989
2609.0,31.587273,13.188302,27.997105,70.59332
2610.0,15.790239,10.008938,31.482403,989.7188
2611.0,24.139235,7.140682,22.575512,205.00018
2612.0,45.110455,9.560031,56.560547,662.0426
2613.0,23.41185,8.044095,27.6999,269.77084
2616.0,30.298372,9.747981,28.161673,87.10812
2617.0,21.656946,6.6143494,33.397694,441.90207
2619.0,156.98653,39.168793,186.04808,1323.252
2620.0,36.110233,11.0527,34.35322,264.84683
2622.0,19.59783,5.665241,31.219976,438.29575
2623.0,32.074627,6.564533,31.88495,431.5382
2624.0,20.45365,6.5683446,19.780157,154.28546
2625.0,14.676927,3.402336,20.211174,93.902435
2629.0,89.78949,29.83649,139.71948,1081.2141
2630.0,106.23525,23.217842,159.72095,581.2342
2632.0,61.29597,26.611893,61.027454,128.46129
2635.0,53.538963,12.788351,68.93078,759.60614
2638.0,45.05456,15.600743,56.775364,398.5194
2639.0,35.448185,13.336516,44.772804,215.59633
2640.0,29.507826,9.826083,37.271942,446.16272
2641.0,41.258972,18.984732,41.20756,90.70835
2642.0,45.46286,15.315686,47.542202,359.99573
2643.0,13.954107,6.983014,15.633836,47.54022
2644.0,35.23241,14.589236,43.802315,186.92485
2645.0,21.988453,8.480332,28.501297,244.44283
2648.0,181.82086,45.48778,225.39154,392.79974
2649.0,29.078781,7.965757,38.13106,573.6888
2650.0,184.90417,37.175365,246.07861,1025.4619
2651.0,35.66655,20.767109,44.41144,187.66522
2653.0,50.72525,12.974624,56.989723,320.96536
2659.0,6572.7563,1678.2767,8368.073,13114.103
2662.0,200.47762,38.09054,283.43185,1582.1343
2665.0,790.10236,253.52946,835.5596,1329.7772
2666.0,15.2361,4.6060004,18.589735,307.3789
2669.0,265.01663,62.09755,309.60352,895.93665
2670.0,25.598967,10.32687,47.83835,260.9221
2671.0,34.983585,16.338774,39.795155,192.81583
2672.0,60.447094,26.995424,57.09918,113.10351
2674.0,113.98657,31.865103,149.2545,1257.1893
2675.0,636.7332,65.570625,748.7976,10717.493
2677.0,50.220222,15.800461,80.14872,997.5527
2679.0,1047.051,136.56055,1098.061,6396.6934
2682.0,15.253277,4.7365556,22.531088,282.7515
2684.0,68.77473,20.88629,69.5443,229.1408
2685.0,214.70256,109.047485,206.38765,340.91452
2690.0,171.29004,90.079735,170.68855,343.69205
2693.0,569.9829,82.32306,827.1792,7193.2783
2694.0,84.17906,20.730879,137.35806,570.3942
2695.0,79.02527,24.312332,72.10119,374.6937
2696.0,66.8851,27.997398,71.44194,148.86578
2697.0,23.984127,8.234712,24.570639,174.72807
2698.0,73.233154,39.378235,69.467636,160.25984
2699.0,224.46497,133.45865,167.76637,926.0497
2700.0,431.378,62.441116,495.56924,1699.9166
2701.0,31.986591,9.644267,40.562363,308.41544
2702.0,96.833565,54.14962,125.43283,205.44836
2703.0,39.52223,16.072252,32.28383,145.7754
2704.0,36.436752,17.721617,41.185333,94.43625
2706.0,79.06413,42.506058,100.37598,333.22003
2707.0,21262.754,1195.3212,21483.459,23718.639
2709.0,1422.5837,526.97577,1688.4789,2463.8223
2711.0,63.491894,17.02078,67.917885,246.2191
2713.0,92.99897,21.108212,119.91582,1163.5537
2716.0,142.05814,27.986446,193.08539,665.45667
2717.0,108.3473,16.444551,175.37206,691.8338
2719.0,63.52763,12.42103,117.64932,599.0867
2720.0,62.79883,14.867129,114.464355,463.62842
2721.0,5.9641185,1.4679049,5.618921,72.03613
2722.0,36.9874,10.889417,38.560513,149.42755
2723.0,47.789127,13.792296,55.284344,407.95508
2724.0,30.925741,9.071589,47.162376,427.33835
2725.0,37.463665,13.401637,53.82877,399.08725
2726.0,853.354,100.05118,1081.293,9563.295
2727.0,108.48616,29.5522,172.77133,1281.4089
2728.0,185.50406,51.599155,160.05229,783.4242
2730.0,9.743985,2.6933846,12.250057,167.72966
2732.0,18.186146,12.078502,20.412436,90.06697
2733.0,103.13116,46.657158,106.62476,253.48485
2734.0,120.974754,39.974697,161.74977,498.77396
2735.0,14.7271185,5.706224,14.491825,55.11823
2736.0,435.66113,70.58434,540.3529,4561.2373
2737.0,21.753666,5.391599,26.135391,567.51544
2739.0,226.75865,89.394455,237.60988,583.6724
2740.0,20.301085,5.108906,23.115202,158.2568
2742.0,20.53683,7.427671,26.074982,101.01805
2743.0,24.959032,9.054564,28.671965,331.63144
2744.0,30.726358,10.290411,32.15295,89.76599
2745.0,22.828663,10.938489,33.761204,705.4568
2746.0,66.73155,45.928474,92.96944,226.19658
2747.0,12.618943,5.8182416,13.341372,214.63878
2748.0,10.35562,5.16604,9.521076,50.75736
2749.0,25.968798,7.5623436,22.457972,165.7731
2750.0,41.290237,20.55001,46.39271,74.14182
2751.0,2669.3677,127.522194,2450.8474,7211.9614
2752.0,12.249885,2.4105017,11.520349,225.45656
2755.0,109.16507,39.588978,116.64624,471.86414
2757.0,100.71413,54.990566,105.95767,205.05377
2758.0,247.81216,66.45691,264.2296,1179.5603
2759.0,37.77084,20.850433,39.937737,68.785065
2760.0,19.69941,8.199165,20.286795,54.265614
2761.0,123.52657,33.942932,162.38556,541.6797
2763.0,295.60526,77.21939,351.90036,1565.4506
2764.0,226.44316,85.344925,202.06886,446.57584
2765.0,75.54031,15.435224,116.274,495.19034
2767.0,537.5699,60.51729,511.06894,1696.7211
2768.0,126.63393,29.695696,227.14047,1326.968
2771.0,90.82958,16.961498,146.48972,666.0135
2772.0,72.84278,15.208829,91.00859,546.3738
2773.0,422.72302,68.91524,479.64243,4557.0156
2774.0,58.22106,25.108717,73.32785,107.91223
2775.0,37.824932,10.38959,66.65787,305.91934
2776.0,83.65867,18.534466,92.15165,187.37784
2778.0,46.260326,16.416477,51.705456,264.83078
2780.0,58.766483,27.47157,61.616383,95.72487
2783.0,27.97786,12.851072,34.429993,220.79146
2785.0,111.16453,43.580948,95.04222,225.82637
2786.0,226.01866,93.03459,249.52412,421.23602
2787.0,57.464287,16.817924,77.42428,1059.112
2789.0,11.846481,4.5174184,17.374922,247.28285
2792.0,22.137117,8.133419,26.009144,306.19223
2793.0,27.988924,11.042155,41.06797,197.32564
2794.0,34.263554,11.155912,52.501984,378.02936
2795.0,76.74739,44.667423,69.96782,222.52495
2796.0,44.921238,11.796811,65.26138,419.06808
2798.0,30.19482,13.750129,32.69741,121.52858
2802.0,19.83541,5.0975947,21.186724,146.38303
2803.0,283.01602,111.63028,334.40048,481.3413
2805.0,12.741981,7.7762523,24.01719,348.59708
2807.0,20.582771,6.041738,24.381863,300.3914
2809.0,104.67275,33.713917,114.85342,373.75467
2810.0,12.788278,8.384286,19.384089,423.91376
2811.0,80.43549,27.918604,108.99259,263.96793
2812.0,80.14704,14.581228,101.96771,988.4992
2813.0,23.10756,7.7061977,30.15196,321.82727
2814.0,299.6126,36.853638,290.95584,1063.0621
2816.0,1215.4661,302.05957,1386.5281,3954.17
2817.0,355.35117,181.46411,384.89352,787.52576
2818.0,4075.6604,1660.3076,5026.3027,5832.9995
2819.0,38.537132,8.891519,48.671757,224.34589
2821.0,510.54086,111.540405,519.5933,793.0037
2822.0,35.094067,11.022791,55.781452,820.51355
2823.0,24.143532,9.065966,38.832767,187.58871
2824.0,27.289581,8.853752,30.116692,151.31242
2825.0,16.58189,7.7479863,21.623661,270.18845
2826.0,14.872645,6.0578923,17.303865,146.42183
2827.0,33.335503,10.459003,47.558163,327.64297
2828.0,157.91058,107.00023,203.06152,535.69244
2831.0,49.795486,12.604715,72.42726,409.8407
2832.0,26.672121,9.404467,46.658806,785.40436
2833.0,28.324198,10.397435,45.64104,867.17487
2834.0,52.571312,13.015414,59.189873,480.22943
2835.0,64.48582,14.51675,76.68495,475.57544
2836.0,7.3437843,2.8497372,10.943143,218.69325
2838.0,294.5046,106.215866,272.0615,947.0253
2841.0,42.722363,10.701655,55.54849,328.48956
2844.0,85.716225,37.591587,138.2652,524.03577
2845.0,24.222023,8.774351,36.99202,292.3715
2846.0,22.225105,5.9937716,34.379333,118.29291
2848.0,46.21998,8.58029,46.496822,503.86273
2849.0,10.260432,3.4231224,11.657108,101.01607
2851.0,3381.3457,378.9342,3265.2827,37180.812
2853.0,185.2427,63.30733,197.55838,598.18774
2854.0,36.813217,12.043247,42.01074,146.72557
2857.0,77.12956,25.998981,83.8181,407.69214
2858.0,47.03267,15.176913,61.509766,1780.6276
2862.0,48.353767,23.20975,58.246464,116.65647
2863.0,4746.312,175.77022,4638.757,12246.697
2865.0,11.928133,5.1257086,24.45931,223.06857
2868.0,132.25928,21.343023,177.0776,817.84595
2870.0,24.65933,7.4332194,30.827547,299.6662
2872.0,28.013016,8.626598,43.771614,351.1295
2873.0,12.129865,3.565836,14.889363,42.876686
2875.0,236.69583,68.834305,260.87433,1433.407
2877.0,7.819955,3.10109,12.563717,97.68393
2878.0,39.877586,10.440452,54.109894,359.54477
2880.0,23.984943,7.7921367,42.649426,335.76117
2881.0,12.032909,4.1522202,15.537195,90.10508
2884.0,19.305723,5.641614,53.506992,1871.8745
2885.0,7.016628,3.616521,11.564806,194.30809
2886.0,39.45561,13.504793,38.50138,101.480576
2887.0,29.921362,8.083117,50.03907,344.177
2889.0,9.834058,2.7252157,9.233408,118.602806
2891.0,71.72317,19.114086,99.0648,1065.8049
2892.0,276.51242,68.69804,299.65335,608.167
2894.0,17.625679,6.516442,21.290691,215.81995
2895.0,31.826748,6.9640155,39.570538,194.4255
2896.0,12.122866,3.9147577,15.274873,45.00439
2897.0,15.021138,5.860619,20.595621,281.11783
2899.0,11.102603,4.0714693,14.039084,131.40616
2900.0,267.07465,94.50386,246.36342,890.8595
2901.0,14.4713125,5.5844245,15.71559,108.109344
2902.0,12.454429,3.94539,14.230749,111.64731
2903.0,15.902187,6.2393346,17.857594,117.66054
2905.0,23.709501,7.823224,37.999634,819.59576
2906.0,40.334587,10.165192,46.724613,292.86084
2907.0,16.361706,4.772261,16.591995,214.68045
2908.0,8.020933,2.6317844,9.4447565,112.41974
2909.0,39.689835,11.467866,79.078766,567.8316
2910.0,12.271074,3.7697916,14.475369,124.56102
2911.0,15.377929,6.6649933,20.56418,93.78568
2912.0,29.199371,11.293359,26.617369,62.914673
2913.0,8.5905285,1.6643506,12.557841,558.6333
2915.0,20.49803,5.880587,20.080202,97.85819
2917.0,23.530838,6.588593,32.05946,262.1265
2918.0,13.327419,3.082165,16.775682,254.49446
2919.0,95.245926,76.0987,119.7485,372.87692
2920.0,12.1129,3.0075028,17.83038,247.56082
2925.0,16.884523,5.20465,20.485023,77.77087
2926.0,21.973782,6.860831,32.178955,261.61826
2927.0,14.7638,8.311089,23.81076,145.92805
2928.0,20.305523,11.972782,26.673037,53.33622
2929.0,32.191265,9.8048525,42.5218,343.06003
2930.0,20.357452,7.0164247,28.09713,254.01808
2935.0,16.564308,6.0611143,23.897522,235.4479
2940.0,569.9829,82.32306,827.1792,7193.2783
2941.0,66.413536,15.010784,68.96793,439.33044
2943.0,7.1391068,2.236645,8.862765,60.918835
2944.0,58.128822,17.21168,87.61585,990.3255
2945.0,66.11104,29.023846,63.089,177.09558
2947.0,25.998964,7.8191886,39.761353,322.52396
2948.0,23.118683,12.159257,22.907377,59.112698
2949.0,67.74526,9.640278,88.31368,954.29047
2951.0,16.118479,4.4695153,19.13279,111.298294
2952.0,22.620443,7.6396804,22.04901,68.18133
2953.0,9.523426,2.4477448,7.7425804,127.74824
2956.0,29.985748,18.67022,37.95767,63.455517
2957.0,6.3142877,3.548078,8.824912,185.60033
2960.0,63.901203,33.34783,64.184135,136.42336
2961.0,30.143166,7.207726,39.186764,359.8212
2962.0,37.50677,12.784317,40.137527,151.09972
2965.0,22754.504,760.9134,21331.035,45430.848
2966.0,33.93792,16.315113,44.20637,115.50555
2967.0,82.93858,25.048738,108.80575,502.4074
2970.0,21.171082,6.2134123,23.334373,141.97011
2971.0,30.32312,9.361477,37.995106,343.34412
2972.0,27.134636,7.6170893,45.966915,345.43445
2973.0,36.400528,18.50861,44.04216,98.54775
2974.0,4.3577075,1.5797911,3.8267982,104.13698
2975.0,256.39813,66.86813,322.58594,944.56384
2977.0,2103.8896,1067.2228,2322.1924,4177.0894
2978.0,77.666885,44.89703,85.5201,301.9851
2981.0,7.8486557,3.4069817,12.941918,179.76517
2984.0,255.71562,62.76054,276.4903,433.5502
2986.0,375.00433,88.04811,456.01,3015.688
2989.0,409.1247,94.01346,480.0504,1339.5806
2991.0,6.7993827,4.2358174,11.234484,52.118805
2992.0,23.653532,6.555568,34.154392,285.3587
2995.0,2689.555,144.59407,2882.23,10007.337
2997.0,2929.146,531.8279,3073.7217,7683.283
3001.0,2479.0315,159.15576,2493.532,3830.1672
3004.0,211.81674,37.20389,258.15527,3502.6929
3005.0,153.37993,32.628906,205.3708,1003.60297
3006.0,672.72327,200.09348,782.8189,1333.8091
3007.0,26.142252,7.6007004,25.444887,145.00662
3008.0,11.380519,6.4252343,14.154091,89.1309
3009.0,15.661425,5.3479424,18.460018,155.80133
3010.0,15.81041,6.603743,20.396317,264.33887
3012.0,3.9296315,1.6387504,4.430542,106.676636
3014.0,20.174013,11.025806,18.599419,232.68797
3015.0,4.5518527,2.2191734,5.587779,112.020546
3017.0,51.08577,16.195965,67.228035,114.09005
3018.0,2.7466455,1.3318851,3.1524346,150.97412
3019.0,8.199688,3.6092308,11.710117,176.0801
3020.0,2.6989062,1.3832599,3.609088,127.97529
3021.0,4.0266023,1.8301756,5.852106,100.55826
3022.0,4.1611867,1.8050089,5.043774,136.1593
