YB,mean_pred,0.025_pred,median_pred,0.975_pred
1850.0,21.614223,11.045642,20.235315,125.92834
1851.0,31.046175,8.947938,39.205322,104.003044
1853.0,46.002083,5.384751,43.34788,191.74146
1854.0,118.216385,19.59004,116.583954,443.86542
1856.0,54.58061,17.604671,50.960304,153.50276
1858.0,11.016937,4.890802,11.22708,102.012405
1859.0,16.273464,2.023103,25.235151,202.69168
1860.0,29.217152,2.809229,34.642654,114.46375
1862.0,22.739418,2.2154307,28.434084,102.14358
1863.0,92.1476,9.068136,115.319374,350.28717
1866.0,35.360737,14.538578,34.192017,127.305664
1868.0,41.175644,3.4579792,46.356346,151.30016
1871.0,71.94403,16.320599,67.0454,221.97018
1873.0,25.403803,2.724412,33.384182,98.1069
1874.0,23.12725,6.67478,24.011366,105.62886
1875.0,18.659122,2.5505202,25.021599,208.70493
1879.0,17.85797,0.9684813,24.73568,322.19714
1881.0,17.019981,2.9859536,24.809258,144.60587
1888.0,26.339394,5.248459,27.697641,106.635445
1889.0,29.62239,4.862964,31.636292,92.88543
1890.0,15.411119,1.678092,20.730923,94.36175
1895.0,14.470654,1.3677021,21.990925,96.8744
1899.0,38.179356,5.2052164,31.159908,127.99048
1900.0,35.323536,9.607627,41.648335,124.41263
1915.0,122.77927,12.827113,112.86495,1072.5984
1919.0,7.105091,0.6708528,11.375154,130.9832
1922.0,29.954163,1.6577425,28.94488,86.75757
1925.0,25.574888,10.846091,29.49496,123.25727
1927.0,25.514776,14.618699,26.753975,112.92546
1932.0,46.49229,4.435401,64.14106,290.83142
1934.0,60.015453,3.8680303,76.61737,327.48816
1935.0,32.434017,2.096974,41.09129,152.04095
1943.0,17.993303,3.0459483,26.416409,100.822044
1944.0,13.6911545,2.1622694,33.70411,451.69022
1947.0,56.235626,4.5510755,60.22375,245.7941
1951.0,46.59138,2.100142,64.14336,208.74036
1955.0,33.497723,6.2699766,30.615187,180.213
1958.0,56.65329,15.337881,45.87093,156.60342
1959.0,61.658592,4.129482,59.109825,202.13237
1961.0,33.7274,6.395965,46.49678,191.39459
1965.0,18.232151,9.626951,16.412054,82.712204
1967.0,16.438536,3.0357602,25.435751,131.04076
1970.0,27.8442,0.85771227,33.334747,168.76048
1974.0,24.929333,10.830205,24.10412,103.25226
1975.0,13.266082,1.6184354,21.16828,86.24647
1980.0,19.97344,10.1072855,22.473808,131.1028
1981.0,27.262203,2.678295,43.179718,203.59564
1985.0,77.39903,20.509083,65.81816,224.80013
1988.0,49.132614,9.155582,54.077797,429.31952
1991.0,15.604723,1.9445416,18.892023,133.32603
1993.0,40.479618,2.8264968,41.47495,266.80557
1995.0,12.748553,4.697323,8.604416,96.34012
1996.0,18.918438,0.75496805,34.14587,208.49794
1998.0,25.316334,10.990547,25.672455,97.55177
1999.0,40.81936,3.0961158,45.57264,113.67571
2001.0,18.01273,11.181636,15.832664,223.53229
2003.0,128.97255,19.59004,133.37099,469.07834
2006.0,28.103909,1.7100787,56.797924,254.87178
2007.0,21.02677,3.8116164,24.12492,117.50449
2008.0,56.275463,4.844841,51.239235,129.91208
2011.0,4.8554645,0.78312933,9.619417,113.235245
2013.0,15.740512,1.4489338,35.31038,131.01982
2014.0,7.5178533,2.5648537,8.44604,112.96494
2015.0,4.325745,0.47522137,8.925428,144.09357
2021.0,10.897263,0.41598612,15.2707,101.48531
2023.0,9.783423,0.44223785,16.788961,84.17361
2031.0,53.943188,1.9656138,54.79462,280.3977
2035.0,138.83586,24.481596,148.18454,390.17212
2037.0,22.609745,2.2322922,26.639177,127.36439
2039.0,12.946535,1.7380605,19.558992,194.65842
2041.0,32.169544,2.6998026,32.386696,100.214386
2043.0,72.4237,12.512097,87.013435,258.39703
2046.0,15.367249,0.5439752,23.00614,103.317856
2048.0,5.891269,0.84415245,10.695096,91.087906
2049.0,8.54512,6.034733,9.689618,121.63815
2053.0,160.62033,13.789638,159.59906,466.3505
2054.0,2.9673347,0.53891796,7.585962,88.9388
2058.0,23.092112,0.98834413,29.631897,106.757545
2063.0,111.14212,5.5795007,119.67298,520.9974
2066.0,24.624346,1.2395456,32.912495,91.37794
2067.0,14.8980055,2.0481496,26.323912,348.2392
2072.0,122.41161,11.322781,109.13555,1038.3619
2073.0,92.63959,2.9686117,115.49674,394.31424
2076.0,39.116886,1.1717697,93.63724,787.94727
2079.0,158.35892,18.715796,143.7884,481.88672
2085.0,74.70059,2.6943803,100.260506,481.19946
2086.0,99.56123,11.376211,100.486694,396.6452
2087.0,16.464664,0.92758363,27.65251,141.51233
2088.0,41.32959,1.7518746,57.465763,199.59521
2090.0,40.685066,8.817411,44.911823,175.72151
2094.0,56.469086,10.779319,59.589596,152.54259
2101.0,47.081112,10.333123,50.33942,148.89774
2113.0,9.243907,0.2921414,12.571428,100.64778
2118.0,47.68313,2.877464,56.986523,222.16258
2126.0,10.547181,0.94779116,13.244671,110.0465
2129.0,14.826305,0.96507317,39.838444,196.3393
2131.0,20.655344,4.756386,22.85003,106.153984
2132.0,10.342147,0.7897112,31.04616,183.57085
2138.0,27.93024,5.3686504,32.29785,135.76875
2139.0,43.943882,7.2299814,47.074,132.24283
2141.0,60.559002,12.031409,67.304085,329.87936
2144.0,69.18483,14.946439,76.93807,186.72075
2149.0,12.188002,0.71243,25.461355,313.599
2152.0,38.60959,5.4751153,43.270576,139.27827
2154.0,12.886917,0.5875,23.058456,199.69563
2159.0,42.281162,3.7228603,74.425934,437.1338
2160.0,26.276642,1.3633921,30.295649,101.98731
2166.0,50.306942,4.2169614,64.13075,233.89062
2167.0,6.0380177,0.63821334,8.4133625,118.86155
2168.0,4.45122,0.7644867,5.2632494,80.9108
2169.0,11.748281,0.65724504,18.943138,87.77107
2170.0,18.798796,1.4676125,17.826286,92.44701
2177.0,27.612545,2.8473244,42.751976,366.29883
2179.0,16.963055,1.5879269,40.644382,161.02977
2181.0,40.354645,8.670759,47.220226,204.29573
2187.0,22.966572,5.552971,22.978626,97.12958
2192.0,18.24521,1.7597865,26.68609,151.7304
2193.0,7.7814918,7.038904,9.542431,148.8875
2196.0,50.863136,3.7946033,60.986,178.35992
2198.0,26.254772,2.4818394,30.41186,402.02347
2206.0,45.65717,4.511928,60.474625,229.58682
2220.0,69.02196,14.2724905,63.25918,232.96999
2225.0,37.37377,1.823109,39.694626,138.16698
2226.0,7.619053,0.8772653,19.320522,106.06818
2230.0,29.610811,6.6821856,47.8751,183.9249
2235.0,20.123514,2.8974793,25.32266,125.07818
2236.0,17.157675,2.226726,23.815388,91.519875
2237.0,16.733562,3.306189,16.827404,119.15744
2239.0,66.37564,4.8214235,75.943016,447.8752
2242.0,66.95942,6.4000893,61.83961,230.87212
2244.0,7.04757,0.6402269,9.259434,123.44566
2247.0,12.311926,1.1165863,20.433315,90.466286
2250.0,21.852833,3.4385796,30.075369,198.79222
2255.0,31.098354,3.8232288,31.354118,160.95921
2258.0,108.480576,24.913136,103.77303,705.62067
2259.0,12.0858555,0.630729,16.59094,83.83309
2262.0,12.009311,2.5587506,15.18295,98.89531
2265.0,38.442642,5.9422545,40.544987,148.60124
2271.0,75.72229,7.8827734,68.18043,271.7165
2274.0,34.006836,3.999585,46.902893,325.78705
2283.0,10.95095,2.5080016,14.428573,92.48999
2285.0,82.959465,18.769812,72.34821,271.83002
2287.0,42.419914,3.4417453,59.033974,283.26904
2290.0,42.328102,5.080132,39.083744,125.634865
2296.0,29.238258,3.87207,29.933712,152.54768
2298.0,7.8420215,1.018995,18.122538,105.49557
2308.0,17.150427,2.210821,19.975529,94.128204
2311.0,15.614556,1.8888397,24.043694,78.84764
2318.0,10.878573,0.8173214,14.618375,127.72843
2321.0,5.1546855,0.6966366,15.700006,88.92942
2323.0,9.136801,1.2306617,24.225122,89.087265
2330.0,32.139923,3.1489818,38.91648,177.67168
2335.0,25.430428,2.7035007,35.048744,99.75303
2339.0,11.605656,1.6120462,12.683977,91.1705
2341.0,6.4107113,0.9014863,11.144059,115.01985
2343.0,21.634243,5.810351,20.373213,102.043686
2348.0,24.923212,2.8783047,33.12579,123.19757
2349.0,26.81767,1.9332412,51.068943,233.27899
2352.0,31.820671,3.0394926,36.139446,103.18704
2356.0,13.707819,5.0249076,11.308827,163.57047
2358.0,7.35456,6.32233,9.460774,141.52489
2361.0,20.274334,8.074541,16.225586,115.33857
2363.0,6.754983,4.796848,8.502387,115.30025
2364.0,30.932076,7.1423054,28.5052,98.435745
2365.0,15.233811,2.0329654,14.637292,127.41588
2369.0,44.319977,3.4705722,51.965157,194.49365
2370.0,26.938948,5.795354,25.999136,121.76582
2371.0,17.525291,4.7548084,19.488426,87.71772
2372.0,22.094717,7.6919994,20.776648,124.79996
2378.0,13.070465,2.1842153,13.611233,195.99301
2379.0,17.4791,4.771086,16.07825,84.150764
2381.0,13.667459,1.9941977,14.28003,121.07129
2385.0,54.873505,4.8201466,57.977158,189.39069
2386.0,31.935078,3.1928446,40.84299,170.6084
2387.0,10.889243,4.7622404,9.545892,92.88817
2397.0,13.131324,2.8592505,13.218178,100.02347
2399.0,5.217912,0.515328,15.420194,143.53363
2402.0,44.334805,4.19363,62.157036,202.53835
2404.0,53.15048,3.5223782,63.479458,203.9753
2413.0,67.05742,2.618695,54.088978,784.93225
2415.0,26.680893,1.7123414,43.200825,162.40894
2417.0,56.967503,6.936115,76.54832,321.07666
2418.0,18.594257,1.1774203,33.693867,135.66475
2419.0,28.084364,1.5201638,34.733448,266.2329
2420.0,37.6939,4.334886,76.00156,447.34888
2421.0,63.530113,4.253144,80.29971,270.41232
2422.0,16.454063,1.1764677,23.687151,133.15538
2423.0,40.305595,4.1689234,59.824707,278.00415
2424.0,103.28288,7.8841066,118.79587,497.6925
2428.0,20.810608,7.6100645,23.793283,135.72984
2429.0,87.37054,5.0302997,107.10289,458.7974
2433.0,42.295265,1.852077,66.757706,388.87625
2434.0,59.995167,3.9367042,86.13916,401.1185
2435.0,57.088783,3.850077,69.81511,293.76855
2436.0,23.526758,1.8025353,30.632738,88.510895
2437.0,63.056854,3.4317656,82.69465,388.91757
2438.0,59.330425,3.770533,58.008068,173.95993
2440.0,32.28754,4.184734,36.70378,102.99547
2445.0,24.063696,4.3076754,28.924532,108.17859
2448.0,8.732797,1.2438428,13.876363,110.74023
2451.0,10.530391,6.3853908,12.089185,133.79762
2455.0,7.5429544,0.70995474,9.869999,116.80833
2456.0,11.624184,1.9083334,15.172171,77.539764
2457.0,5.1792164,0.8080966,8.058018,111.57407
2459.0,25.900215,2.4824975,28.107855,120.93235
2467.0,22.628117,2.9150248,32.73386,121.499084
2471.0,6.72874,5.150421,8.898291,139.90662
2475.0,49.186195,2.415084,61.50745,283.49536
2478.0,127.28411,19.819296,117.91659,536.5811
2481.0,78.58449,12.998731,83.1071,250.62271
2482.0,79.118744,12.980397,86.73846,357.36343
2487.0,46.977207,1.957668,55.53024,149.27315
2488.0,60.158886,9.321464,61.608837,306.87073
2491.0,20.31441,3.815439,38.687206,130.63878
2501.0,10.197114,1.3450878,19.314089,143.666
2504.0,6.392528,1.5522485,8.590376,120.182274
2507.0,13.629285,1.3757252,23.70286,258.75876
2509.0,4.8715687,1.0106063,8.87257,92.75145
2514.0,14.271512,1.2564679,16.616417,125.692505
2520.0,20.093737,6.539542,17.191391,120.94234
2521.0,7.7085958,0.64245623,9.319561,86.6271
2522.0,12.224732,1.067011,16.934664,85.60966
2525.0,34.272358,2.5369282,36.39288,93.806076
2526.0,9.457577,1.29579,11.399515,81.174
2527.0,7.7745485,2.3589315,8.897877,88.36023
2533.0,22.915066,5.8454113,23.080193,100.69016
2534.0,6.8115926,0.9091727,12.234632,94.916725
2536.0,4.309733,0.4338141,10.452725,82.702736
2537.0,14.548718,2.1127048,16.90328,124.01447
2538.0,11.652426,0.44458956,10.013731,77.50979
2545.0,13.800938,0.4940002,12.04678,93.253235
2549.0,5.2476625,1.1380906,9.536108,90.97435
2551.0,63.04113,5.7276726,74.30161,331.13702
2553.0,12.586213,3.959681,13.136958,90.42954
2554.0,24.42497,4.7062163,21.961159,124.46603
2555.0,45.027134,5.419099,40.916107,156.67276
2556.0,74.18521,5.7773623,82.696,463.84824
2557.0,58.765503,7.357059,51.925625,193.6714
2558.0,18.794458,3.1571672,25.513647,126.09194
2559.0,18.570919,2.2240562,25.28935,98.16034
2560.0,106.89584,19.133173,136.50735,515.63513
2563.0,43.95983,5.0854144,54.419106,224.97879
2564.0,17.365128,3.3303025,17.55984,115.47708
2565.0,26.640772,4.983763,33.004845,217.64493
2566.0,313.68365,7.463627,177.56023,1311.878
2567.0,141.06282,5.958488,113.49894,1106.6602
2568.0,10.220151,1.4107362,11.008929,86.20228
2569.0,24.55595,3.1774611,27.107634,133.33073
2572.0,3.5933,0.37073645,5.4326935,87.277054
2573.0,20.943512,2.7569532,25.510263,163.24109
2576.0,7.9300866,1.4669703,11.223331,129.08987
2577.0,3.4091704,0.5019322,6.6400003,93.901085
2578.0,10.137622,1.4131515,15.728523,103.7248
2580.0,11.771835,1.7877283,11.544747,99.859245
2581.0,34.423508,3.5745084,42.458504,166.43517
2582.0,15.10962,2.3240285,20.425776,138.28918
2583.0,73.295586,4.0573063,89.96199,462.23883
2585.0,21.57242,2.799611,25.279306,90.94438
2586.0,27.614975,2.9509397,33.416542,108.4888
2588.0,17.496496,3.1845124,18.537628,118.87781
2591.0,8.266033,1.2654481,12.1073675,79.83347
2592.0,20.633068,2.4141953,24.350672,98.50896
2593.0,19.009178,2.7044826,25.33571,86.190796
2594.0,11.712809,0.8821683,15.248796,114.90118
2595.0,25.236635,3.0288544,28.645535,133.01411
2596.0,6.0126033,1.4174564,11.287541,125.554794
2597.0,8.451735,1.0588403,13.896313,92.767555
2598.0,9.37644,1.832864,11.4922695,91.9102
2599.0,16.817362,1.7217394,23.985123,105.267235
2602.0,30.019129,2.8103468,39.678284,134.82695
2604.0,19.879568,1.2465869,26.432568,83.63102
2605.0,25.352173,2.4989884,31.479643,101.00683
2606.0,20.277134,2.037517,24.450436,93.31742
2608.0,18.3426,2.8095582,21.705221,84.78093
2609.0,18.033136,2.24421,22.716755,88.17726
2610.0,4.96571,1.2131834,9.248195,147.41087
2611.0,14.208625,1.5712303,18.48998,85.245445
2612.0,8.911478,0.8619281,11.428396,121.05033
2613.0,16.934902,2.7123642,19.5864,115.115555
2616.0,15.945448,2.2698026,13.131221,79.8058
2617.0,14.449423,2.253557,16.147797,123.14806
2619.0,30.717152,3.0919955,39.25054,203.37721
2620.0,10.052128,1.942015,11.851349,98.89832
2622.0,14.574728,1.6743555,15.031658,123.15904
2623.0,9.2779255,0.9256434,14.002841,105.74361
2624.0,10.431311,1.1806715,11.194263,97.88176
2625.0,9.4217205,1.3745208,9.342855,77.57454
2629.0,27.671099,2.4719613,33.14949,197.68814
2630.0,31.747887,2.2556531,42.970036,177.82976
2632.0,35.404198,1.7033359,43.710167,200.01595
2635.0,8.599435,1.3232892,16.757107,123.36299
2638.0,15.8052635,2.0948858,25.124567,125.0818
2639.0,20.903105,2.3345923,27.198917,124.19397
2640.0,15.79063,2.3399673,15.464212,111.65152
2641.0,25.427942,2.3311028,29.870686,85.90543
2642.0,18.49495,3.3481326,22.618523,124.35408
2643.0,19.120678,1.9522076,19.302431,92.60336
2644.0,14.801811,1.5349028,22.012112,85.78656
2645.0,17.557785,2.2465594,24.498384,123.35141
2648.0,41.707935,4.042272,53.10611,214.48604
2649.0,8.153737,0.94115406,11.329012,109.23988
2650.0,40.798725,3.8917115,62.709057,194.55469
2651.0,27.587088,1.7003239,38.55443,145.03699
2653.0,43.520134,3.376056,68.35181,216.02928
2659.0,167.03384,11.962006,209.72519,616.3816
2662.0,41.34771,4.96905,53.201233,200.94667
2665.0,80.82962,6.515522,105.095955,460.10773
2666.0,15.198404,3.011326,16.678915,124.71104
2669.0,72.37272,7.541776,68.3985,176.8943
2670.0,30.7292,2.9225307,33.62285,143.24825
2671.0,37.18409,5.1804056,34.7224,156.14963
2672.0,32.49855,4.1855006,40.36628,92.65495
2674.0,27.46627,5.00141,33.006542,216.83725
2675.0,59.310116,3.5477483,77.51589,1118.08
2677.0,26.541243,4.9679036,23.54654,211.27876
2679.0,99.3808,7.5735188,98.96503,531.6892
2682.0,17.37157,2.8863864,19.404137,119.4635
2684.0,33.42004,5.484833,37.08373,99.964676
2685.0,55.291153,6.090206,53.591244,108.81868
2690.0,95.01604,4.6945972,91.00728,258.8358
2693.0,81.24987,5.136418,94.82024,472.5876
2694.0,37.201984,4.1359344,43.06151,172.86043
2695.0,49.378067,3.945572,34.10477,269.26794
2696.0,36.78675,4.373821,38.56092,114.72063
2697.0,18.41619,6.092272,21.113094,102.61409
2698.0,47.9016,4.006907,53.558342,214.95813
2699.0,90.041985,3.3970315,99.09522,415.97647
2700.0,91.321144,7.852881,95.086555,430.83917
2701.0,19.376251,3.281473,25.55836,134.02567
2702.0,80.73714,4.915402,72.84997,205.96129
2703.0,28.852495,4.014069,30.72238,98.998924
2704.0,35.325085,4.720262,40.63172,95.59993
2706.0,45.668736,5.7573967,43.6878,137.8492
2707.0,218.23312,11.487021,271.39136,497.2501
2709.0,132.37321,10.79251,145.33649,544.2841
2711.0,37.994755,3.8549893,43.219955,141.37231
2713.0,31.440443,3.9884026,32.69387,357.87482
2716.0,48.42973,6.38424,47.89365,187.94974
2717.0,43.46508,6.4726167,50.155895,163.41951
2719.0,41.569153,4.9530935,53.153847,210.04503
2720.0,61.132275,3.210618,67.11228,247.66447
2721.0,20.41799,2.3365088,22.487345,105.54816
2722.0,34.179302,3.1786153,38.303577,118.35937
2723.0,30.223206,5.459649,29.697138,131.4983
2724.0,33.599865,3.8951075,36.62777,135.76836
2725.0,30.647005,3.7170255,31.911934,106.28481
2726.0,84.53964,5.789292,95.37486,469.34232
2727.0,37.435005,4.4359646,48.932735,200.43929
2728.0,49.340027,5.6572027,52.302372,214.03539
2730.0,16.1875,3.253665,17.061646,121.71991
2732.0,46.60685,2.781977,49.204006,130.48607
2733.0,48.836906,3.1019108,56.76852,267.9424
2734.0,66.3971,6.7170177,59.197407,142.907
2735.0,39.84718,3.3367922,28.757925,117.8474
2736.0,92.6954,6.265644,101.55361,421.51712
2737.0,12.719787,2.0303426,17.31689,193.09772
2739.0,98.63976,5.565747,86.02886,265.6326
2740.0,19.613825,3.0623512,26.106905,125.1219
2742.0,15.766188,3.8426166,20.88302,79.12168
2743.0,33.079815,2.3774343,44.107063,148.3862
2744.0,28.124695,3.790142,32.469086,87.37816
2745.0,20.670439,1.8794936,31.827631,215.38269
2746.0,57.263542,4.5389566,54.72284,195.73647
2747.0,18.422083,2.3448956,24.89738,131.5119
2748.0,21.218555,1.9822084,28.660154,96.717834
2749.0,18.481218,4.90699,23.731365,125.902145
2750.0,30.928705,3.5110447,41.23252,99.12277
2751.0,126.69342,6.020426,108.42519,1355.063
2752.0,14.088337,1.6112458,14.459286,108.41537
2755.0,58.151363,3.641937,71.35482,259.20374
2757.0,60.173084,6.3281817,53.44168,166.77242
2758.0,49.91119,5.1178756,55.075356,207.4413
2759.0,35.588757,4.3073974,39.61483,91.15043
2760.0,21.380157,3.4291692,21.14924,95.852615
2761.0,57.795143,6.450294,74.84093,232.7397
2763.0,63.38777,5.3897104,71.77079,260.50452
2764.0,56.01211,5.8851943,65.72076,223.89178
2765.0,40.93508,5.5992312,45.319485,144.65042
2767.0,115.33593,4.7029967,104.23345,566.46704
2768.0,37.88022,4.447433,47.608116,200.43929
2771.0,56.347267,5.8065553,55.74856,205.82472
2772.0,59.33945,3.8341973,66.88851,233.29716
2773.0,66.573784,6.078752,79.831726,406.9135
2774.0,48.924408,2.2767115,56.1512,203.76978
2775.0,36.318478,3.736164,40.958374,137.49745
2776.0,49.9052,4.9887495,46.09518,174.85226
2778.0,27.278028,4.9274397,33.04905,96.303246
2780.0,38.781895,4.471403,39.720535,95.35313
2783.0,38.07141,5.7740326,37.235046,133.52498
2785.0,49.66569,4.653033,45.947563,145.20306
2786.0,63.63462,7.095708,67.574745,199.89256
2787.0,25.294464,3.1301107,33.90458,195.09238
2789.0,16.706427,2.6812446,18.269142,121.615135
2792.0,19.06332,2.9504485,23.42172,134.73389
2793.0,22.983757,3.149033,26.374771,88.86842
2794.0,32.179466,5.548684,30.049889,119.15322
2795.0,43.919125,3.845015,52.218193,178.50993
2796.0,32.39057,5.2892475,32.376064,129.31808
2798.0,16.026308,2.1953917,25.09326,148.96306
2802.0,12.273941,2.491287,12.657962,97.23362
2803.0,99.21418,7.850185,92.88215,342.57516
2805.0,10.186281,2.2120774,16.557938,142.3322
2807.0,19.533335,5.2671347,18.809301,114.217155
2809.0,69.26085,3.4061716,79.73787,230.75943
2810.0,10.161726,2.285784,15.092344,159.44989
2811.0,44.766487,4.993797,48.017765,171.45886
2812.0,24.42907,4.1585894,33.232414,434.61002
2813.0,21.528116,3.9035122,27.53996,118.3811
2814.0,71.560974,6.056931,77.82881,262.8794
2816.0,61.65215,17.627003,64.29095,173.1375
2817.0,96.62873,3.8460205,112.77661,358.61176
2818.0,157.12567,19.748217,145.81302,512.2926
2819.0,22.163635,2.5093915,26.452787,176.91286
2821.0,70.36161,7.5548725,86.90218,269.72232
2822.0,22.528177,4.401192,26.51025,223.86243
2823.0,26.573889,4.788119,28.509506,110.564316
2824.0,22.60898,4.3576703,26.700518,100.02456
2825.0,16.679413,5.2599974,18.793924,117.22178
2826.0,9.174571,3.4210298,10.196108,87.99997
2827.0,23.806974,5.292973,22.576574,128.65291
2828.0,66.30943,7.102558,69.750435,209.36028
2831.0,34.127823,3.8936,40.790905,148.31355
2832.0,23.586082,3.1190655,24.250628,198.98912
2833.0,14.122602,3.4142947,17.007908,214.8405
2834.0,39.617775,3.976257,42.702236,144.7199
2835.0,44.369236,3.9677184,45.618183,141.84674
2836.0,7.2881174,1.7271154,13.442753,116.98011
2838.0,65.77468,7.543218,76.71951,193.23828
2841.0,25.426462,4.076645,25.752895,151.15839
2844.0,44.566204,2.9786665,50.231777,245.417
2845.0,20.201616,5.0118566,24.914812,122.27137
2846.0,26.763046,3.501436,32.45295,111.460976
2848.0,7.0252905,1.2677665,9.488826,115.0215
2849.0,9.719465,2.0406394,11.903595,89.25768
2851.0,78.5027,3.0312064,94.31029,467.23306
2853.0,32.83384,3.1495287,42.74312,117.73193
2854.0,34.00394,3.7653313,38.441532,106.12226
2857.0,44.376137,3.8677096,34.477013,376.64227
2858.0,36.16552,2.9898098,36.541573,271.79166
2862.0,46.945034,4.6961737,47.371338,157.86292
2863.0,182.13316,8.153761,125.5894,606.3096
2865.0,27.539396,3.7107172,28.666348,118.87526
2868.0,55.137283,4.6000137,54.977013,180.30756
2870.0,20.485659,2.615263,25.389536,134.28877
2872.0,32.1584,4.0005283,32.21621,118.872826
2873.0,11.759563,1.7605273,11.992863,91.57256
2875.0,67.838844,3.763985,77.407776,259.91476
2877.0,7.735796,2.4562058,12.320027,82.85134
2878.0,32.921837,2.8545547,34.621773,135.93724
2880.0,27.475512,4.675724,30.889532,119.930504
2881.0,12.099765,1.9477913,18.6208,97.70432
2884.0,11.88042,2.1090126,15.437946,176.74405
2885.0,9.970307,1.2377518,16.842054,135.418
2886.0,24.162867,3.2294052,29.890203,99.68056
2887.0,27.304558,5.310716,31.22701,123.50367
2889.0,10.5036545,1.7878399,11.735367,87.02157
2891.0,29.90655,3.1346655,34.74766,225.89346
2892.0,83.396385,7.7131915,88.19816,236.03075
2894.0,21.71241,2.555356,24.980476,134.75023
2895.0,22.444033,3.534453,23.234282,126.41577
2896.0,10.1333685,1.8896984,9.8428335,99.313965
2897.0,15.855124,4.3855853,17.854317,144.20512
2899.0,16.032572,3.9116614,20.736174,89.42396
2900.0,78.73317,3.1441588,76.62333,477.04242
2901.0,15.025529,2.0382187,21.410254,98.3968
2902.0,11.57673,2.7061553,17.940788,84.89805
2903.0,14.422684,3.613663,20.584356,85.917274
2905.0,14.053378,3.4184177,17.27708,225.72066
2906.0,31.963606,2.4972878,40.319164,129.3102
2907.0,6.9306397,2.1283486,9.909188,89.11573
2908.0,4.6970787,1.0626469,9.031805,81.313774
2909.0,36.548763,2.90632,49.484283,186.67705
2910.0,13.942925,2.77888,16.359255,84.1655
2911.0,12.8160095,3.0885615,15.417774,78.62373
2912.0,28.21521,3.462611,30.324411,96.08427
2913.0,8.57072,1.4719636,12.955977,84.4531
2915.0,15.2830105,2.1813936,21.775984,100.00597
2917.0,15.839222,2.6993768,20.474184,128.38124
2918.0,4.3123746,1.6728926,6.904929,90.03885
2919.0,89.51628,5.816442,75.63951,213.96507
2920.0,15.086592,2.4905972,16.752792,130.4203
2925.0,12.984725,1.8230339,20.708944,98.57803
2926.0,20.705885,5.403747,24.966057,120.23163
2927.0,18.091078,3.0197272,25.069155,77.986916
2928.0,27.850153,2.335043,34.05206,96.68076
2929.0,29.184011,4.3696136,28.403816,133.79897
2930.0,18.667332,2.4273517,26.176006,130.04584
2935.0,17.297478,3.4443343,21.359509,118.932076
2940.0,81.24987,5.136418,94.82024,472.5876
2941.0,33.12197,3.6873548,36.06657,137.96461
2943.0,11.859737,1.5825891,15.9005785,91.233574
2944.0,24.242693,3.1301107,31.922838,200.242
2945.0,51.971832,3.7690399,51.041866,198.27911
2947.0,28.674856,5.425197,30.16702,124.49636
2948.0,30.139837,2.492944,34.748528,93.57778
2949.0,34.54495,2.4525962,35.567,315.1056
2951.0,13.217581,1.9480203,17.962296,101.70409
2952.0,20.600529,1.4874582,28.987396,91.002556
2953.0,6.601049,1.4559104,8.55892,90.938614
2956.0,40.5963,4.423948,44.27356,134.49422
2957.0,10.783084,1.4423817,12.854967,119.20841
2960.0,54.085377,4.411653,49.235832,135.69652
2961.0,20.108873,5.284681,24.826492,131.10162
2962.0,22.390173,2.439772,24.972359,95.18208
2965.0,110.71314,6.869469,127.146355,901.09973
2966.0,38.26061,3.2618647,42.487617,145.9433
2967.0,37.956924,5.091349,42.817894,177.2353
2970.0,19.770998,3.9995308,25.840601,97.80892
2971.0,22.63566,5.0592494,25.81774,135.9635
2972.0,27.994015,4.3911343,30.949766,135.32645
2973.0,41.62756,4.8950377,43.82378,111.189445
2974.0,6.8548236,0.8133985,13.328649,88.514656
2975.0,72.45431,4.7246547,92.91834,370.54633
2977.0,149.2118,5.823384,176.68599,491.24255
2978.0,57.72029,4.2558427,56.932873,181.054
2981.0,15.013618,2.053097,14.846754,131.52922
2984.0,69.47101,6.1379004,85.86219,369.55063
2986.0,95.92802,1.9988778,100.87605,381.81262
2989.0,92.448105,7.2755466,97.54122,276.53973
2991.0,26.721916,2.2955074,30.102543,98.20688
2992.0,29.790657,3.5216053,31.616543,139.33745
2995.0,145.78229,7.873563,121.30325,495.76495
2997.0,79.768135,8.694881,99.95325,746.25824
3001.0,162.29901,10.523723,118.99652,586.4027
3004.0,46.463757,5.8226833,63.210052,291.938
3005.0,50.820335,5.1801705,47.247696,192.1373
3006.0,80.95957,8.571226,105.784874,509.59576
3007.0,22.78649,2.5238974,23.098568,121.66779
3008.0,10.538084,1.6989759,19.33405,99.98045
3009.0,29.746372,1.603155,36.669415,108.17318
3010.0,26.70323,2.708421,34.194664,141.8293
3012.0,13.153331,1.6420361,16.16861,118.19586
3014.0,27.705566,2.8872023,39.929768,151.28897
3015.0,13.1132965,1.4024222,18.528801,130.56287
3017.0,48.533154,2.9026113,35.269844,200.6112
3018.0,5.9328146,0.552252,14.892797,138.11508
3019.0,13.362541,2.4960032,20.822783,117.73704
3020.0,4.6894827,0.5355829,12.514582,126.15726
3021.0,6.4567666,1.4827404,11.976537,115.08932
3022.0,13.6623335,1.8386564,14.185922,121.90013
3023.0,16.292852,3.5968413,20.15153,90.35984
3024.0,23.970716,2.9520087,28.725609,98.95064
3025.0,23.688488,3.011333,30.554335,105.60656
