,YB,LRATIO_mean_pred,LRATIO_0.025_pred,LRATIO_median_pred,LRATIO_0.975_pred,LM_mean_pred,LM_0.025_pred,LM_median_pred,LM_0.975_pred,L_BOL_mean_pred,L_BOL_0.025_pred,L_BOL_median_pred,L_BOL_0.975_pred,MASS_mean_pred,MASS_0.025_pred,MASS_median_pred,MASS_0.975_pred,DIAM_mean_pred,DIAM_0.025_pred,DIAM_median_pred,DIAM_0.975_pred,SURF_DENS_mean_pred,SURF_DENS_0.025_pred,SURF_DENS_median_pred,SURF_DENS_0.975_pred,TEMP_mean_pred,TEMP_0.025_pred,TEMP_median_pred,TEMP_0.975_pred,T_BOL_mean_pred,T_BOL_0.025_pred,T_BOL_median_pred,T_BOL_0.975_pred
376,1196.0,82.90632,4.90088,87.85645,217.80989,10.805118,1.1663648,9.678611,48.48881,321.79657,204.51581,389.51688,628.9653,27.620749,7.4782395,29.362627,211.39949,0.19497529,0.112805106,0.20576485,0.3496099,0.19409694,0.04147316,0.1929251,1.1781394,18.620604,13.346691,17.888468,27.069027,45.81085,33.423115,46.491177,57.305103
377,1199.0,118.20162,13.49314,122.34229,432.6306,18.529917,1.0885795,20.483877,79.7533,37812.85,3953.2427,46570.785,182541.83,2822.6724,201.57275,3105.4636,8389.367,0.8456845,0.32712024,0.8261919,1.753673,1.4291734,0.073039554,1.2602096,7.208539,21.42391,12.802415,21.42816,28.40152,50.710262,23.313467,47.38829,68.42628
378,1200.0,76.96761,7.432351,111.824196,652.37335,24.080276,2.1791158,27.092684,173.12083,32350.572,4484.257,35853.38,99507.66,1598.2477,149.40039,1683.0154,6051.752,0.47364867,0.27316386,0.45594966,0.8275192,1.5783275,0.15973575,1.9748186,5.580566,25.603264,14.650058,24.31341,32.627377,51.81811,25.197866,53.550716,76.32651
379,1203.0,82.95915,11.408343,96.39333,320.1809,10.153308,0.9474227,11.535262,86.52071,5351.028,789.5555,4806.003,37183.613,645.42487,78.42454,658.8932,2929.2507,0.70309925,0.2355447,0.69351435,1.5289241,0.27749115,0.017392447,0.292294,1.743482,19.213577,12.949722,17.827286,29.00851,57.66663,33.115784,59.354347,80.18436
380,1205.0,126.07854,5.290596,98.81098,298.37848,10.125447,0.97008747,9.253588,90.81247,852.4106,188.92609,733.7528,3703.118,69.15587,5.659767,95.34594,590.79565,0.34676456,0.16751297,0.37466773,0.65967524,0.18734056,0.009767228,0.22297536,1.322259,18.73768,11.73555,16.75032,28.887526,49.39366,31.561848,50.97885,65.12121
381,1206.0,57.635715,3.832899,59.96156,177.40907,6.131011,0.46554148,6.2088456,59.88133,174.97261,25.8225,161.40207,1011.67883,24.835487,3.1134906,25.57298,241.56076,0.20227796,0.083868586,0.21923476,0.35425955,0.1892993,0.014696216,0.19024962,1.6940209,17.921934,11.595677,17.282696,27.60862,43.132786,22.425001,44.95013,59.54631
382,1212.0,143.00508,9.578731,139.45396,504.86755,20.456581,3.3084826,21.266016,142.76408,2732.4734,906.54956,2444.8538,7322.2856,130.94568,33.810024,162.54337,507.8269,0.30618346,0.17473643,0.3037586,0.5782612,0.327218,0.070236884,0.35967186,1.6969393,19.942783,13.555807,19.49403,28.921835,58.622448,31.470043,57.795994,77.01627
383,1213.0,86.35527,5.097274,92.15372,374.1208,14.25854,1.3310548,15.395689,75.0706,4020.7163,559.9978,4049.0715,14872.487,260.99664,32.026768,292.59744,737.524,0.3005016,0.1335981,0.32108843,0.6217125,0.7455062,0.058389213,1.0273447,6.511538,20.347178,13.237512,20.710157,30.31341,46.694103,28.227144,46.4349,66.19756
384,1214.0,32.928333,2.72437,38.679626,362.5826,2.450841,0.2208437,2.1059422,82.374725,472.49298,89.00926,634.7101,3858.802,202.69777,7.8937154,177.24384,938.04034,0.38465557,0.14709137,0.44845647,0.68012834,0.25847256,0.011894937,0.3604373,3.5670748,16.142141,10.841959,15.148712,29.758791,46.18953,17.727398,50.16609,75.05492
385,1231.0,79.70852,6.6321144,113.64954,379.98352,16.469004,3.3126578,17.29652,88.344345,3386.7095,1805.252,3334.2603,7687.995,220.8239,44.48527,195.92818,1345.3507,0.27046415,0.18573102,0.2718076,0.5249498,0.9082884,0.09990799,0.9519206,2.5797439,20.043036,14.698805,19.330408,27.293331,54.49636,38.710297,55.02924,69.18467
386,1232.0,178.88033,32.729687,141.29219,554.7522,27.29886,1.3727232,24.862614,130.81955,47691.688,2740.0303,38687.305,133743.92,1480.632,119.628365,1465.0835,5431.32,0.7650678,0.4103223,0.7579611,1.7538762,0.8494822,0.06205702,0.8774223,3.7213452,22.124317,12.434586,21.334473,31.820843,52.395256,31.266031,53.082333,66.48733
387,1233.0,35.704563,1.4097506,45.59379,225.02234,3.4864554,0.43867034,3.8575015,44.467728,884.9507,241.21158,871.262,10009.505,360.7718,23.826218,392.43372,1436.854,0.4300225,0.21096979,0.44414955,0.85367244,0.55165434,0.052096482,0.44463575,2.927956,16.496042,11.626728,16.286877,26.4985,42.88615,26.036789,43.666428,63.985188
388,1235.0,46.52225,2.4723945,45.277477,241.8744,3.8470683,0.38278717,5.0594635,52.35513,1182.6077,170.74107,1505.2285,15525.305,223.45483,16.162716,281.87488,1218.1112,0.28086132,0.159352,0.26824197,0.7487035,0.68313605,0.035776187,0.6267465,5.122517,16.84438,11.523407,18.803885,28.52261,42.9464,25.038124,44.05736,65.02983
389,1239.0,158.59373,19.321236,146.67192,465.86575,21.455906,1.168243,28.074497,80.79933,75467.38,5268.475,87751.49,294731.94,3041.257,247.8255,3295.5442,9703.599,0.8962539,0.41775942,0.8318739,1.7637438,1.8049403,0.06819297,1.184015,7.101994,21.696337,12.836037,22.411985,28.526564,50.591198,24.466774,47.885048,68.62977
390,1240.0,73.42536,3.1038704,95.30185,468.88574,10.360854,0.59058166,11.912237,88.16338,1849.3141,268.39114,2115.4402,22595.91,259.83325,28.386162,317.35477,1532.2502,0.42645264,0.22989964,0.430961,0.7595499,0.4765437,0.03901907,0.49121845,4.7461267,19.374905,12.142773,18.296284,27.483614,46.20661,22.191822,46.33304,67.2792
391,1242.0,68.86639,6.292476,121.96142,431.41974,30.224161,3.4845734,32.312737,128.88881,89233.055,11227.768,72163.0,175420.9,2679.776,317.54092,3051.943,6492.5454,0.37051442,0.23905689,0.36703455,0.8015256,4.2741547,0.13993242,4.179177,10.39998,28.698748,14.856877,28.27292,37.528465,48.30391,33.24532,50.105267,65.13774
392,1245.0,59.847992,15.259865,73.00234,353.38562,5.8278975,0.6612626,6.9841857,83.189964,2481.3284,775.5545,3248.5288,9713.774,390.71707,42.471264,418.94284,2722.5056,0.91168535,0.40673935,0.8177102,1.7074682,0.14014235,0.011271525,0.186359,1.0609659,17.114574,11.569258,16.413946,27.849678,59.242504,24.529867,55.39592,79.25715
393,1248.0,52.729916,4.6142898,46.69033,174.9973,5.169727,0.5812183,5.780545,34.642895,83.15167,44.02926,103.18645,282.06607,15.2225065,2.074752,17.262228,190.13722,0.20483711,0.10629041,0.21681477,0.44482765,0.11951742,0.015744388,0.1160817,0.623214,17.204653,11.613265,16.598558,25.894022,46.45303,24.98921,47.747536,55.43395
394,1250.0,44.99879,9.683161,50.683807,121.779,4.884134,0.5016409,5.276038,26.902922,1815.5864,541.37115,1971.6548,5620.25,435.81052,48.58201,562.16895,2735.362,0.971763,0.44049737,0.9430921,1.8102125,0.115839124,0.016237678,0.13689943,0.6186794,17.391287,11.3025255,16.697468,24.52447,42.00965,24.724669,42.515003,51.894592
395,1258.0,14.449575,2.1966183,22.38201,119.928505,1.2433366,0.29073152,1.6517572,19.490433,77.04461,32.25959,92.18891,839.55176,56.653236,10.631786,53.748238,688.8599,0.4483261,0.2604451,0.47003192,0.7228412,0.07551607,0.021570357,0.06155527,0.6696565,14.932932,10.674075,14.56203,23.10759,29.887877,18.46036,32.611355,47.308067
396,1259.0,23.882603,1.8809125,37.551785,121.79456,2.6200945,0.319044,2.9146423,27.81415,112.492455,40.828644,142.07935,335.33957,46.659462,3.7796826,51.58143,434.15677,0.437472,0.22532547,0.45280007,0.71973723,0.06558329,0.009824283,0.07872788,0.35342863,15.544822,11.054257,14.771944,23.157803,40.71742,19.46415,42.721886,50.10645
397,1263.0,15.49513,1.519203,25.039038,207.64774,1.4726157,0.26579717,1.6330332,44.661404,27.862022,12.357994,30.182636,146.53714,18.845947,0.56545967,17.506117,169.04817,0.2222445,0.07623917,0.23957938,0.36445773,0.08242787,0.008869015,0.08536309,0.8604271,14.428918,10.69796,13.226025,25.519014,52.589947,23.016514,54.880184,65.31994
398,1266.0,10.929339,1.752464,15.384154,89.65126,0.94244784,0.19389315,1.0616432,15.552231,101.57632,35.64244,96.81377,539.6683,92.159996,8.034958,76.7104,531.9646,0.5312188,0.2659152,0.5049252,0.81579286,0.085685775,0.018711727,0.08263503,0.88103217,14.321837,10.497678,13.281585,22.055405,31.144735,17.928574,34.783386,53.74719
399,1268.0,32.548416,1.4986078,47.487907,439.96796,4.4259553,0.29691827,6.7546983,61.469685,2463.9116,333.24023,3752.272,42151.88,627.1618,40.40855,724.37726,2656.1604,0.43645817,0.24046597,0.4190112,0.9369486,0.92760986,0.0425946,0.7313881,5.3697357,16.84112,11.321859,18.669806,26.966806,46.14729,21.251589,45.307304,68.776505
400,1270.0,6.7313924,0.7810328,17.326172,102.34977,0.7768702,0.10573867,1.1264563,21.701715,15.560616,5.718253,16.3404,244.92503,16.480045,1.1489302,12.579671,162.94565,0.18919691,0.07708611,0.18391226,0.35011217,0.08580842,0.013040716,0.08704713,2.0650904,13.772025,10.259465,13.8276615,24.484211,35.750084,17.408825,40.03849,62.12053
401,1275.0,35.881615,2.6973379,46.049618,184.17934,4.3177876,0.43213305,4.959199,36.65785,287.2223,169.2988,291.99686,501.29086,53.693626,7.26042,54.116558,601.91455,0.3671809,0.20705839,0.3608652,0.61476713,0.12944229,0.022970157,0.121376835,0.6684372,16.450573,11.303641,16.06631,23.89426,44.311295,28.194826,44.485123,51.971283
402,1277.0,86.15283,6.640949,116.5585,454.74753,14.00746,1.8232684,15.243835,88.99293,2276.351,949.30585,2235.317,5057.832,140.92668,23.456753,138.46225,835.9801,0.31338885,0.1743169,0.32418603,0.5722069,0.40092304,0.055077314,0.39463598,2.1933556,19.153288,13.415388,18.92801,27.665358,54.30037,30.033752,54.4468,64.31175
403,1282.0,88.477776,2.6221688,115.142555,483.77142,17.075521,2.4083967,16.42758,109.00642,10203.605,3169.847,9446.391,23702.494,616.51337,135.65259,573.828,2801.2417,0.61700904,0.34780028,0.5930831,0.90319854,0.4461749,0.102023974,0.42675808,2.072908,19.985464,13.896512,19.768091,31.19822,55.793148,29.278063,55.628254,69.90548
404,1297.0,73.30726,13.440636,77.1711,239.37596,7.814978,0.76942515,9.17842,47.800705,1853.1461,762.6744,2205.3748,3523.1218,287.17792,58.07399,258.67267,2084.695,0.69754887,0.38806865,0.6952042,1.2426908,0.15551828,0.023840684,0.14527933,0.8533022,17.668867,12.158412,17.701948,25.09496,47.06591,27.19508,48.69396,54.00476
405,1300.0,43.821453,1.3708905,56.584583,201.74248,5.476399,0.58897835,5.479633,45.18393,132.30362,70.12801,149.22404,648.42505,24.190256,3.5891285,28.719309,258.30585,0.1409804,0.08814888,0.13442518,0.3327737,0.3311323,0.074346796,0.4545779,1.7049327,17.24174,12.150704,16.556833,25.636896,46.987392,33.42703,47.596127,57.640488
406,1306.0,86.68209,4.7956667,111.07293,432.8704,12.729241,1.4710947,13.724411,84.89517,3367.726,981.6109,3707.7754,6829.8022,276.10678,52.342484,286.59583,1315.4121,0.51613295,0.24679942,0.49056807,0.93562776,0.26003012,0.05183508,0.2503052,2.0076218,19.15752,13.015575,18.851377,28.27466,49.937912,26.699793,51.87803,60.06596
407,1312.0,43.78078,1.826408,55.975006,325.6381,7.4299045,1.0937271,6.912118,43.887802,1638.0234,875.7922,1629.0641,11326.732,305.79404,29.526127,322.54285,1493.1943,0.2956095,0.17891276,0.30281553,0.63707477,1.097032,0.1297969,1.131725,3.0951385,20.650715,13.499872,18.644293,27.448954,44.82849,31.353561,45.0725,64.8589
408,1314.0,25.743105,1.498108,36.16715,102.24489,2.8377144,0.3237559,2.9016013,18.783504,248.56448,81.035355,204.24724,434.7723,90.63952,8.483067,108.77904,687.15924,0.5303677,0.27193993,0.5346666,0.9413523,0.087521076,0.02056026,0.087890565,0.38875207,15.640915,11.041783,14.799812,21.953814,41.630432,22.03616,41.58141,50.514633
409,1320.0,48.639763,4.1621537,75.6797,271.76974,8.7699795,1.0645288,8.377906,51.402107,724.6581,333.13602,740.1666,2591.1885,86.18398,12.534541,88.09892,634.67896,0.37311387,0.21019119,0.38410655,0.66837615,0.16519265,0.013336943,0.16925609,0.99639255,18.209347,12.601352,17.006006,26.451271,51.264973,26.264397,52.327244,69.553345
410,1321.0,26.323923,1.1646864,62.69187,295.94797,8.239109,0.5056669,7.688708,67.374695,351.22778,32.99094,267.0218,5241.8726,55.591385,5.275305,80.010376,373.8645,0.18093269,0.08932808,0.19425188,0.36391285,0.54250294,0.03283017,0.4994443,5.324042,19.533371,11.4911995,18.12972,29.059483,44.485107,22.10552,46.836704,65.06713
411,1322.0,73.39159,15.986261,83.07882,404.2755,11.509309,1.7115896,9.833808,134.94537,4730.0947,1418.3187,4748.3447,13300.372,394.90485,68.0764,393.05832,2228.7234,0.7279406,0.3325161,0.6423183,1.3593042,0.22509147,0.020410627,0.29209265,1.734031,19.00361,13.09514,18.457834,30.811434,56.967613,29.179825,55.8638,76.39214
412,1324.0,95.47329,4.0573063,101.691864,1050.0114,16.547691,0.6126192,16.069096,204.29225,9309.548,204.00156,7009.1714,47258.895,286.02463,23.74056,317.94623,1301.5304,0.3616992,0.16841781,0.38791898,0.63535315,0.73538774,0.049329147,0.71045196,5.751877,20.906328,12.041744,19.933605,29.262577,48.240166,22.417131,49.406345,73.792915
413,1325.0,59.14885,4.0521164,71.52386,222.8924,8.069725,0.7574459,7.3873196,50.14423,1554.1764,598.0797,1292.4521,2822.6992,159.68826,25.125414,154.95374,955.56775,0.4033311,0.23584501,0.38920164,0.7140646,0.29247785,0.044699516,0.33618632,1.4108006,18.074623,12.563164,17.246323,27.100088,45.7611,31.716969,46.68043,53.049397
414,1330.0,42.354053,1.800436,64.15182,243.41403,6.8549223,0.5223764,6.8244433,50.863304,715.82025,158.6074,750.30945,3809.4868,144.7825,22.182775,154.11026,1095.5079,0.45098716,0.21917604,0.46127132,0.9385117,0.16511594,0.021510711,0.15539987,1.6986254,17.850111,11.930008,17.367311,27.772362,43.149174,22.569614,45.785587,56.70595
415,1331.0,29.074213,1.9203635,46.22912,314.78677,4.1652493,0.57843685,4.8165584,54.694145,805.5229,256.82935,1210.3511,10370.508,299.974,29.133093,380.91852,1352.9465,0.47309473,0.24892636,0.48259103,0.9411389,0.30115393,0.04252188,0.36702383,2.9706056,16.629053,11.951875,16.470423,26.98945,44.179005,21.174807,44.119427,68.08201
416,1338.0,86.46475,3.675682,115.58483,343.78284,15.75524,2.3904889,13.482455,56.218872,282.46634,217.15977,321.85104,1216.4464,18.926065,5.2985363,21.909103,156.54623,0.16703837,0.09438141,0.17183192,0.31663525,0.23590988,0.02667512,0.22772297,1.3254954,19.681993,13.759069,18.647957,27.177841,55.01628,34.31869,54.37843,67.73086
417,1340.0,77.70808,4.9276485,107.17595,466.66837,19.002691,3.5230281,19.669209,110.3991,4192.694,1461.9236,4105.108,15327.523,254.96619,69.39238,287.81415,1090.8234,0.3792196,0.21755558,0.37047812,0.7202433,0.36053315,0.07006243,0.4582435,2.506375,20.812355,13.867346,20.124426,29.573818,57.534145,28.178131,56.491573,74.35889
418,1342.0,72.6539,2.2137454,94.603775,435.21927,9.953514,0.7016258,10.291829,79.88424,3489.3994,360.55975,3706.6265,13885.613,388.28625,30.082333,481.59634,2285.303,0.53110725,0.23736513,0.5499884,0.91362077,0.34997872,0.022780016,0.43499947,3.3447514,19.387737,12.316051,18.153076,29.276255,47.807034,23.838255,48.292435,64.13587
419,1348.0,26.33194,1.5383514,38.805748,125.08419,2.8581862,0.29661927,3.0675683,25.215368,32.03009,20.427685,28.036554,107.37304,11.0343,1.8000124,11.085226,147.32823,0.1339068,0.07985185,0.12988308,0.26821217,0.16507733,0.029528484,0.13967131,0.7630707,15.523481,11.069025,14.948577,23.147635,43.84373,23.817078,44.045246,51.70068
420,1350.0,61.370716,10.746737,60.910904,221.59467,6.758343,0.56070435,6.633146,49.685863,2379.3394,614.1853,2534.9612,10349.314,476.57632,61.021053,510.42578,3345.7878,0.73818487,0.3697141,0.77188444,1.3423008,0.21663557,0.021755515,0.21312478,1.8355929,17.9287,11.898995,17.35579,26.98986,43.68286,23.488062,46.009262,58.042587
421,1356.0,35.07495,6.7082705,35.529346,111.24407,2.9441154,0.34443134,2.8841069,18.111376,602.09344,309.66104,641.8952,811.7946,221.5227,38.981266,187.77605,1241.4915,0.75573087,0.48447323,0.7701306,1.1607437,0.09793603,0.028111413,0.09228261,0.38117185,15.7257185,11.039621,15.247806,21.858849,39.2385,24.53428,40.339516,48.26067
422,1362.0,26.21491,3.176688,25.672968,137.4091,2.0893705,0.34165823,2.1074505,21.768557,91.94522,36.4017,103.5874,876.4276,52.63244,8.897946,54.31924,460.14172,0.3618529,0.16327158,0.39355358,0.6225242,0.09953114,0.02004968,0.0887134,0.8410022,15.376773,10.932517,15.122692,23.635159,37.292156,20.591568,38.28416,49.651836
423,1363.0,42.616066,2.1706817,52.39507,171.6543,4.9519362,0.50896394,5.6415477,35.892582,684.13477,250.68213,633.0007,1527.7518,153.8138,22.023523,192.26799,1027.5618,0.47034532,0.2581447,0.44606438,0.91753143,0.17565733,0.03319521,0.17271814,0.8650565,16.510788,11.555426,16.27735,24.839466,45.02594,27.952951,45.14491,52.710304
424,1366.0,32.426678,7.6197963,33.177387,99.156944,2.4258487,0.29721302,2.95429,16.398693,358.5389,202.24911,371.8127,664.9901,177.31807,22.444902,156.08263,1565.393,0.68850064,0.36984655,0.6740677,1.3596579,0.102246314,0.022102643,0.09860031,0.4178177,15.357463,11.0230875,15.487573,22.28109,40.042057,19.880625,41.226143,50.51634
425,1368.0,109.7735,13.3772335,131.93443,404.49225,14.371217,1.4203757,15.397347,81.07857,12732.365,5267.822,13730.596,30386.611,870.09705,183.32756,805.2099,4444.9155,1.050881,0.4572141,1.0426693,1.8149279,0.24198714,0.04004158,0.23731446,1.9136873,19.531485,12.591382,19.254766,28.25214,49.3375,28.047842,52.172985,59.35665
426,1382.0,60.516163,8.932333,67.30883,306.91623,5.9699507,0.6138447,6.2199287,52.979362,1650.9927,562.41376,2437.2854,5915.258,376.153,50.17351,334.89963,1966.261,0.79230034,0.3803402,0.7115547,1.3655273,0.20900491,0.01378029,0.21617962,1.1075331,17.528408,11.685485,16.77517,25.705566,54.468666,26.357689,52.67314,76.8433
427,1384.0,40.731236,2.5990703,71.06802,387.85916,7.20876,0.7277627,7.5343714,61.092377,831.06323,354.79684,1242.7062,6779.6323,252.0878,19.528639,251.5632,1423.1184,0.52627796,0.23054573,0.50548744,1.055372,0.18319294,0.011462732,0.28754485,2.5333385,18.239288,12.146807,16.932144,29.100805,54.052345,24.179127,52.66314,80.02972
428,1385.0,47.72648,10.042599,51.431915,178.31918,4.2230678,0.3435088,5.574424,45.66689,928.26636,406.31616,1035.3259,3606.8354,251.2969,38.433083,304.80676,2339.9392,0.77960616,0.36338603,0.72975373,1.6359241,0.10913125,0.012262297,0.1277145,0.95132947,16.575182,11.656736,15.811921,25.96231,54.285065,20.058943,55.924797,72.31443
429,1387.0,38.022457,2.290009,63.122253,384.7768,7.260422,0.7453495,7.338087,65.5945,1248.586,356.40903,1758.7888,7550.4414,268.52158,28.850494,279.1923,1350.5488,0.48847187,0.2378573,0.5054363,0.95208997,0.27570418,0.043189052,0.25581804,1.8564806,17.78798,12.684959,16.714607,28.247732,50.67511,23.732159,49.95885,77.48624
430,1396.0,67.26282,8.076065,80.65795,642.63275,7.5092473,0.51972157,8.110033,110.291664,7573.836,478.40097,5504.2173,28859.982,815.0259,103.37344,694.48395,4432.039,0.70462006,0.35439074,0.68676096,1.2363157,0.3195578,0.035602335,0.339932,3.334982,18.188017,11.879589,17.699223,27.448437,45.364952,22.851692,45.92216,70.70958
431,1399.0,32.464645,2.2008784,47.38649,133.90288,4.5968595,0.45291457,4.837798,27.657202,431.79715,120.91915,434.68854,1478.5535,119.7191,8.455145,165.003,1121.8535,0.55281824,0.26330096,0.5489611,0.97627634,0.08838371,0.01198545,0.09781179,0.60328954,17.477844,11.213021,16.27928,24.936056,40.858463,22.673552,42.483585,51.511753
432,1401.0,40.95656,3.9918652,44.695316,622.57947,3.7177148,0.34893376,3.4716363,90.19256,316.70654,79.56737,415.752,2677.9773,120.15071,5.095457,130.41258,658.9592,0.36908606,0.11081414,0.43969485,0.61550844,0.17724226,0.019947248,0.23069324,2.2544482,15.763035,11.367536,14.402961,28.291996,55.49845,23.814077,55.07222,78.825195
433,1402.0,21.718052,1.2817245,30.860931,82.8924,2.504747,0.34815806,2.4238462,14.853361,147.76372,74.23358,130.53815,283.03546,64.685684,6.290878,69.80922,573.62744,0.4418104,0.2843049,0.46426225,0.8671724,0.0762901,0.023186624,0.070891075,0.3745929,15.099496,11.309318,14.870587,21.188555,39.957653,21.44289,40.673622,49.818085
434,1408.0,45.7438,3.33557,47.945885,120.42718,3.760518,0.46940875,4.0124025,21.318731,227.6375,218.18204,216.03596,515.1223,54.336964,10.868947,53.077843,483.9186,0.35384008,0.22705625,0.33767018,0.65035236,0.12835048,0.025641896,0.15207805,0.48362276,16.067558,11.885426,16.109535,23.112204,41.581554,26.837269,43.03181,48.42199
435,1410.0,60.23452,3.1654747,75.28687,186.29263,8.7935095,1.0369934,8.656266,36.19514,1204.8473,521.9706,1157.295,3134.9165,182.92389,41.10549,183.36116,1073.1018,0.50802714,0.24420612,0.48437467,0.976593,0.16895908,0.027038692,0.17292562,1.4067645,18.235973,12.960877,17.939169,26.284088,44.450146,33.32101,45.71387,51.766644
436,1412.0,63.218735,3.7491891,77.58892,282.87045,7.79909,0.72526556,9.186341,54.782787,1057.6449,318.06485,1304.0084,2968.3325,189.21278,25.233376,188.66655,1029.1403,0.45383516,0.2427502,0.47201148,0.8647401,0.2033223,0.023797877,0.2205996,1.3349912,17.677399,12.515222,17.117449,26.16514,51.49045,28.933361,53.26442,64.58872
437,1413.0,11.90202,1.2077559,23.844187,81.30815,1.5512981,0.19624749,1.8995411,13.872522,101.5054,46.8558,104.48237,229.71317,80.706535,6.5929055,72.94034,665.5452,0.47125983,0.27303252,0.5088494,0.9023423,0.07381192,0.017770944,0.06576645,0.40608534,14.472821,10.740959,14.483901,21.319311,35.146893,19.865095,37.06899,47.42408
438,1416.0,37.394062,2.0199647,61.47666,240.04591,6.430788,0.48447597,6.473735,47.840553,761.6485,182.55981,789.8624,9320.982,187.18968,13.435484,241.18245,1118.647,0.4117345,0.21924153,0.40875056,0.8707368,0.34609047,0.037035834,0.4032004,2.941904,18.70078,11.436008,16.848213,28.289953,43.251705,22.584183,44.682365,64.755936
439,1418.0,43.913517,2.729397,50.03666,196.66022,4.753099,0.64913356,5.342841,39.31626,440.30078,209.15285,410.98163,1141.8552,120.23828,10.877011,133.54706,752.94916,0.46530482,0.23980244,0.43867865,0.9330889,0.1470213,0.023151752,0.1442132,0.57759565,16.762594,11.711924,16.344187,25.415243,43.688793,31.355898,44.97012,52.39564
440,1431.0,77.21361,7.435596,111.20011,429.67755,17.682323,2.618881,17.87358,73.499275,6710.8027,3544.9546,7069.1724,19363.39,625.12616,116.17424,565.3445,1599.8239,0.47353315,0.2467986,0.46927735,0.86287004,0.49118727,0.05920471,0.5188063,3.536375,20.942497,14.103581,19.901585,30.100538,49.68276,36.91427,47.781864,59.85516
441,1435.0,7.4016767,0.606457,12.193025,95.124504,0.55083776,0.115204416,0.78020066,18.004494,97.135414,29.814192,80.47899,1162.065,152.91933,7.2962675,132.55615,920.9002,0.72271127,0.29088745,0.67677855,0.99518704,0.084623665,0.015802316,0.06793863,1.3043646,13.0753765,9.85719,12.544841,22.636957,29.718164,17.215734,33.26052,56.69075
442,1436.0,85.9303,5.235706,97.85885,256.0475,10.656359,1.2395728,11.93805,47.322685,1763.483,835.276,1822.2179,3940.832,173.72806,38.160034,143.01088,827.0101,0.42384365,0.2151861,0.44780138,0.9125989,0.20228742,0.044995062,0.17530528,1.0637379,18.448301,12.719715,18.299152,26.712875,47.73547,28.471178,48.23155,54.796837
443,1442.0,30.712332,1.95298,59.593266,310.05646,6.3717723,0.46320906,7.554359,50.48569,2555.9456,291.8038,2106.9045,6559.168,374.52878,25.060795,330.35443,1551.2902,0.4309815,0.23180495,0.41479635,0.91082823,0.48556876,0.01775642,0.45735505,3.6644118,17.647877,12.128089,18.0062,26.636002,44.829784,20.564056,46.559013,54.080444
444,1448.0,45.95792,2.381501,76.02643,266.808,7.301072,0.45346454,8.890057,45.43865,1603.8552,410.4125,1718.3611,3519.9485,201.54228,28.856527,210.94456,1476.7805,0.55519986,0.2842903,0.5775463,0.9043196,0.18323427,0.024431234,0.17531765,1.4075345,17.69289,12.146725,17.364843,25.46583,47.392914,22.410818,49.36844,59.07809
445,1449.0,73.357475,4.0573063,89.96199,462.23883,9.472099,0.6030228,11.040174,78.03558,1442.887,188.52536,1578.2222,15137.6875,217.61276,23.956533,273.3333,925.8722,0.35184956,0.16841781,0.36707205,0.6222058,0.52020305,0.048214957,0.6032049,4.963053,19.040083,12.026285,18.141705,27.038408,46.216686,22.40164,46.292053,67.396324
446,1450.0,119.3428,8.277558,139.05464,478.25363,23.548597,3.0146852,22.77013,105.92781,7996.9497,2864.7412,7297.2314,18866.846,381.89078,66.772835,373.86237,1706.8912,0.44166616,0.2734499,0.45123795,0.7698053,0.5449665,0.12874983,0.50573903,2.3928847,20.55872,13.925235,20.546516,29.104273,56.76574,33.55885,56.020798,78.118614
447,1452.0,68.881035,1.4661974,85.685295,436.7781,9.829276,0.6557428,11.114333,72.61677,5470.7505,611.93,5084.087,47798.74,876.9895,125.339096,897.8702,3597.656,0.6381852,0.33328846,0.6296813,1.0059134,0.65656745,0.05465626,0.7074778,4.976454,19.222769,12.1899185,18.290195,27.072989,45.884087,22.751589,45.015045,67.21028
448,1453.0,5.9760985,0.7358017,12.199034,98.45556,0.6613931,0.156998,0.76215625,16.363106,104.781525,38.32332,86.464134,634.7952,139.63109,6.420561,115.923454,781.4051,0.56047255,0.21920078,0.5412697,0.8460208,0.11053105,0.015447515,0.0907893,1.0344492,12.952675,10.251734,12.12001,22.767399,30.793358,17.845556,33.617157,56.506355
449,1458.0,11.512242,0.95451474,19.018469,127.63589,1.2516929,0.24727306,1.6833041,22.669556,222.56847,49.82577,241.78735,769.34625,153.1476,12.56183,148.37056,1245.1678,0.71121734,0.3498222,0.683999,0.9978912,0.08899927,0.012255054,0.084407374,1.0143368,14.995645,10.960334,13.552676,24.780994,36.601505,18.88454,40.13526,58.19362
450,1459.0,34.474773,1.7687659,46.828922,662.7972,4.1882505,0.5689893,4.7408414,109.259834,1014.56915,111.61149,1218.3866,7844.878,291.15585,7.4919095,378.75916,1686.0525,0.60970616,0.17684095,0.6388034,0.9680365,0.16670637,0.01708976,0.3301914,2.6114461,16.118332,11.343632,15.072298,30.48606,58.727047,25.41727,55.00797,80.58926
451,1461.0,40.545208,3.1392465,53.14403,211.23718,4.7984757,0.5255926,4.8774967,37.006588,129.18668,26.677038,176.73495,323.27423,31.466198,3.779844,32.82858,181.3513,0.31116056,0.16938168,0.309645,0.37383884,0.10874778,0.017558113,0.11700701,0.59033406,17.083487,11.5450115,15.896047,25.275265,44.98559,24.138798,45.460247,57.855236
