YB,mean_pred,0.025_quantile_pred,median_pred,0.975_quantile_pred
1866.0,16.200006,10.714491,15.72631,23.387634
1868.0,16.220402,11.292669,15.724251,25.998808
1871.0,17.804197,12.4001,17.475101,27.440521
1873.0,15.378056,11.421574,14.985517,21.65719
1874.0,14.39616,10.599181,14.264511,23.669815
1875.0,14.260415,10.430458,13.693392,23.480804
1879.0,14.203404,10.6128235,13.592799,23.004929
1881.0,15.3413105,11.07815,14.666246,23.936913
1888.0,14.695165,10.991408,14.103852,23.694702
1889.0,15.25678,10.818032,14.913706,21.742096
1890.0,14.054722,10.009244,13.748283,22.650682
1895.0,14.027077,10.643736,13.543366,22.558964
1899.0,15.613063,10.382866,14.920235,23.21878
1900.0,15.360084,10.890372,15.029304,26.335741
1915.0,21.05127,12.096967,20.062515,29.674908
1919.0,14.360998,10.279044,12.852297,23.435286
1922.0,14.864202,11.079747,14.377908,21.971577
1925.0,15.373574,10.619241,14.318587,23.68295
1927.0,15.303565,10.926703,15.029781,23.474827
1932.0,18.911484,12.066336,18.044123,28.641487
1934.0,19.615463,12.93148,20.914795,28.697208
1935.0,16.351088,11.208501,15.950181,25.075357
1943.0,14.566669,10.854308,14.259019,22.002089
1944.0,15.0389,10.515142,13.535078,28.486593
1947.0,17.75616,12.539366,16.885265,27.329157
1951.0,17.16629,11.727864,16.201761,25.99339
1955.0,15.261477,11.053694,15.469996,23.850327
1958.0,17.143272,11.790093,17.082804,27.089888
1959.0,16.985071,11.407677,16.432137,26.738699
1961.0,15.708971,10.853249,14.42853,26.809763
1965.0,13.878144,10.167464,13.152041,22.166998
1967.0,15.521848,11.168016,15.000894,24.057531
1970.0,16.039095,11.047412,14.772136,26.848274
1974.0,14.112412,10.2006855,13.640907,23.487518
1975.0,13.795127,10.273676,13.268886,21.97033
1980.0,14.502979,10.711181,14.387372,24.208166
1981.0,15.261185,10.656507,14.907448,26.95999
1985.0,18.131662,12.156882,17.628984,27.79996
1988.0,15.530865,11.345155,14.079355,28.561188
1991.0,14.631732,10.279262,13.75949,23.601564
1993.0,15.490948,10.779465,14.317627,23.96964
1995.0,13.097098,10.048549,12.145275,22.450031
1996.0,16.363077,10.969751,17.697483,28.099867
1998.0,14.224853,10.123811,13.761323,23.617441
1999.0,16.518898,11.665791,15.43131,25.100603
2001.0,15.728618,10.731289,14.899529,24.500751
2003.0,19.692589,12.218266,18.741354,27.62448
2006.0,16.896015,12.336506,15.755834,25.618748
2007.0,14.873082,10.093935,15.021112,25.361876
2008.0,16.153378,11.358274,16.119383,24.608147
2011.0,14.263823,9.412343,12.20682,22.830507
2013.0,14.742154,10.215826,14.548499,26.242247
2014.0,13.2200575,9.846081,12.342405,21.733395
2015.0,14.321834,10.109841,12.626163,24.040316
2021.0,14.049375,9.76771,13.396189,22.289703
2023.0,14.352805,10.344698,13.843384,21.490084
2031.0,17.267906,11.667163,16.528824,24.894117
2035.0,20.24615,14.510825,20.010962,28.72091
2037.0,15.587831,11.204656,14.99477,24.022959
2039.0,14.188473,9.925059,13.5081,25.258226
2041.0,15.047014,10.870453,14.237215,22.826391
2043.0,18.431139,12.880171,17.879547,26.175343
2046.0,15.308742,10.729839,14.332349,22.706305
2048.0,12.46878,9.768975,11.7787895,22.098373
2049.0,14.43884,10.178363,13.095491,23.83233
2053.0,21.059336,12.320608,20.693153,31.504858
2054.0,13.8091,9.630489,13.596115,22.167753
2058.0,15.1671295,11.236083,15.026297,23.91188
2063.0,19.812227,13.403483,19.48354,29.206673
2066.0,15.0244465,11.399289,14.807771,21.64219
2067.0,15.033274,10.8099165,14.719449,25.011402
2072.0,20.945456,12.092836,20.05807,29.31528
2073.0,19.797876,13.892498,19.734526,29.41882
2076.0,21.118568,12.892399,20.802204,29.277353
2079.0,20.508919,13.641946,20.312181,31.975056
2085.0,20.42532,12.127021,19.430576,27.833742
2086.0,19.803759,12.134152,18.516577,28.418322
2087.0,15.803754,11.484838,15.67759,23.42698
2088.0,18.106771,11.8203125,17.489601,27.323498
2090.0,15.923099,11.58149,16.183493,27.29778
2094.0,18.264503,11.885026,17.653368,27.354345
2101.0,16.956493,11.428299,16.092016,24.29445
2113.0,12.323931,9.714286,11.630189,22.533365
2118.0,17.677956,12.208388,16.829296,26.374928
2126.0,14.085802,10.218714,12.885157,23.33778
2129.0,15.50423,10.71217,15.16869,26.748556
2131.0,14.642651,10.756957,14.682002,23.004984
2132.0,16.206532,10.949209,15.537388,26.398823
2138.0,15.967324,11.58963,15.38182,23.772255
2139.0,16.875257,11.614932,16.640245,25.880087
2141.0,19.283354,12.165508,18.082062,28.488295
2144.0,18.224974,13.379913,17.689846,26.112831
2149.0,14.701154,10.459092,13.52451,27.069595
2152.0,16.280615,11.367924,15.921623,22.859241
2154.0,14.243323,10.262316,13.488377,25.30443
2159.0,19.116762,14.254108,18.966993,29.952814
2160.0,14.753796,10.670057,14.790224,23.370813
2166.0,17.499662,12.191075,16.799305,26.210112
2167.0,14.249809,10.263984,12.755267,24.143536
2168.0,13.009333,9.70217,11.331496,20.803669
2169.0,14.061019,10.137518,12.8940935,23.755949
2170.0,13.891018,9.8737545,13.285076,22.779951
2177.0,15.981672,10.699215,15.116584,28.323154
2179.0,15.197558,10.890056,14.440829,25.411354
2181.0,15.905797,11.707384,15.5266075,25.839563
2187.0,14.12332,10.0592375,13.6652975,23.115862
2192.0,15.854099,10.957491,15.217499,25.671854
2193.0,14.598929,10.2099,13.113183,25.786718
2196.0,16.442259,11.34735,16.014254,23.98171
2198.0,14.328751,10.840879,12.694027,27.71662
2206.0,17.614946,11.598777,16.948353,25.745863
2220.0,18.081173,11.89906,17.648575,27.492828
2225.0,15.724291,11.308732,15.053181,24.998947
2226.0,13.328248,10.134314,13.087692,23.291302
2230.0,15.8777685,11.432428,15.072107,26.19176
2235.0,15.610498,11.389212,15.157519,23.222511
2236.0,14.525857,10.628499,13.66007,23.530367
2237.0,14.104405,9.879734,13.399561,23.028996
2239.0,19.30674,12.344752,18.892853,29.860144
2242.0,17.323595,11.586049,16.254374,26.096254
2244.0,14.298841,10.108089,12.769689,23.41937
2247.0,13.95193,10.272519,13.181953,21.796272
2250.0,15.965884,11.231128,15.241621,24.300648
2255.0,14.551799,10.590908,14.048016,23.4178
2258.0,20.7588,12.169735,18.869846,33.520092
2259.0,13.867779,10.004691,13.239014,22.031628
2262.0,13.422546,9.845658,12.749342,23.175325
2265.0,16.623888,11.394172,16.026382,25.327253
2271.0,17.224243,12.037859,16.26141,26.521639
2274.0,17.596977,11.785698,17.201345,29.273613
2283.0,13.825564,9.565154,13.295261,22.898096
2285.0,17.85121,12.509399,17.06493,26.817614
2287.0,16.70983,11.348105,16.348885,27.86878
2290.0,15.46539,11.104211,14.7485485,23.125257
2296.0,16.15493,11.091358,15.523962,23.698921
2298.0,13.43195,10.393268,12.976916,23.561697
2308.0,14.283011,10.338593,14.1875925,21.880915
2311.0,14.537938,10.658723,14.0976925,21.543795
2318.0,14.061209,10.025988,13.140175,23.230396
2321.0,13.893717,10.06694,13.146577,21.984947
2323.0,15.426757,11.158595,14.382713,25.609875
2330.0,16.307308,11.495469,15.719596,25.29331
2335.0,15.348869,10.976534,14.695646,23.213726
2339.0,13.964405,9.473488,14.206465,22.159092
2341.0,13.968659,9.70906,12.615921,22.895422
2343.0,13.415127,10.642071,13.273097,22.76599
2348.0,15.405252,10.833509,14.469139,23.261219
2349.0,17.823278,11.134812,15.774868,27.875471
2352.0,15.320997,10.82796,14.962197,23.730833
2356.0,13.742931,9.797339,13.096887,22.79067
2358.0,14.525814,10.258729,12.993456,24.472977
2361.0,14.394209,10.251552,13.890559,23.249569
2363.0,13.953985,9.986381,12.463455,22.88847
2364.0,14.941345,10.854163,14.31866,21.811243
2365.0,14.1278715,9.967479,12.973032,23.128885
2369.0,18.175095,11.819668,18.841034,26.000315
2370.0,16.119251,11.468527,15.583264,23.383213
2371.0,14.369983,10.54276,13.997212,22.19633
2372.0,14.69921,10.413841,14.422779,23.09099
2378.0,15.3612795,10.701881,14.120723,23.984533
2379.0,13.7993555,10.200854,13.634453,21.482727
2381.0,14.05417,9.916684,12.9854555,23.198399
2385.0,17.959623,13.238678,17.862644,25.748892
2386.0,16.247013,11.282211,15.601294,25.865871
2387.0,13.749159,9.863414,13.027587,22.342625
2397.0,12.558453,10.089918,11.76224,23.092293
2399.0,13.64323,9.822491,13.420239,23.632307
2402.0,17.06598,11.653629,16.564215,25.316849
2404.0,16.863232,11.504359,16.616179,24.620241
2413.0,16.39557,11.740363,15.578557,29.14508
2415.0,16.38995,11.453684,15.610897,24.114895
2417.0,26.374073,14.864384,24.866455,34.148144
2418.0,14.6880245,9.98229,14.484732,25.080135
2419.0,15.602397,10.754083,14.283055,24.982418
2420.0,18.717514,13.200804,18.728788,28.430023
2421.0,17.970232,11.888473,18.396187,27.951561
2422.0,15.112804,10.915334,14.478378,23.814545
2423.0,18.760914,11.638784,19.700989,27.657589
2424.0,19.845074,13.756835,19.626295,28.892654
2428.0,15.119609,10.987084,14.512123,23.978058
2429.0,19.873938,13.761237,19.08903,32.1594
2433.0,16.956244,11.823112,15.642577,26.535404
2434.0,19.293087,13.160559,18.15775,29.908146
2435.0,17.65184,11.79152,17.25395,27.951033
2436.0,14.854556,11.084507,14.2615185,21.208523
2437.0,18.086966,11.950663,17.103657,27.383345
2438.0,17.648033,12.979522,17.783869,27.191015
2440.0,15.6845,10.986338,15.446976,21.785759
2445.0,14.052253,10.658557,13.761567,23.769386
2448.0,13.076458,9.690465,12.526813,23.84338
2451.0,14.464685,10.285679,13.267036,23.610712
2455.0,13.968911,10.159408,12.682456,22.586626
2456.0,13.906367,9.796783,13.329906,21.78948
2457.0,13.938207,10.173071,12.375069,23.660618
2459.0,15.076407,10.853222,14.434543,22.969786
2467.0,15.760243,11.260157,15.105147,23.393028
2471.0,14.389327,10.216099,12.795561,24.5339
2475.0,16.737946,11.850218,16.106283,24.864782
2478.0,20.668472,12.366871,19.738348,30.23965
2481.0,18.238085,11.846122,17.89268,27.979345
2482.0,19.114733,11.826183,18.619543,28.026812
2487.0,16.493668,11.388512,15.667653,23.511051
2488.0,18.26118,11.688632,17.170109,26.151815
2491.0,14.633829,10.727815,14.319313,25.051252
2501.0,14.37083,9.900717,14.308778,26.000929
2504.0,14.129058,10.203877,12.679686,23.87351
2507.0,14.054178,9.945387,13.305006,25.240217
2509.0,14.031729,10.031377,14.440662,23.367691
2514.0,14.294736,9.768277,13.721066,23.270643
2520.0,14.255322,10.200702,13.71706,22.891546
2521.0,13.47663,9.507574,12.615572,21.738956
2522.0,13.61555,9.627889,13.095305,21.988539
2525.0,15.528134,11.250521,15.510086,21.305906
2526.0,13.988886,9.514925,13.279336,23.34353
2527.0,13.90717,9.692899,13.336214,22.440058
2533.0,14.507889,10.8472395,13.960229,22.051662
2534.0,13.672049,9.614379,12.807491,22.330883
2536.0,13.918711,9.509334,13.323811,22.216387
2537.0,14.4031315,9.827533,14.073132,22.988781
2538.0,14.038075,9.43443,13.320294,21.552671
2545.0,13.582597,9.863726,12.950566,21.69381
2549.0,13.7045765,9.140788,13.177508,21.964266
2551.0,20.102869,12.3628645,18.968702,28.740988
2553.0,13.4298315,10.164142,12.684594,21.99889
2554.0,15.539409,10.631084,14.7981,23.994402
2555.0,17.146683,11.44329,16.631184,25.006596
2556.0,19.18608,11.975342,18.363945,27.143196
2557.0,17.534021,11.10007,16.61408,25.39984
2558.0,15.268997,11.140616,15.029956,23.007607
2559.0,14.153453,10.147902,13.864856,21.811836
2560.0,21.107271,14.6616955,20.038082,31.142921
2563.0,17.119143,11.456185,16.358788,24.877962
2564.0,14.532793,9.21023,14.179664,22.873507
2565.0,15.905377,11.0157795,15.365646,24.249342
2566.0,22.64234,12.2828665,21.724983,32.189156
2567.0,21.9833,11.948487,20.904198,30.91339
2568.0,12.956276,9.492058,12.373693,21.876112
2569.0,15.771607,11.074723,15.414124,23.31273
2572.0,12.076184,9.1501875,11.758506,22.436127
2573.0,15.254185,10.839217,14.363904,24.637373
2576.0,14.169231,9.942735,12.928284,23.090656
2577.0,13.06221,9.251985,12.34281,21.979078
2578.0,13.103292,9.939631,13.230411,23.018534
2580.0,13.426001,8.844301,12.471591,21.713812
2581.0,17.17878,11.588362,16.089947,24.947378
2582.0,14.866317,10.448432,13.454978,23.853964
2583.0,19.040083,12.026285,18.141705,27.038408
2585.0,15.191182,10.965247,15.020291,22.563873
2586.0,15.538735,11.038947,14.739511,22.862804
2588.0,14.548294,10.030593,14.408274,22.816032
2591.0,13.65115,9.328416,12.827858,20.815063
2592.0,14.998923,10.644909,14.1283,22.149818
2593.0,15.205737,11.154117,14.762455,22.432245
2594.0,14.1686945,9.946414,13.379348,23.016338
2595.0,15.748068,11.302273,15.344286,23.39388
2596.0,14.0294895,10.112122,12.7931795,23.667938
2597.0,14.001784,9.712005,14.633828,22.268219
2598.0,13.16738,9.97889,12.725687,22.091629
2599.0,14.058467,9.990152,13.669584,22.550243
2602.0,16.921682,11.415001,16.122929,25.197771
2604.0,14.332171,10.10529,14.461226,19.729675
2605.0,15.161188,10.673578,14.921731,22.124079
2606.0,14.115141,10.025448,14.035139,22.867102
2608.0,14.46677,10.526945,14.050044,21.265192
2609.0,14.566631,10.417367,14.120823,21.187971
2610.0,13.907355,9.633881,13.504364,23.012466
2611.0,14.2040825,10.070618,13.928536,21.609917
2612.0,12.777288,9.634024,12.502509,23.410877
2613.0,14.648743,10.160969,14.156066,23.28166
2616.0,14.013801,10.518611,13.400538,21.128649
2617.0,14.404694,9.8029375,13.969407,22.994663
2619.0,16.174072,11.223188,15.862562,24.074802
2620.0,12.866658,10.086635,12.187237,22.303875
2622.0,14.157828,9.837871,13.526422,22.97424
2623.0,12.872631,9.826592,12.348149,23.45925
2624.0,12.416802,9.7017,11.888702,21.844793
2625.0,13.725191,9.875245,12.801499,20.313162
2629.0,16.279812,11.38061,15.690075,23.97989
2630.0,17.010767,11.465958,16.083555,25.474623
2632.0,16.480457,11.43287,15.796785,24.291355
2635.0,13.807152,9.852793,13.498098,24.500048
2638.0,15.364772,10.919546,15.167523,23.120308
2639.0,16.143425,9.732419,15.30533,25.29766
2640.0,14.357364,10.031173,14.012459,22.976568
2641.0,14.634511,10.932776,14.346405,21.160036
2642.0,15.049317,10.657517,14.450984,23.436186
2643.0,14.405111,10.303343,13.957825,20.42574
2644.0,15.060717,11.101462,14.467382,22.591732
2645.0,15.147598,11.059544,14.936005,22.9934
2648.0,16.287172,11.328001,16.001637,24.543814
2649.0,12.5890465,9.619616,11.925967,23.534655
2650.0,17.271896,11.905065,16.96574,26.69158
2651.0,16.261278,11.330941,15.788885,22.89893
2653.0,18.212015,11.363686,17.402462,26.596748
2659.0,21.211685,14.399723,20.63474,30.274555
2662.0,17.07465,11.557595,16.34463,24.94519
2665.0,19.037176,12.629957,18.12286,26.761948
2666.0,14.231478,9.813885,13.016336,23.319601
2669.0,17.51936,11.609177,17.895044,25.86352
2670.0,15.806598,11.308378,15.456693,24.19353
2671.0,16.44629,10.729179,15.95604,23.215023
2672.0,15.424627,11.129762,15.110634,22.564629
2674.0,16.252237,11.153653,15.558706,24.341537
2675.0,18.744001,11.513956,18.714367,30.724308
2677.0,15.647677,10.584023,14.741437,24.252869
2679.0,19.679663,12.106576,18.68727,29.765879
2682.0,14.5498,9.758522,13.894177,23.062838
2684.0,15.388678,10.981227,14.735652,23.177557
2685.0,16.422794,11.518776,15.502175,24.447397
2690.0,18.61998,12.35379,18.198498,25.347271
2693.0,19.19909,11.728076,18.217422,27.449303
2694.0,16.96616,11.494144,15.986223,25.575207
2695.0,14.772484,10.779541,13.570824,25.941189
2696.0,15.931033,11.384606,15.078586,22.958359
2697.0,15.25956,10.477733,14.792102,22.477663
2698.0,16.378004,11.398435,15.427766,25.615261
2699.0,19.543238,13.147086,18.205359,30.990704
2700.0,18.961998,11.607187,17.791813,27.726542
2701.0,14.809155,10.53739,14.188628,24.018053
2702.0,17.72289,11.75953,17.433681,24.488417
2703.0,14.821645,10.851189,14.444843,21.911777
2704.0,16.237118,11.424338,15.440507,22.68824
2706.0,16.561031,11.259909,16.230719,23.455688
2707.0,27.754446,14.921121,27.080935,32.976482
2709.0,20.397657,14.382168,20.003317,30.980906
2711.0,16.520035,11.139225,15.778937,24.387337
2713.0,15.065396,10.078344,14.649321,26.94635
2716.0,17.32911,11.547966,16.182178,25.671259
2717.0,17.276798,11.428174,16.213634,25.935453
2719.0,17.374704,11.444976,16.355509,26.038887
2720.0,17.443945,11.500377,16.573822,27.436872
2721.0,14.074502,10.063636,13.79747,22.887186
2722.0,15.692303,11.0538225,14.711557,23.89382
2723.0,15.934331,11.313398,15.332106,23.877298
2724.0,16.016573,11.617729,15.787574,24.32518
2725.0,15.536352,11.144147,16.123108,23.472599
2726.0,19.235985,11.952224,18.25564,27.414387
2727.0,16.86669,11.522336,16.225761,24.388824
2728.0,16.216103,12.158964,15.421573,26.631447
2730.0,14.552286,8.675785,13.2580185,23.28041
2732.0,16.696001,11.411443,15.7502365,23.87727
2733.0,16.996689,11.8916025,16.330978,25.17593
2734.0,17.809078,11.20046,16.675285,24.94967
2735.0,15.894773,11.301787,15.072536,22.64186
2736.0,19.769535,12.107528,18.746054,30.0598
2737.0,15.415313,9.555322,13.830223,25.20879
2739.0,17.659983,11.995934,16.405426,25.597174
2740.0,15.75465,10.673361,15.209029,23.558971
2742.0,14.4244,10.5739975,13.311099,21.15619
2743.0,17.05482,11.721228,16.28833,25.539698
2744.0,15.338364,10.994699,14.8159485,21.564312
2745.0,16.138474,11.478081,15.621095,24.585255
2746.0,16.672556,11.473339,16.25219,24.955872
2747.0,15.50125,11.167608,14.770786,24.522116
2748.0,15.350761,10.925996,14.91786,22.81239
2749.0,15.361919,10.045527,14.787303,23.045265
2750.0,15.711761,10.870904,15.388463,22.114855
2751.0,21.209108,12.166978,19.946714,32.86808
2752.0,12.911343,9.944145,13.154069,23.940071
2755.0,17.917244,11.8478985,17.473696,26.340399
2757.0,17.026314,11.12622,16.805948,25.067465
2758.0,17.230494,11.254389,16.29101,25.57566
2759.0,15.813025,11.134008,15.393972,21.775272
2760.0,14.567637,10.317643,14.054473,22.124058
2761.0,18.295025,11.640984,18.14668,26.083536
2763.0,17.202686,11.506356,16.505903,25.683388
2764.0,17.560247,11.8026,16.605307,26.194715
2765.0,17.178423,11.520657,16.151648,25.436348
2767.0,20.119467,12.029722,18.703451,32.48151
2768.0,17.13095,11.491867,16.255661,24.88654
2771.0,17.438559,11.526612,16.503265,27.178375
2772.0,17.766628,11.589099,17.175097,26.70812
2773.0,19.49634,11.977924,18.27313,29.69573
2774.0,16.547228,10.8527355,16.236605,23.901363
2775.0,16.77819,11.442199,15.858457,24.110403
2776.0,16.341248,10.729223,15.448815,23.972296
2778.0,15.694585,11.135645,15.049184,23.685911
2780.0,15.782208,11.069344,15.489883,22.230627
2783.0,16.483072,11.025587,15.7590475,23.421589
2785.0,16.401827,11.169453,15.690008,25.414978
2786.0,17.70119,12.073115,17.294073,25.732874
2787.0,16.205189,11.471401,15.596597,24.394608
2789.0,14.626657,10.266267,13.941061,24.094866
2792.0,14.749288,9.764528,13.99771,23.450207
2793.0,15.697103,11.2413645,14.861948,23.49868
2794.0,15.910367,11.408804,15.388244,24.070614
2795.0,16.044071,11.398751,15.388103,25.903275
2796.0,16.307596,11.202497,15.643756,23.772636
2798.0,14.058572,10.315642,12.640197,24.515593
2802.0,12.300873,9.6189165,11.546191,22.375536
2803.0,19.092829,12.378965,17.960712,26.119804
2805.0,14.16046,9.824373,13.7695,22.776308
2807.0,14.620601,10.053141,14.087543,23.132967
2809.0,18.033665,11.472259,17.291193,27.018402
2810.0,13.977166,9.528794,13.2379055,23.423916
2811.0,16.856602,11.412738,16.135431,25.108746
2812.0,15.131717,10.827742,14.179802,28.099064
2813.0,15.686679,11.281486,15.283265,24.06915
2814.0,18.18191,11.845051,17.523468,29.115734
2816.0,17.349834,10.9683895,16.450876,25.824247
2817.0,19.106796,12.916706,18.26637,27.239399
2818.0,21.00263,14.30818,21.199379,29.437193
2819.0,14.824184,10.319704,13.086766,25.506407
2821.0,17.777985,11.705768,17.543514,26.570236
2822.0,15.903703,10.5307455,15.202298,24.181215
2823.0,15.42968,10.9277,14.5499,22.219656
2824.0,14.570675,10.56718,13.732975,22.269
2825.0,14.871541,10.571823,14.448832,23.88132
2826.0,13.968274,10.552325,12.801651,23.0268
2827.0,15.564469,11.028544,15.062817,24.636913
2828.0,18.029543,12.143461,17.1294,26.331785
2831.0,16.507584,11.369179,15.679884,25.12157
2832.0,15.806757,10.698638,14.95708,24.343956
2833.0,15.506442,10.438818,14.277569,24.076408
2834.0,16.415066,11.570201,15.846697,24.798569
2835.0,17.309217,11.602838,16.254213,25.860199
2836.0,14.337375,10.180259,12.78449,23.517868
2838.0,17.76582,12.010255,17.794758,26.539577
2841.0,14.924556,11.055637,14.00432,24.932182
2844.0,16.76119,11.518737,16.177042,24.342056
2845.0,14.942832,10.386693,14.646951,23.144491
2846.0,15.433861,10.727607,14.517395,23.318048
2848.0,13.316715,10.103836,12.950748,23.648035
2849.0,13.572478,9.565633,13.086575,22.020802
2851.0,19.38892,12.139065,18.375578,27.536812
2853.0,16.072947,11.113025,15.404689,24.045498
2854.0,15.670819,11.088736,14.709995,23.551643
2857.0,15.398134,11.040751,12.945883,27.218025
2858.0,15.503538,10.6793165,13.477012,27.474794
2862.0,16.433374,10.974725,15.594461,24.926691
2863.0,21.512514,12.261164,20.565674,31.68929
2865.0,15.790447,11.446987,15.436353,24.055668
2868.0,17.39168,11.655782,16.520424,27.01153
2870.0,15.141876,10.921138,14.752866,23.325998
2872.0,16.312872,11.453597,15.621435,24.497074
2873.0,13.029401,10.331043,12.204354,22.159918
2875.0,17.823093,11.524555,16.927526,27.462175
2877.0,14.099602,9.493841,12.678308,22.367132
2878.0,15.98791,11.489242,15.702302,23.384014
2880.0,15.995707,11.347427,15.510401,24.163
2881.0,13.971625,9.968732,13.178599,22.68781
2884.0,13.532244,9.325602,14.407358,23.844141
2885.0,14.426399,10.226505,13.169773,23.261925
2886.0,13.858334,10.31241,13.65838,22.540499
2887.0,15.949777,11.150504,15.57212,23.33285
2889.0,13.245534,9.34504,12.616495,22.052132
2891.0,16.40265,11.317913,15.739156,24.45117
2892.0,18.245903,11.435606,17.622953,27.789728
2894.0,15.069672,11.100261,14.853968,23.181524
2895.0,15.005008,10.710697,13.655545,24.214039
2896.0,12.850139,10.141164,12.149942,20.727737
2897.0,14.468062,10.031754,13.967848,23.228973
2899.0,14.621335,10.312966,14.147109,23.031038
2900.0,18.487923,12.443171,16.33519,28.054173
2901.0,13.981586,10.118911,13.721023,22.096489
2902.0,14.248217,10.025848,13.745796,21.963509
2903.0,14.788988,10.936007,14.433032,22.244541
2905.0,15.624236,10.464045,14.409813,24.308807
2906.0,14.708445,10.174854,14.133765,24.733187
2907.0,12.930908,10.193797,12.608329,22.524256
2908.0,13.140773,9.585345,12.083643,21.849722
2909.0,17.17373,11.535221,16.155981,25.994837
2910.0,13.915533,9.928494,13.2303,22.390594
2911.0,14.452495,10.554761,12.770935,21.423595
2912.0,14.822811,10.647389,14.43882,22.494715
2913.0,13.978771,9.963284,14.75072,22.206755
2915.0,14.155198,10.341658,13.50857,22.492249
2917.0,14.868308,10.836894,14.202047,23.70082
2918.0,13.245506,10.027994,12.712125,22.555008
2919.0,18.098412,12.746198,17.113708,27.022476
2920.0,14.379997,10.218576,13.454777,23.123764
2925.0,13.921765,10.306867,13.0650015,23.6106
2926.0,15.315972,11.09888,14.977917,23.889643
2927.0,14.929053,10.512703,14.816712,21.386389
2928.0,15.194654,10.628641,15.0553465,21.757051
2929.0,15.650644,10.805977,15.142764,23.916695
2930.0,14.949283,10.676795,14.210956,23.925724
2935.0,14.94959,10.70799,14.783048,23.058903
2940.0,19.19909,11.728076,18.217422,27.449303
2941.0,16.16945,11.264887,15.533525,25.805105
2943.0,13.781798,10.026414,13.275754,22.061087
2944.0,16.319414,11.41761,15.572473,24.440594
2945.0,16.713114,11.285511,16.040571,25.208197
2947.0,15.953571,11.302089,15.478258,24.278986
2948.0,15.0941725,10.929916,14.911127,22.814583
2949.0,15.058628,10.383138,13.554423,26.791811
2951.0,13.1725645,10.267337,12.909725,22.132486
2952.0,14.805314,10.283773,14.658144,20.888626
2953.0,12.254527,9.400169,11.464875,22.22045
2956.0,16.207422,11.068965,15.948984,22.942217
2957.0,14.186003,10.1237755,13.122518,23.721514
2960.0,16.76546,11.026857,16.289953,24.400461
2961.0,15.271464,10.836205,14.635099,23.567408
2962.0,14.13379,10.450974,13.745924,22.200502
2965.0,26.355427,14.581425,26.125937,34.992332
2966.0,16.527037,11.373255,15.36133,23.757898
2967.0,16.616343,11.20923,15.959841,26.100079
2970.0,14.711029,10.494685,13.893748,22.645424
2971.0,15.242016,10.863771,14.79134,24.136469
2972.0,15.887541,11.32201,15.520727,23.474863
2973.0,16.292913,11.282073,15.406846,22.824387
2974.0,14.020729,9.92383,13.827332,22.431812
2975.0,19.70161,12.741211,19.204994,28.554605
2977.0,22.239683,14.729231,22.096087,31.264362
2978.0,16.969116,10.9028635,16.328121,26.078045
2981.0,14.230263,10.110828,13.4938545,23.826677
2984.0,18.306107,12.239866,17.237799,26.957037
2986.0,20.125198,12.587497,20.033258,27.755018
2989.0,18.915922,10.843479,18.359297,28.405252
2991.0,15.305418,10.79215,14.783477,21.031687
2992.0,16.489716,11.381021,15.854474,24.094814
2995.0,21.529581,11.729752,20.426195,32.029854
2997.0,20.437891,13.639766,20.182718,31.029337
3001.0,21.123089,11.909587,19.596558,33.379974
3004.0,18.569279,11.499381,17.189575,28.162252
3005.0,16.997883,11.530592,17.698524,26.394833
3006.0,19.003504,12.43214,18.37973,29.096025
3007.0,14.156273,10.64481,13.390353,22.822557
3008.0,14.067463,10.376629,13.343276,22.729246
3009.0,15.257827,11.613056,14.276891,24.305462
3010.0,16.19376,11.541399,15.59753,24.896069
3012.0,14.561233,9.308232,13.354801,22.982689
3014.0,16.520582,10.806288,15.665252,24.027905
3015.0,14.886282,9.388748,13.941546,22.433813
3017.0,16.026176,10.920887,14.474611,24.77779
3018.0,14.340217,8.597804,13.254533,22.214558
3019.0,14.950535,11.074027,14.814995,23.138615
3020.0,14.212252,9.3563595,12.37347,23.118069
3021.0,14.67792,9.530659,13.03356,22.887766
3022.0,14.310177,9.240791,13.258437,22.898228
3023.0,14.397565,10.700694,13.74846,22.510176
3024.0,14.900066,10.853237,14.572774,23.331589
3025.0,15.402402,11.01136,16.338394,23.650284
3027.0,15.667876,10.922717,15.14331,24.343649
3028.0,16.17364,10.465181,15.770181,23.857483
3031.0,16.54517,11.37984,16.417006,23.15499
3032.0,15.83344,11.205269,15.345832,24.213886
3035.0,17.198566,11.319763,17.391283,26.74334
3036.0,18.99757,12.35867,18.18912,28.93245
3037.0,19.200983,12.019808,19.600883,27.48936
3038.0,14.614706,9.277077,13.373706,23.848389
3039.0,13.855232,9.609471,15.852531,24.314432
3040.0,15.772171,9.842214,15.595055,23.940132
3041.0,16.52616,11.11491,17.48381,23.711966
3042.0,19.843592,12.164524,19.393417,29.301336
3043.0,16.078186,11.02214,16.82256,22.797722
3045.0,14.5205,9.852864,15.760287,22.3348
3046.0,14.756754,9.416488,14.511765,22.447031
3047.0,14.534748,10.207118,14.408442,23.821344
3048.0,15.559952,10.450022,15.367058,24.100512
3049.0,13.604641,9.563388,14.096271,22.94621
3050.0,15.657897,10.829004,15.463666,24.30906
3051.0,15.674938,10.913313,15.5681925,24.213253
3053.0,16.182772,9.896703,16.513294,25.00219
3054.0,13.459622,9.997068,14.495461,23.362736
3055.0,13.311746,10.121243,14.691294,23.52877
