YB,mean_pred,0.025_pred,median_pred,0.975_pred
1655.0,1.0672861,0.42047563,1.1012506,1.8231949
1674.0,0.21903099,0.107214525,0.20327216,0.36762336
1682.0,0.38130975,0.15030079,0.38610122,0.6792661
1684.0,0.6612831,0.30966368,0.65571594,1.2717204
1686.0,0.7053392,0.31665337,0.7022523,1.3968946
1690.0,0.17764866,0.109691314,0.17560898,0.31952262
1692.0,0.60747826,0.2936848,0.6188632,1.1396763
1693.0,1.0533273,0.4460767,0.99094635,1.9272503
1696.0,0.32845092,0.21101364,0.3098201,0.5773319
1698.0,0.20444019,0.089363165,0.23280184,0.3249604
1700.0,0.77318394,0.4027248,0.7789488,1.3696707
1703.0,0.88477784,0.37445796,0.925539,1.7313961
1705.0,0.7447354,0.36990973,0.76689047,1.2398996
1706.0,0.5453777,0.31390965,0.5392427,0.84615064
1707.0,0.16356125,0.08824348,0.16644582,0.3546236
1709.0,0.57300615,0.16145648,0.5647205,0.95389056
1710.0,0.8687805,0.4360425,0.9173174,1.4308791
1712.0,0.95162725,0.22321342,0.9223733,1.5285394
1718.0,0.68187594,0.3297833,0.6696476,1.2674817
1721.0,0.14385101,0.09019012,0.13975261,0.28432718
1727.0,0.48583135,0.23965402,0.48675883,0.93456864
1730.0,0.73410064,0.4247418,0.68189704,1.4492569
1733.0,0.50094205,0.23866944,0.5200416,0.9746799
1734.0,0.6182121,0.32819375,0.6708053,1.0035133
1736.0,0.8977711,0.47436112,0.87935704,1.3193231
1742.0,0.5715879,0.29251364,0.5697113,0.98179024
1747.0,0.8616104,0.51148057,0.8564349,1.5795591
1748.0,0.75097543,0.42050838,0.7523735,1.1802803
1749.0,0.20410272,0.11415836,0.21869127,0.43112192
1753.0,0.52864313,0.26522493,0.5298796,0.92551017
1762.0,0.6301837,0.30491704,0.6137614,0.97844803
1763.0,0.7524965,0.38410768,0.74764776,1.1939205
1764.0,0.89879006,0.40599436,0.8833504,1.5635202
1765.0,1.1332445,0.46072257,1.1113062,2.002332
1773.0,0.45287502,0.20828028,0.4430155,0.81868196
1775.0,0.2759844,0.14027442,0.2830202,0.5369339
1777.0,0.68781805,0.33930033,0.71991664,1.1835647
1779.0,0.5171825,0.28167397,0.55789524,0.8148487
1784.0,0.5494876,0.2751198,0.5544002,0.89503163
1789.0,0.66179025,0.252033,0.6653815,0.9629396
1796.0,0.5827945,0.33164448,0.58537745,0.9844439
1803.0,0.24721417,0.14963393,0.26728126,0.59263223
1808.0,0.5474424,0.23283504,0.58207345,0.9553172
1809.0,0.6333891,0.2863246,0.6583634,0.98032075
1811.0,0.44919235,0.21601835,0.48378924,0.7981732
1814.0,0.9059258,0.46458054,0.94519913,1.7826897
1815.0,0.15329514,0.08458508,0.1557176,0.24971761
1817.0,1.1081206,0.5450867,1.0880086,1.7863482
1818.0,0.19596836,0.10824154,0.20211785,0.4648452
1819.0,0.991926,0.45263815,0.98406,1.7083169
1823.0,0.6536006,0.3116378,0.6975788,0.9794587
1828.0,0.5161939,0.24515185,0.52278185,0.7957183
1830.0,0.24246305,0.06811357,0.23064889,0.68664515
1832.0,0.20420747,0.09295383,0.21505892,0.36734763
1834.0,0.28176266,0.17634274,0.28332812,0.54974264
1835.0,0.98603195,0.46616834,0.90699226,1.6748582
1837.0,0.30471832,0.19801629,0.27666816,0.7603518
1841.0,0.42237163,0.21415584,0.4503443,0.7746053
1842.0,1.1244475,0.32425746,1.1552346,1.8351507
1846.0,1.1785765,0.48733062,1.2286985,1.8535686
1847.0,1.064217,0.46478406,1.0507953,1.7425176
1848.0,0.912255,0.42217013,0.9837867,1.4302584
1850.0,1.074347,0.45324698,1.112684,1.7216392
1851.0,0.72462183,0.31783912,0.6199258,1.2880292
1853.0,0.2398021,0.113702215,0.2387724,0.48860016
1854.0,0.9835313,0.44951704,0.92945343,1.7658774
1856.0,0.97985846,0.4105521,1.0175846,1.7014912
1858.0,0.6952106,0.33883622,0.7394752,1.2068764
1859.0,0.520322,0.2388964,0.51674443,0.8015406
1860.0,0.57535625,0.30573672,0.5883129,1.0205004
1862.0,0.21461433,0.11095404,0.21672128,0.4914864
1863.0,0.28233242,0.19741668,0.2677215,0.54688036
1866.0,0.91786486,0.4185499,0.89514434,1.6693463
1868.0,0.18085633,0.095224574,0.19052063,0.3051887
1871.0,0.7924946,0.41882908,0.73937976,1.5348494
1873.0,0.52227235,0.27742705,0.5154164,0.9759423
1874.0,0.81552047,0.356504,0.8349066,1.7419748
1875.0,0.3419702,0.141026,0.36178872,0.68982255
1879.0,0.46624532,0.21694176,0.46126214,0.87460405
1881.0,0.47116634,0.21805608,0.4976058,0.79021716
1888.0,0.35449472,0.18614933,0.38824615,0.6639545
1889.0,0.24558558,0.1372304,0.24585816,0.46731198
1890.0,0.14249143,0.07269622,0.15910527,0.27294007
1895.0,0.45366642,0.2240438,0.45738924,0.9176175
1899.0,0.39802048,0.19965439,0.40911674,0.7041311
1900.0,1.0144086,0.39188293,0.88810235,1.9069862
1915.0,0.6883614,0.34056783,0.67480063,1.2320906
1919.0,0.45729125,0.22281481,0.49717373,0.7794109
1922.0,0.6498266,0.32431644,0.6529837,1.039028
1925.0,0.8523782,0.39647657,0.84987414,1.6471498
1927.0,1.0064503,0.48585144,1.0436543,1.7033807
1932.0,0.3374428,0.18633027,0.35178965,0.7705715
1934.0,0.4986634,0.27506557,0.48464927,0.8484317
1935.0,0.3412385,0.19106907,0.341159,0.6751187
1943.0,0.42497328,0.22117154,0.41653216,0.7890839
1944.0,0.45778295,0.11816943,0.406737,0.91834015
1947.0,0.47136065,0.2557133,0.4565182,0.8872724
1951.0,0.6854409,0.34248033,0.6794685,1.0425469
1955.0,0.6459338,0.33110988,0.6361964,1.1146042
1958.0,0.77831787,0.38129264,0.78669775,1.6451824
1959.0,0.18987723,0.1143108,0.18589292,0.30947706
1961.0,0.72899747,0.28416994,0.7455431,1.3799219
1965.0,0.83208793,0.44572616,0.83348876,1.5344692
1967.0,0.51231575,0.27118245,0.5586966,0.9664154
1970.0,0.62282306,0.28996688,0.6186363,1.0561869
1974.0,0.8492889,0.35121608,0.91506517,1.7334541
1975.0,0.36538443,0.20403248,0.3578821,0.7501429
1980.0,0.857047,0.38285246,0.8920062,1.7230521
1981.0,0.20762587,0.093227,0.19427848,0.34040123
1985.0,0.886217,0.36952052,0.8721862,1.695975
1988.0,0.8801831,0.16585143,0.9256972,1.5938106
1991.0,0.42798704,0.20568793,0.44782346,0.7149131
1993.0,0.18438047,0.0927985,0.19529302,0.38871613
1995.0,0.9761567,0.3883965,1.0186346,1.7744683
1996.0,0.29857293,0.18920763,0.29199907,0.861344
1998.0,0.8478539,0.36223632,0.89944154,1.7272439
1999.0,0.5155624,0.2764562,0.52331585,0.97997737
2001.0,0.81247526,0.33224064,0.836755,1.5827417
2003.0,1.0439928,0.45136434,0.9807765,1.7902731
2006.0,0.60657585,0.2710209,0.6488951,0.91537815
2007.0,0.88769317,0.33971354,0.8431003,1.783161
2008.0,0.037061635,0.01874267,0.04295522,0.20524924
2011.0,0.3898851,0.18969882,0.39716947,0.7453417
2013.0,0.3664153,0.17565002,0.3876307,0.6766951
2014.0,0.80879414,0.32033455,0.8035611,1.8113195
2015.0,0.675223,0.28602323,0.77927935,0.9971552
2021.0,0.6609213,0.30905613,0.63337404,1.1177571
2023.0,0.46115583,0.21987791,0.46674803,1.0983878
2031.0,0.38987234,0.19768855,0.39526927,0.70020133
2035.0,0.7895462,0.42863125,0.7576747,1.3835067
2037.0,0.40663645,0.19095404,0.4377055,0.6538554
2039.0,0.50503683,0.21683986,0.51393354,0.76791304
2041.0,0.33875275,0.15804234,0.3304478,0.6094333
2043.0,0.9064137,0.4315498,0.91108567,1.6364877
2046.0,0.6898202,0.3699274,0.77492493,1.018602
2048.0,0.50541806,0.22708914,0.4755353,0.8759699
2049.0,1.1538084,0.4228489,1.2024758,1.8800306
2053.0,1.2437501,0.5114085,1.2600524,2.1516848
2054.0,0.4428472,0.21800657,0.4683202,0.69548416
2058.0,0.3840594,0.20275596,0.39636728,1.0379763
2063.0,0.37308475,0.21315227,0.3732635,0.69523215
2066.0,0.535334,0.29890037,0.5259475,0.96567816
2067.0,0.80550104,0.38993356,0.71099174,1.4273919
2072.0,0.72333556,0.36968085,0.6998531,1.239624
2073.0,0.61349326,0.3191602,0.5945792,0.92423475
2076.0,0.58281326,0.31553218,0.5978634,0.9812837
2079.0,0.69974816,0.40073436,0.66687816,1.2477009
2085.0,0.38684887,0.22115694,0.40056992,0.6909852
2086.0,1.1821904,0.44161198,1.2592387,1.9255922
2087.0,0.6813171,0.29322976,0.73285633,1.043736
2088.0,0.48266688,0.2219792,0.49598113,0.9095531
2090.0,0.84657747,0.3575155,0.8181532,1.755601
2094.0,0.86392987,0.37811095,0.86970806,1.6611853
2101.0,0.907772,0.4750749,0.8152703,1.6461813
2113.0,0.6250581,0.23834752,0.5923836,0.9706098
2118.0,0.43017265,0.2439723,0.4044906,0.8184687
2126.0,0.6019478,0.2951147,0.6502228,0.9259986
2129.0,0.54563123,0.24620733,0.53962404,0.96509886
2131.0,0.69245535,0.30750096,0.73581445,1.2963408
2132.0,0.5516221,0.2907769,0.5258089,1.0393268
2138.0,0.5506727,0.3338012,0.5911892,1.0694602
2139.0,0.8605919,0.36202884,0.9289485,1.8006259
2141.0,0.6803122,0.33584797,0.6871629,1.2374775
2144.0,0.631075,0.38569197,0.6004091,1.2811377
2149.0,0.5261331,0.21096252,0.5282103,0.8705215
2152.0,0.73121065,0.46935087,0.7027121,1.2138512
2154.0,0.68888724,0.2973322,0.6737986,0.96957535
2159.0,0.41474476,0.18787253,0.40383175,0.73748344
2160.0,0.022530945,0.011667353,0.025378335,0.25384647
2166.0,0.37062994,0.18297726,0.40841085,0.66141856
2167.0,0.63464034,0.28759286,0.6949964,1.0161124
2168.0,0.37041944,0.15298629,0.3850735,0.6329581
2169.0,0.523832,0.23255311,0.51075304,1.0117202
2170.0,0.19279039,0.0918598,0.21193807,0.37045228
2177.0,0.3110114,0.12812667,0.36177552,0.56676835
2179.0,0.21969016,0.101936586,0.2489796,0.46585613
2181.0,0.74855036,0.3533597,0.69466966,1.3223426
2187.0,0.7135432,0.32902873,0.71569896,1.2625824
2192.0,0.33911154,0.15977481,0.3912157,0.659141
2193.0,0.7732298,0.35809046,0.86869395,1.5929452
2196.0,0.35638157,0.17743848,0.34276497,0.5920138
2198.0,0.42704383,0.115162805,0.43246636,0.748546
2206.0,1.3834685,0.5560557,1.5345055,1.9621674
2220.0,0.673323,0.31555015,0.6607317,1.195158
2225.0,0.66156363,0.3144105,0.6656706,1.0632633
2226.0,0.4391692,0.20472924,0.43848065,0.912133
2230.0,0.9072836,0.3867095,0.79273987,1.7637311
2235.0,0.4708657,0.23978163,0.48463643,0.7949708
2236.0,0.4559171,0.2022454,0.47434068,0.95139724
2237.0,0.39008093,0.20089938,0.41641057,0.60747707
2239.0,0.119252995,0.07791627,0.12339762,0.20798805
2242.0,0.3389998,0.15614025,0.35322315,0.6167071
2244.0,0.7341402,0.3772214,0.82016236,1.0319501
2247.0,0.43152332,0.19413218,0.4511451,0.82731205
2250.0,0.4172763,0.22694382,0.43548253,0.6704765
2255.0,0.29022938,0.14157516,0.27087528,0.44859058
2258.0,0.70275897,0.37760615,0.6712534,1.5652169
2259.0,0.6536705,0.2772045,0.6906483,1.0505797
2262.0,0.34628478,0.14478002,0.3935015,0.633542
2265.0,0.33667558,0.15827101,0.37278938,0.5915957
2271.0,0.31851983,0.16047572,0.3307396,0.58486086
2274.0,0.35179362,0.20140703,0.38827765,0.7275769
2283.0,0.26380742,0.1257784,0.28033286,0.51247734
2285.0,0.69738823,0.3898936,0.72657025,1.2124425
2287.0,0.42037585,0.22489038,0.40932593,0.8356828
2290.0,0.3566046,0.16721572,0.3628525,0.64925253
2296.0,0.34187415,0.16176149,0.34023392,0.4714066
2298.0,0.39557484,0.18629725,0.41566524,0.6997695
2308.0,0.014155003,0.0053496105,0.01663769,0.22775126
2311.0,0.3850212,0.22471653,0.37905166,0.73687935
2318.0,0.4955178,0.27288905,0.53255427,0.77451336
2321.0,0.43788305,0.21922249,0.468144,0.7847512
2323.0,0.45716688,0.2769686,0.44893888,0.7276271
2330.0,0.36828145,0.17399496,0.37652045,0.60369486
2335.0,0.29472625,0.13859618,0.32050264,0.53875
2339.0,0.38544908,0.16991486,0.3884354,0.57264704
2341.0,0.369985,0.16810052,0.38853842,0.52857506
2343.0,0.88131326,0.34643015,0.88196605,1.7034249
2348.0,0.31717274,0.13281222,0.335002,0.49115002
2349.0,0.3098694,0.13284923,0.3353386,0.6348295
2352.0,0.31598604,0.1599761,0.32998794,0.6110637
2356.0,0.81553733,0.4209964,0.80245334,1.6860868
2358.0,0.79615265,0.3708228,0.8562972,1.5846715
2361.0,0.97454804,0.48586112,0.9888698,1.6220016
2363.0,1.0194217,0.47896883,1.1141557,1.6499307
2364.0,0.75038457,0.38468543,0.71896946,1.4618033
2365.0,0.38540053,0.16042225,0.41181043,0.61827075
2369.0,0.2821706,0.14571619,0.29416227,0.6124527
2370.0,0.98354596,0.48380965,0.98683894,1.6718736
2371.0,0.6696571,0.31516293,0.65181994,1.5695767
2372.0,0.92118376,0.48230314,0.9351935,1.6577926
2378.0,0.32956204,0.14583038,0.35742968,0.5267075
2379.0,0.87170655,0.4485797,0.88301396,1.6873535
2381.0,0.34536168,0.16090046,0.37526944,0.536422
2385.0,0.23843516,0.115323,0.24906394,0.48610353
2386.0,0.29604715,0.1413121,0.33900464,0.52651584
2387.0,0.8213228,0.35390648,0.8771641,1.7334086
2397.0,0.9494372,0.35646296,0.90726453,1.6905634
2399.0,0.5461441,0.2637672,0.57710785,0.80053395
2402.0,0.3480054,0.20141481,0.36423177,0.52023536
2404.0,0.2654249,0.1461938,0.27309558,0.49382845
2413.0,0.19628765,0.07296855,0.20785506,0.53918034
2415.0,0.41160074,0.22740346,0.42567402,0.70280474
2417.0,0.2665403,0.16665459,0.2694242,0.56550515
2418.0,0.39157686,0.19670735,0.38945344,0.6999961
2419.0,0.38427636,0.21992014,0.39315885,0.71738726
2420.0,0.38843852,0.22765297,0.40280628,0.66171235
2421.0,0.30046678,0.1330344,0.32732162,0.61970073
2422.0,0.22009492,0.09930168,0.2391313,0.3607741
2423.0,0.269312,0.13417,0.27693972,0.5266585
2424.0,0.26334435,0.13565703,0.28477788,0.47032496
2428.0,0.8556917,0.38521892,0.90002316,1.6386865
2429.0,0.21200253,0.0961752,0.21374048,0.3684585
2433.0,0.21005863,0.078055166,0.21838085,0.3439433
2434.0,0.21344519,0.10490294,0.21972251,0.33865073
2435.0,0.30185154,0.13694325,0.33772355,0.52265155
2436.0,0.347714,0.19926153,0.36284503,0.6701223
2437.0,0.23040609,0.11083187,0.24108028,0.36068967
2438.0,0.2640005,0.13083835,0.24212617,0.5250036
2440.0,0.7330527,0.4811533,0.73453957,1.1975808
2445.0,0.7453573,0.3378948,0.7060279,1.3187015
2448.0,0.37665382,0.1436355,0.41370767,0.7091974
2451.0,1.1162982,0.43675265,1.1823338,1.795383
2455.0,0.3780961,0.16065572,0.40496555,0.52847195
2456.0,0.36268923,0.1620075,0.3857076,0.59764224
2457.0,0.3754644,0.16703199,0.40643683,0.5574615
2459.0,0.37456945,0.17983508,0.36479273,0.5438222
2467.0,0.35249984,0.17878193,0.37546682,0.5326984
2471.0,0.7446328,0.345788,0.79841,1.2649273
2475.0,0.19837919,0.08640582,0.21786791,0.43716487
2478.0,0.6493945,0.3525163,0.67260844,1.1734998
2481.0,0.7734817,0.3978522,0.7631933,1.3139241
2482.0,0.6915125,0.3691368,0.6770878,1.1934676
2487.0,0.20554897,0.11358355,0.20865627,0.3498712
2488.0,0.70828694,0.35042623,0.6723584,1.1742682
2491.0,0.7820248,0.3517214,0.7146088,1.2597233
2501.0,0.39235833,0.15045959,0.4112336,0.7212995
2504.0,0.3384703,0.13561825,0.37521735,0.5531935
2507.0,0.4517253,0.16535,0.5163292,0.5414557
2509.0,0.32146066,0.1378966,0.35289985,0.64965254
2514.0,0.2608858,0.12632687,0.27383384,0.37822002
2520.0,0.90427655,0.44839707,0.89101523,1.3245136
2521.0,0.38309234,0.15751901,0.3964278,0.56333
2522.0,0.22896536,0.10583089,0.2458441,0.3744329
2525.0,0.19496351,0.107261546,0.19108707,0.36786538
2526.0,0.3680615,0.17871124,0.3556034,0.59374607
2527.0,0.8680049,0.41511187,0.8978726,1.331393
2533.0,0.6684353,0.32476783,0.6648029,1.191244
2534.0,0.23485117,0.098152414,0.264902,0.48248523
2536.0,0.2772151,0.12285957,0.2709271,0.48162904
2537.0,0.2896662,0.13799928,0.29485303,0.47446954
2538.0,0.5406281,0.28180078,0.5600035,1.0229018
2545.0,0.6583809,0.28633797,0.7321458,1.0387318
2549.0,0.42799103,0.18018611,0.45863652,0.64393353
2551.0,0.31879544,0.16517457,0.33210146,0.608227
2553.0,0.42666107,0.18441465,0.41433382,0.78606486
2554.0,0.3103382,0.13710342,0.33163843,0.5490266
2555.0,0.33801702,0.15482472,0.33303517,0.5491518
2556.0,0.30521634,0.14211667,0.33048126,0.52643496
2557.0,0.39119318,0.1972621,0.39163902,0.62094903
2558.0,0.43315768,0.1984578,0.44323596,0.63033646
2559.0,0.37354657,0.1653366,0.36645013,0.6182544
2560.0,0.29994044,0.16432506,0.29954585,0.5851588
2563.0,0.35204417,0.1750307,0.37701592,0.6124969
2564.0,0.35685143,0.16339447,0.3474328,0.54263985
2565.0,0.31942967,0.14651231,0.34172532,0.5398472
2566.0,0.28792801,0.14191371,0.31907934,0.51704216
2567.0,0.29213104,0.15115222,0.3168055,0.52058643
2568.0,0.3328669,0.14420234,0.36397162,0.57297534
2569.0,0.31527165,0.13346608,0.33837396,0.4936545
2572.0,0.40088606,0.14955102,0.470081,0.6819131
2573.0,0.3321102,0.15560785,0.34987727,0.49994332
2576.0,0.30259514,0.1335009,0.34696907,0.53037405
2577.0,0.34555802,0.14836113,0.38314077,0.5671906
2578.0,0.30768374,0.116561055,0.34807765,0.57865584
2580.0,0.47044703,0.19157608,0.44337854,0.7490714
2581.0,0.33083892,0.14313854,0.36287776,0.5249465
2582.0,0.39321613,0.17892793,0.40866175,0.5521868
2583.0,0.35019895,0.16841781,0.36672464,0.6222058
2585.0,0.27850986,0.12021523,0.29961863,0.5835685
2586.0,0.33752766,0.14886898,0.36790645,0.53796864
2588.0,0.32869974,0.16824198,0.36701673,0.542844
2591.0,0.28803557,0.12185759,0.3000835,0.56740946
2592.0,0.36484462,0.18853803,0.35652706,0.53699934
2593.0,0.31095228,0.16462807,0.32978737,0.57234323
2594.0,0.60199386,0.32001734,0.6264723,0.9306839
2595.0,0.3281574,0.14401804,0.3579009,0.54007465
2596.0,0.33134487,0.15930836,0.3641124,0.6046358
2597.0,0.26247913,0.13175958,0.28409883,0.56033415
2598.0,0.3518063,0.14463142,0.34976417,0.57124794
2599.0,0.27310213,0.12115236,0.2853543,0.47731367
2602.0,0.29150483,0.13098517,0.31408802,0.4722658
2604.0,0.20996767,0.10307083,0.21560463,0.4408977
2605.0,0.26008072,0.120554455,0.26544672,0.47256565
2606.0,0.2756846,0.13098058,0.27927777,0.5236744
2608.0,0.34517926,0.17100596,0.37954018,0.54132205
2609.0,0.25064713,0.1319238,0.25375086,0.47289294
2610.0,0.30912662,0.13116749,0.33917618,0.58045405
2611.0,0.35402706,0.17365457,0.38951135,0.56863695
2612.0,0.34780973,0.12001848,0.37981862,0.69741577
2613.0,0.27314833,0.14935842,0.2849767,0.46155533
2616.0,0.31656116,0.14034414,0.32198477,0.5080723
2617.0,0.40001735,0.17901424,0.4474458,0.5516181
2619.0,0.2842145,0.13375016,0.28940302,0.4484595
2620.0,0.41002375,0.124417,0.40150264,0.5956154
2622.0,0.4001605,0.176,0.4520213,0.55130315
2623.0,0.33034834,0.11696265,0.3688139,0.5803679
2624.0,0.34210086,0.10816423,0.3402712,0.5582153
2625.0,0.28604043,0.118335575,0.31833836,0.5778216
2629.0,0.2584772,0.1320729,0.25596502,0.45701936
2630.0,0.26050395,0.12373777,0.26931092,0.46298027
2632.0,0.20431852,0.11155788,0.20926043,0.32910278
2635.0,0.3336571,0.11177555,0.36968166,0.56093353
2638.0,0.34644297,0.15533584,0.34706333,0.48618072
2639.0,0.3663219,0.15996996,0.34281424,0.5285722
2640.0,0.3595385,0.16942684,0.40651393,0.5251378
2641.0,0.26408768,0.14400968,0.27510992,0.51551175
2642.0,0.30986163,0.12886195,0.33212465,0.46723688
2643.0,0.19819556,0.11711946,0.21105258,0.48494372
2644.0,0.27492285,0.15398791,0.27375093,0.5046268
2645.0,0.2476846,0.12622276,0.25424433,0.37336874
2648.0,0.33588636,0.1569185,0.3434413,0.55205965
2649.0,0.3189781,0.11247664,0.3355021,0.6827065
2650.0,0.3266944,0.16672193,0.3495195,0.55509573
2651.0,0.17695513,0.09693665,0.1693187,0.34161192
2653.0,0.14003028,0.0851152,0.1407842,0.21850483
2659.0,0.2711491,0.13239661,0.28787413,0.49944293
2662.0,0.3078224,0.13490131,0.33534786,0.5032601
2665.0,0.23843221,0.11648898,0.25014472,0.42736924
2666.0,0.27661464,0.12429429,0.31699646,0.4698137
2669.0,0.30272296,0.17162192,0.27927396,0.5462067
2670.0,0.2069756,0.09605821,0.22177769,0.31872466
2671.0,0.29392743,0.15759376,0.2728862,0.49518
2672.0,0.25490364,0.12192667,0.25410935,0.44614866
2674.0,0.30280203,0.13336423,0.30551562,0.46744332
2675.0,0.2096381,0.086343385,0.23511155,0.4655646
2677.0,0.2978448,0.13047712,0.31879714,0.4927562
2679.0,0.26313356,0.122421525,0.27952448,0.4776522
2682.0,0.2643495,0.15337622,0.27859756,0.4559324
2684.0,0.27842507,0.12496674,0.2904303,0.45802832
2685.0,0.27654415,0.14054374,0.2865446,0.46266785
2690.0,0.15993732,0.096598044,0.16050261,0.3262935
2693.0,0.2628744,0.12745936,0.2764379,0.45299113
2694.0,0.36590853,0.16127655,0.37437883,0.50490576
2695.0,0.31728014,0.07404372,0.35535228,0.52722144
2696.0,0.3077337,0.14680195,0.3207338,0.5423904
2697.0,0.2722025,0.14730246,0.2701124,0.4757096
2698.0,0.21346422,0.10434116,0.22247928,0.44158232
2699.0,0.13413446,0.066953786,0.13239269,0.20271592
2700.0,0.31746805,0.13514788,0.33073932,0.46611384
2701.0,0.27893627,0.12232656,0.30432963,0.46487582
2702.0,0.16104783,0.09542841,0.17135479,0.31423625
2703.0,0.24799548,0.11294474,0.24976167,0.46275327
2704.0,0.23217826,0.14095064,0.2488083,0.38088045
2706.0,0.34154078,0.17332758,0.36047325,0.5431681
2707.0,0.18326871,0.105253525,0.19123721,0.39620432
2709.0,0.20015427,0.11626522,0.19314674,0.44362465
2711.0,0.23010531,0.12157439,0.23040918,0.32521266
2713.0,0.27946022,0.11688425,0.29594147,0.49807492
2716.0,0.3011719,0.13720262,0.32612047,0.5104879
2717.0,0.30409932,0.1316382,0.31574014,0.46778774
2719.0,0.24083482,0.12660566,0.25213668,0.3533745
2720.0,0.21070805,0.09834138,0.22631454,0.31607482
2721.0,0.11730631,0.05664249,0.14039873,0.21575512
2722.0,0.2328742,0.10280736,0.22527593,0.3208299
2723.0,0.2600422,0.12745833,0.27100414,0.46148968
2724.0,0.23849575,0.10397539,0.25259227,0.37483937
2725.0,0.21994363,0.105478056,0.23395619,0.39037898
2726.0,0.30240676,0.14122646,0.33033645,0.5261059
2727.0,0.25282556,0.1183895,0.26342538,0.43463516
2728.0,0.2819564,0.12961087,0.26652122,0.5504698
2730.0,0.26259735,0.12834325,0.25909922,0.39279154
2732.0,0.13124265,0.08009007,0.14155999,0.21867977
2733.0,0.17589211,0.09187366,0.1794868,0.35625654
2734.0,0.3027624,0.14509377,0.32882226,0.54026586
2735.0,0.13507804,0.088871166,0.12749624,0.20964853
2736.0,0.22668178,0.103125624,0.23336384,0.41653335
2737.0,0.20999709,0.08920281,0.19843034,0.36332965
2739.0,0.31879574,0.15626861,0.34363887,0.5295423
2740.0,0.23054409,0.10137365,0.2279553,0.35126913
2742.0,0.32154325,0.16223256,0.33143428,0.52681124
2743.0,0.14274433,0.07701182,0.14777666,0.23687053
2744.0,0.25290617,0.11545504,0.25904325,0.47800654
2745.0,0.1371646,0.07911754,0.14235248,0.20637992
2746.0,0.21699311,0.1146155,0.2280274,0.4408015
2747.0,0.13408479,0.07021385,0.14680141,0.21573997
2748.0,0.11594213,0.063927084,0.12842715,0.21771762
2749.0,0.26126575,0.12336051,0.2666245,0.47238648
2750.0,0.18905342,0.114072695,0.19797084,0.43239963
2751.0,0.2266188,0.097543165,0.2367083,0.35484174
2752.0,0.14938395,0.06277793,0.15044527,0.27286637
2755.0,0.18083605,0.0981674,0.18555479,0.31171605
2757.0,0.19499406,0.112327404,0.20320833,0.44216436
2758.0,0.28975314,0.13984571,0.29377395,0.45291516
2759.0,0.19885243,0.10067561,0.21252003,0.4392405
2760.0,0.23206016,0.10850377,0.23805152,0.49266428
2761.0,0.23534529,0.12058242,0.23518929,0.46510983
2763.0,0.25134787,0.1370411,0.25549257,0.46626395
2764.0,0.24177983,0.117164284,0.2595043,0.48053113
2765.0,0.26587892,0.13206762,0.27119032,0.45896927
2767.0,0.19995752,0.0943844,0.2030947,0.29942062
2768.0,0.25812852,0.13246995,0.26339927,0.4431559
2771.0,0.26701427,0.13102093,0.27343196,0.46414596
2772.0,0.20367628,0.104464315,0.20799172,0.30479693
2773.0,0.22767414,0.10543189,0.23830792,0.49545386
2774.0,0.19603775,0.12635341,0.20546468,0.3339701
2775.0,0.2221909,0.103183635,0.23242503,0.31942704
2776.0,0.28987962,0.16008347,0.29159257,0.47790274
2778.0,0.24984129,0.13671952,0.26394254,0.4770476
2780.0,0.25527522,0.1486266,0.24900463,0.47926447
2783.0,0.24286902,0.14471556,0.23611273,0.36779898
2785.0,0.25913122,0.13249026,0.2697669,0.4774304
2786.0,0.2744553,0.13704406,0.2827626,0.47107705
2787.0,0.22793467,0.10541451,0.23768747,0.32404825
2789.0,0.2355776,0.10120262,0.25516304,0.3403241
2792.0,0.28099155,0.1287204,0.30583575,0.4678969
2793.0,0.24351424,0.12753455,0.2446275,0.39531675
2794.0,0.27301055,0.13512316,0.28461513,0.46772078
2795.0,0.187143,0.08212012,0.18373987,0.33220872
2796.0,0.2667966,0.1380169,0.27372396,0.45017368
2798.0,0.25074556,0.08364289,0.2402652,0.4902761
2802.0,0.3489167,0.12945813,0.34947294,0.55405766
2803.0,0.19505744,0.12165552,0.2027494,0.43368828
2805.0,0.21719421,0.09695266,0.21946272,0.34724033
2807.0,0.29597527,0.15114783,0.31108212,0.46866113
2809.0,0.20652674,0.09047671,0.20203507,0.3186262
2810.0,0.21600027,0.09275861,0.21826613,0.3570623
2811.0,0.2447621,0.14267813,0.24850485,0.37013713
2812.0,0.2773616,0.083069466,0.29678214,0.47947043
2813.0,0.24441095,0.12200101,0.2559788,0.3406703
2814.0,0.22819802,0.107295744,0.24156386,0.45530844
2816.0,0.89235675,0.47301403,0.8417003,1.3296311
2817.0,0.16357337,0.092674755,0.16562521,0.29850325
2818.0,0.21376522,0.11909576,0.20226395,0.4145119
2819.0,0.2831053,0.100964084,0.30203956,0.49508068
2821.0,0.2981014,0.14421014,0.29463983,0.47075447
2822.0,0.24897794,0.11738056,0.24802437,0.3686556
2823.0,0.2805579,0.15554315,0.26441348,0.4044751
2824.0,0.26363477,0.11689623,0.26526448,0.46375814
2825.0,0.26629913,0.13270329,0.2879523,0.4716402
2826.0,0.26482916,0.11634654,0.24340332,0.36385876
2827.0,0.23784086,0.10775039,0.25355503,0.377452
2828.0,0.24706602,0.11801711,0.2655715,0.4766837
