YB,mean_pred,0.025_pred,median_pred,0.975_pred
1871.0,50.002537,36.048584,50.87334,63.650948
1873.0,39.003006,22.288317,40.516483,48.048454
1874.0,40.992935,18.764605,38.846554,60.23997
1875.0,37.282795,20.796549,38.451088,50.85578
1879.0,37.068314,22.623678,38.094486,51.154537
1881.0,35.612114,20.821291,37.219185,48.238407
1888.0,38.94775,23.108131,38.60655,49.12436
1889.0,36.91974,19.542154,37.966236,47.55371
1890.0,32.049465,18.098871,33.722088,46.918896
1895.0,36.18986,19.157381,36.754314,48.148888
1899.0,37.869385,20.912512,39.56472,49.097973
1900.0,48.757652,22.698706,47.793636,67.19788
1915.0,49.114174,22.318233,49.552902,74.62727
1919.0,30.066648,18.452658,33.22223,46.874767
1922.0,38.841885,18.783928,38.73325,47.793022
1925.0,40.431503,24.010712,39.460636,50.99394
1927.0,31.423922,19.564432,32.33827,47.21898
1932.0,43.05737,22.125757,45.017357,65.500305
1934.0,45.187008,29.056759,46.374786,55.590878
1935.0,40.774796,24.53118,41.837433,53.128067
1943.0,38.3381,19.958685,37.968765,46.982777
1944.0,52.57152,18.134466,54.601143,75.1748
1947.0,45.7922,34.42429,46.07691,52.05569
1951.0,43.81499,26.846943,45.627342,51.082317
1955.0,39.351467,22.759296,39.457367,52.88702
1958.0,45.40041,25.658726,47.191486,64.14901
1959.0,44.562244,26.2275,46.169147,52.856773
1961.0,53.92858,21.844746,56.23103,80.08937
1965.0,28.624254,17.780678,29.909565,45.99052
1967.0,33.865772,19.90582,35.18004,49.418144
1970.0,45.34881,25.513763,44.676075,71.00847
1974.0,35.28527,21.438957,36.68431,48.096344
1975.0,36.95067,19.994783,37.411907,49.26168
1980.0,41.925617,19.607134,38.779945,59.722614
1981.0,46.09761,18.79433,48.797886,70.842155
1985.0,44.805546,23.673967,45.339096,59.014694
1988.0,56.063396,24.027418,55.11214,79.59759
1991.0,33.186886,19.90128,34.375362,47.42348
1993.0,42.619267,29.183773,43.400986,53.016285
1995.0,33.82575,18.557497,34.907814,55.196186
1996.0,42.063904,19.962534,43.028538,65.90044
1998.0,35.918056,21.86199,37.29823,46.751644
1999.0,42.17547,29.774963,42.245613,47.418324
2001.0,34.37732,19.751446,35.346996,57.70873
2003.0,50.140995,24.775183,47.8332,67.21401
2006.0,50.792435,27.8353,50.85374,64.4631
2007.0,41.981586,19.037045,39.321407,67.31101
2008.0,39.201035,23.325918,40.955788,49.226803
2011.0,28.94002,19.211063,27.196505,47.749664
2013.0,42.370724,17.367887,47.249096,70.170364
2014.0,30.226185,17.44948,28.569262,60.947685
2015.0,29.116919,18.77853,29.92942,48.642178
2021.0,35.329346,17.889854,33.583084,50.878487
2023.0,34.066357,18.119995,34.024323,50.072033
2031.0,45.81104,30.331112,47.105843,55.87074
2035.0,56.21146,39.325027,54.65871,70.648026
2037.0,36.481968,20.822714,37.777725,50.044655
2039.0,35.14421,17.376425,41.40126,62.946384
2041.0,41.990982,25.448582,42.751553,53.984005
2043.0,45.946095,33.908062,47.359634,51.564053
2046.0,36.457443,18.359953,36.544365,48.590057
2048.0,26.420265,16.865147,32.664875,57.620125
2049.0,28.858885,19.06416,25.131506,47.64965
2053.0,52.878487,32.4353,52.820004,66.056435
2054.0,22.430676,16.233826,25.619623,47.519928
2058.0,42.372833,21.673717,42.353382,64.91867
2063.0,57.848766,30.144508,57.472027,78.175835
2066.0,40.439472,23.302942,41.52845,49.429626
2067.0,37.559483,23.402655,39.060566,48.695255
2072.0,49.12425,22.746496,49.545586,74.637115
2073.0,54.890568,36.726982,54.18583,71.32373
2076.0,49.236588,22.448587,50.28301,76.985245
2079.0,54.263096,33.015945,56.18035,69.18926
2085.0,48.240166,22.408705,49.25788,68.51309
2086.0,49.025337,23.271338,48.527756,63.691376
2087.0,36.972786,20.966133,38.65967,48.385826
2088.0,44.25159,21.81846,45.664528,58.95974
2090.0,46.822285,23.82619,49.571964,65.759735
2094.0,44.556335,23.556547,44.402977,57.66862
2101.0,39.247406,25.879238,40.188416,49.673042
2113.0,37.48814,19.49024,38.251434,59.16798
2118.0,44.006653,30.396978,44.91161,53.010334
2126.0,28.372433,17.484917,31.03886,47.62486
2129.0,45.58215,18.625114,49.31282,69.82772
2131.0,37.89891,18.117071,37.607857,56.81269
2132.0,37.461933,19.762606,40.754326,51.459263
2138.0,39.849667,22.066122,40.10138,52.91808
2139.0,41.47972,26.351381,41.775158,50.454346
2141.0,44.68528,22.208843,45.08604,67.009544
2144.0,53.076065,32.265438,52.860867,67.239
2149.0,45.1642,18.649498,49.98147,67.89824
2152.0,42.967087,24.478708,42.78617,50.29254
2154.0,42.01149,18.879763,46.036785,62.82742
2159.0,56.433147,34.12498,56.39132,69.94642
2160.0,40.674004,19.274261,40.00833,60.995155
2166.0,49.157753,27.250313,51.557365,65.72834
2167.0,25.92335,17.48736,28.053816,47.609077
2168.0,23.347948,16.530928,28.08928,49.499527
2169.0,34.480743,18.544693,35.397697,46.97174
2170.0,30.383974,18.204798,31.866652,46.763687
2177.0,49.093647,18.150936,49.879646,73.85856
2179.0,54.92257,23.77712,54.415714,72.64554
2181.0,54.68008,27.259926,54.27431,72.52723
2187.0,35.695595,20.8063,37.16096,46.75597
2192.0,38.04227,20.960638,38.56537,55.57371
2193.0,31.42972,19.672134,31.733446,49.601376
2196.0,43.270508,24.290714,44.231586,49.221317
2198.0,50.13035,21.631886,50.74091,72.38653
2206.0,41.757877,21.774902,42.161713,53.37532
2220.0,43.639484,22.46287,44.48366,60.311863
2225.0,42.68683,30.247322,42.086514,49.61042
2226.0,37.667168,18.394512,37.57539,58.123783
2230.0,53.432186,25.442438,51.60233,70.35487
2235.0,33.093727,20.522774,34.36458,48.03971
2236.0,37.758835,22.709595,38.791306,47.519157
2237.0,29.333796,17.365046,32.157146,47.15884
2239.0,46.782597,21.575626,49.482327,67.26051
2242.0,50.265594,30.376665,51.473454,65.507805
2244.0,26.181747,17.287107,28.785952,47.53729
2247.0,35.62557,19.12671,36.22599,50.498566
2250.0,34.99841,20.040863,36.806698,56.60895
2255.0,44.154366,23.945515,46.37299,57.439537
2258.0,51.748795,33.478004,51.400795,68.11146
2259.0,32.16181,18.715847,33.519245,48.342934
2262.0,34.091484,17.986393,33.386868,55.2668
2265.0,39.634655,22.558392,41.35369,50.49786
2271.0,48.379864,33.353794,49.09563,56.3117
2274.0,44.947155,18.238445,47.22933,69.42093
2283.0,27.971714,17.171396,29.333004,47.140083
2285.0,47.56241,34.210876,48.74677,55.94729
2287.0,52.109688,27.211666,52.404495,74.55435
2290.0,41.18452,28.63493,41.411087,48.03803
2296.0,32.6312,19.801067,34.7504,49.33274
2298.0,37.975014,18.044437,37.328022,58.969166
2308.0,33.22341,20.693222,35.457024,55.15225
2311.0,36.97147,19.641176,37.173763,47.87156
2318.0,29.129314,17.191774,31.456396,47.249382
2321.0,30.359848,17.222942,31.478283,47.162033
2323.0,36.79625,23.642004,37.48992,48.302204
2330.0,41.418148,21.397745,42.648624,52.126835
2335.0,41.24411,18.503681,42.80858,50.524452
2339.0,26.834606,15.336677,30.751842,46.5409
2341.0,25.75193,16.997252,29.076817,47.28416
2343.0,38.177734,18.098364,37.65708,58.010464
2348.0,39.981388,18.936682,41.51694,50.23741
2349.0,43.140152,23.24342,43.43378,65.16335
2352.0,43.42643,19.807278,46.12589,65.17108
2356.0,35.16913,18.733105,38.276577,58.843
2358.0,31.756655,19.511278,28.5506,52.835506
2361.0,28.945194,17.899227,31.070496,47.946472
2363.0,25.527771,16.878439,27.68945,47.317257
2364.0,40.00934,22.486961,41.094135,53.26742
2365.0,29.79853,18.478188,31.788286,47.214134
2369.0,38.996975,24.697401,41.34511,50.80608
2370.0,33.22555,20.31327,35.007748,47.787178
2371.0,34.122334,20.297014,33.074135,53.494366
2372.0,30.426035,18.54229,32.543472,47.204235
2378.0,32.531918,19.28013,32.108517,56.681267
2379.0,31.761972,17.139664,34.21347,46.236744
2381.0,29.724817,17.893478,31.807407,47.272057
2385.0,49.506054,30.705702,47.78758,62.453472
2386.0,42.994278,20.868483,43.969864,51.437
2387.0,28.493439,17.927074,28.52944,47.23784
2397.0,34.753906,16.792833,36.902775,60.936653
2399.0,31.124685,16.441257,36.504124,59.447693
2402.0,44.525696,27.896673,44.965588,50.817146
2404.0,44.84928,28.384045,45.309593,52.25675
2413.0,53.68524,20.791441,54.209625,80.78274
2415.0,43.021164,26.909565,44.0082,49.842983
2417.0,48.10711,33.266315,49.462524,68.23046
2418.0,42.68036,17.153318,47.356216,67.27339
2419.0,41.858997,29.634134,42.176964,53.645954
2420.0,49.014496,31.667786,50.16853,60.759075
2421.0,46.1852,23.708893,48.339806,58.583195
2422.0,37.09102,21.165388,37.2177,49.346878
2423.0,44.795418,21.84044,47.424484,58.83789
2424.0,55.538876,31.013994,55.854862,70.10504
2428.0,37.098263,21.596905,37.926006,49.34434
2429.0,54.92892,36.089336,54.165085,67.98146
2433.0,55.11575,22.888788,55.02501,73.13333
2434.0,51.034683,38.05685,51.037148,61.08577
2435.0,44.868607,23.293667,46.27442,56.777477
2436.0,39.56576,24.240686,40.524055,49.972595
2437.0,51.51917,23.24176,52.781452,68.16949
2438.0,44.124866,33.66488,44.24409,53.512608
2440.0,40.240044,25.085434,40.726856,49.247593
2445.0,40.092567,19.24236,42.146236,67.054535
2448.0,36.702824,17.194277,38.975273,62.06184
2451.0,33.49636,21.147633,34.22886,47.385426
2455.0,26.205772,16.142292,29.724361,47.12065
2456.0,30.781044,16.285177,32.203327,47.685352
2457.0,24.838337,16.636797,27.041323,47.948315
2459.0,41.220097,22.673126,42.118748,49.8989
2467.0,38.900337,18.612194,39.63524,50.280067
2471.0,29.342548,18.92421,26.870205,49.53111
2475.0,49.523563,26.870466,51.604183,62.58745
2478.0,52.680573,33.805595,52.594074,70.86133
2481.0,47.40905,30.98338,48.357178,58.614544
2482.0,49.782898,32.110405,49.812748,68.3062
2487.0,41.984676,28.843502,43.56443,48.665894
2488.0,44.8961,28.285793,46.2659,62.375008
2491.0,44.483746,18.192083,47.953968,68.30062
2501.0,39.52859,16.510399,44.856606,69.99003
2504.0,25.600111,17.955212,28.038967,48.39999
2507.0,40.702316,16.833555,46.257236,63.277435
2509.0,28.764177,17.349722,28.493906,49.00333
2514.0,29.314821,16.884117,31.385675,47.338795
2520.0,30.038208,18.47027,31.876438,46.801945
2521.0,30.785955,16.576128,33.48267,46.855736
2522.0,32.71039,17.264639,34.887867,47.29672
2525.0,40.311222,24.290474,41.195076,48.676872
2526.0,29.584364,16.99246,31.954746,47.608402
2527.0,27.504034,16.399147,29.38918,45.88802
2533.0,37.918564,22.181784,36.64637,49.124348
2534.0,29.139164,16.740725,30.86464,52.926365
2536.0,25.134573,15.492584,24.673857,46.4305
2537.0,29.554235,17.324463,32.111614,47.443035
2538.0,27.951418,17.005388,31.962463,45.768597
2545.0,31.49819,16.97178,34.949932,47.0209
2549.0,26.237425,14.9991865,29.863403,45.755512
2551.0,49.15292,28.589012,48.686172,66.58023
2553.0,34.658157,18.567596,36.861137,54.325954
2554.0,37.289303,22.387657,36.93995,48.68384
2555.0,41.644844,29.174152,41.440384,48.813393
2556.0,45.983025,22.271875,46.296185,67.283455
2557.0,40.3732,26.532326,43.438965,50.28545
2558.0,29.294422,17.001877,31.696688,46.602356
2559.0,34.406017,17.00832,36.337612,46.40831
2560.0,54.538616,38.99498,52.60348,64.675255
2563.0,40.043312,22.24646,42.65946,57.565315
2564.0,30.574093,17.890108,32.268154,47.36652
2565.0,35.5983,20.15898,37.46874,56.16159
2566.0,55.79953,26.682562,54.497543,78.47977
2567.0,50.02504,26.943064,51.515354,75.09331
2568.0,27.19054,16.629803,32.526455,52.06692
2569.0,32.81072,20.195763,35.078915,48.193638
2572.0,21.146967,15.535916,26.478611,57.35378
2573.0,33.98559,17.779457,40.482243,55.62189
2576.0,28.501556,17.594263,30.389027,47.56031
2577.0,21.924496,14.646144,25.303894,46.83364
2578.0,31.232227,18.29613,33.147514,54.777245
2580.0,30.422651,16.652895,35.823566,48.66944
2581.0,39.33851,21.664352,41.972004,51.581364
2582.0,33.715603,17.892923,38.803146,50.383972
2583.0,46.216686,22.40164,46.292053,67.396324
2585.0,35.373104,16.87895,37.42449,49.53394
2586.0,40.48508,19.255178,40.875095,49.73979
2588.0,28.84324,17.602432,31.85023,47.231583
2591.0,27.773388,15.857402,29.825333,47.60083
2592.0,37.44949,20.723452,39.891262,49.808266
2593.0,34.274677,18.450268,35.954025,48.154385
2594.0,29.296812,17.320282,31.615477,47.21447
2595.0,36.670544,20.775255,37.770702,48.392376
2596.0,25.664978,17.526207,24.363153,48.71287
2597.0,27.991838,17.886663,28.756212,45.945637
2598.0,27.385227,17.070354,31.67131,53.89799
2599.0,37.679733,16.556057,39.09455,55.542747
2602.0,38.914646,21.530846,41.344593,51.347813
2604.0,34.94918,18.723202,37.172653,48.727448
2605.0,39.145332,20.212357,39.531258,48.73601
2606.0,32.906796,17.301426,35.364433,46.81536
2608.0,34.101936,18.577637,35.410824,46.733353
2609.0,36.052177,18.945219,36.58501,49.27691
2610.0,31.831202,18.432533,31.248888,59.182476
2611.0,28.334791,16.407972,30.244194,46.619358
2612.0,33.660137,17.30607,35.983112,61.13889
2613.0,29.348583,17.84679,32.067738,47.83843
2616.0,35.61004,19.233067,37.234447,53.932377
2617.0,29.517206,17.211329,31.269009,47.237144
2619.0,38.99737,21.930826,41.422302,57.682613
2620.0,31.438465,18.168123,34.37972,57.632187
2622.0,29.318056,16.015934,30.753637,47.231503
2623.0,35.553978,17.517162,36.669445,61.565075
2624.0,33.58996,18.033663,36.69312,54.167534
2625.0,30.295322,17.048494,33.27087,47.531574
2629.0,37.650368,21.034159,39.69375,57.24088
2630.0,39.486782,21.943703,41.956078,51.07671
2632.0,44.61422,24.157701,44.482002,51.856625
2635.0,36.416183,17.488132,42.72257,60.060345
2638.0,32.571304,20.241852,34.739124,48.09715
2639.0,31.971424,15.794795,35.060986,47.624134
2640.0,29.334593,17.927185,31.895027,47.32694
2641.0,38.64953,21.083075,40.077114,50.301037
2642.0,31.315823,19.709158,34.783764,47.80421
2643.0,34.56338,19.01611,34.34307,47.605106
2644.0,32.284725,17.97614,34.62287,47.551105
2645.0,31.657972,19.855227,34.585396,47.381943
2648.0,44.415745,25.374163,44.538166,51.992855
2649.0,32.570984,17.239994,36.283344,59.453724
2650.0,39.639202,21.795296,41.300003,55.496887
2651.0,40.347046,25.751974,42.818848,50.421886
2653.0,43.20703,28.32077,46.4,52.830315
2659.0,55.748573,35.585396,56.03569,65.04565
2662.0,40.633987,22.111376,41.6726,58.078823
2665.0,51.877205,25.029837,53.09772,67.62348
2666.0,28.269222,17.693777,31.940117,47.398186
2669.0,41.65091,23.772392,43.57141,55.544994
2670.0,37.622456,21.364723,39.75014,49.21246
2671.0,35.41785,23.40973,38.610355,48.950954
2672.0,41.021885,25.021524,41.833786,49.518623
2674.0,38.046627,21.007318,39.79884,56.884987
2675.0,54.418907,26.71886,49.880398,80.848694
2677.0,34.415043,19.61383,36.715942,55.92217
2679.0,48.034534,24.205065,47.73351,67.01207
2682.0,29.948238,17.685287,32.611244,47.327908
2684.0,39.879803,18.952114,41.091114,48.86173
2685.0,43.352547,29.612276,43.151062,49.24814
2690.0,49.665012,31.843737,49.935524,55.733803
2693.0,45.932602,22.209112,46.33662,67.117714
2694.0,35.802235,20.100433,38.939064,53.23472
2695.0,54.676853,21.395973,56.705948,69.39333
2696.0,38.166286,19.950987,40.166138,49.421394
2697.0,31.537546,19.333015,35.637104,47.33528
2698.0,48.21848,24.232378,49.687088,60.070892
2699.0,52.10097,31.175697,53.995773,72.31892
2700.0,45.879307,23.226208,48.086723,58.791462
2701.0,33.517265,20.172974,34.693222,47.72988
2702.0,46.363895,29.807365,47.1931,54.18127
2703.0,38.877808,19.63735,39.359375,48.055172
2704.0,40.149452,20.863508,40.85398,50.19276
2706.0,38.49972,20.591785,41.007473,51.677296
2707.0,59.129128,27.24076,57.265278,74.756454
2709.0,54.801712,38.06788,55.681908,67.9144
2711.0,37.12287,18.627676,40.84544,49.877934
2713.0,42.75408,17.590834,47.003246,68.25609
2716.0,40.188675,21.759993,42.856396,51.32446
2717.0,36.6554,21.362974,40.028557,51.60775
2719.0,37.391098,21.138298,40.486893,51.30241
2720.0,42.181576,22.10832,44.49744,52.68895
2721.0,35.586872,18.530844,37.062748,53.592793
2722.0,39.816063,19.479189,40.7551,49.580334
2723.0,36.120426,20.547495,38.01303,48.906033
2724.0,34.309452,20.505674,36.868813,50.54264
2725.0,35.619263,18.135565,38.452164,50.68774
2726.0,45.97295,22.317474,46.334568,67.2841
2727.0,40.46276,21.955776,41.31945,58.00708
2728.0,50.615032,20.77426,53.258945,71.64278
2730.0,30.687988,14.637627,33.459988,49.59044
2732.0,39.14595,21.088324,41.725685,50.116215
2733.0,51.17773,28.5103,50.9421,62.223225
2734.0,41.267082,26.721617,44.21876,50.64868
2735.0,41.471527,24.93387,42.89638,55.63649
2736.0,47.230427,23.23966,48.361954,67.31134
2737.0,32.64323,18.351177,33.679466,57.058765
2739.0,48.406624,24.949768,48.532192,54.977737
2740.0,34.39921,22.356632,35.803947,47.84157
2742.0,31.707485,16.716764,33.25984,49.608253
2743.0,40.474575,22.30606,42.163033,52.315964
2744.0,38.095936,17.959057,40.820595,55.203686
2745.0,37.154087,21.888739,39.35984,57.05944
2746.0,49.065548,25.97484,50.821827,65.651726
2747.0,35.638523,21.16682,36.809586,48.74719
2748.0,35.450745,18.766573,36.642895,49.1123
2749.0,32.93915,20.383717,36.114708,47.740112
2750.0,43.192284,22.027365,43.81956,50.641838
2751.0,49.635147,28.938173,50.430473,73.92631
2752.0,30.981558,18.439287,34.65711,58.95366
2755.0,46.995296,29.61644,48.111473,55.120052
2757.0,44.89889,28.173595,44.65145,52.74464
2758.0,41.860313,27.115042,43.698982,57.95549
2759.0,41.803646,22.07533,42.382095,49.71123
2760.0,38.760582,20.99361,38.01813,56.925713
2761.0,44.770126,29.913898,45.76145,53.837006
2763.0,46.06786,27.207218,45.7899,61.631092
2764.0,48.14792,24.812387,49.932762,64.13341
2765.0,35.72393,21.186111,39.290524,53.041237
2767.0,49.968616,25.277597,50.241337,65.81866
2768.0,38.803154,22.081642,41.38262,57.662876
2771.0,39.13745,21.119194,42.025005,54.90636
2772.0,42.54376,22.107224,45.013153,54.01047
2773.0,45.66626,22.104553,47.304253,67.87585
2774.0,44.262257,26.20075,44.437805,51.742546
2775.0,35.228004,21.077242,38.494244,49.570976
2776.0,42.900192,24.16511,43.1978,51.601383
2778.0,35.129,17.843761,38.221615,50.81216
2780.0,40.34593,22.122303,41.86151,48.780552
2783.0,35.50222,23.812286,38.615086,49.941177
2785.0,44.9114,21.627804,47.544712,59.0241
2786.0,45.57862,28.18812,46.712986,53.88874
2787.0,38.290848,21.317799,38.382465,57.113644
2789.0,28.808084,17.912653,31.83264,49.32733
2792.0,33.19581,18.922474,35.07167,47.671864
2793.0,33.954205,18.209929,35.197983,49.600063
2794.0,32.7338,19.870253,35.00322,48.91456
2795.0,51.090393,27.690214,53.76499,67.49813
2796.0,33.54229,19.58907,36.676533,48.3752
2798.0,47.944748,22.640272,47.33747,62.410442
2802.0,31.265886,17.062233,34.483288,55.75488
2803.0,52.889088,30.906393,53.76425,66.37622
2805.0,33.43523,18.79146,36.900284,58.754646
2807.0,29.247486,17.476185,31.98309,47.411278
2809.0,44.89591,28.780066,46.024307,53.174942
2810.0,32.850643,18.361298,35.758324,57.575275
2811.0,41.481865,21.560904,44.033134,51.89099
2812.0,46.444244,20.737253,50.68658,71.13418
2813.0,34.22097,19.856712,35.14032,50.32277
2814.0,45.62842,23.14052,47.097263,60.887966
2816.0,41.624836,26.206518,43.279263,51.712128
2817.0,50.627552,31.449408,51.237495,57.432632
2818.0,53.252636,43.34226,51.971195,61.62617
2819.0,52.3312,20.857578,53.95368,72.40706
2821.0,46.41522,27.99549,47.438873,59.123135
2822.0,35.718155,19.704992,37.644066,56.081005
2823.0,34.378487,17.953564,38.932156,52.32831
2824.0,38.154373,19.487999,38.845543,55.320908
2825.0,30.132877,18.441572,31.907394,48.522198
2826.0,27.525078,17.231817,31.487856,58.16371
2827.0,36.505966,20.761963,37.389103,50.26708
2828.0,46.246178,24.304993,47.350357,58.06861
2831.0,38.402126,21.441872,40.629524,50.379826
2832.0,34.80994,19.300507,37.118977,56.26446
2833.0,32.79111,19.056047,34.58904,56.155243
2834.0,39.464863,21.486664,40.980095,51.072674
2835.0,39.0472,21.761307,41.663853,52.19522
2836.0,27.07347,17.54818,28.034708,48.134266
2838.0,47.19039,27.674833,47.231365,57.325768
2841.0,39.813206,18.82147,43.624393,61.427143
2844.0,42.40535,26.993414,43.00858,60.042736
2845.0,29.393864,18.141216,32.369556,47.405895
2846.0,33.558308,18.988375,40.192802,56.110283
2848.0,32.60849,17.26766,34.104652,61.492172
2849.0,31.455858,15.315854,34.282276,51.689014
2851.0,46.619164,22.309114,46.30769,67.28873
2853.0,43.93115,19.288008,47.239788,59.74206
2854.0,41.650665,19.25871,42.274513,48.938877
2857.0,61.082363,26.314003,58.05027,76.293564
2858.0,49.653717,21.750954,53.843773,73.33783
2862.0,43.801144,23.504221,44.71607,50.10056
2863.0,54.903286,28.467415,56.734867,69.425
2865.0,32.379154,20.347183,35.358837,48.826107
2868.0,41.822926,23.107513,43.58126,55.11746
2870.0,32.986332,20.912825,35.015625,47.01206
2872.0,33.119045,19.862558,36.50054,50.360905
2873.0,33.290268,19.68816,35.73168,55.52638
2875.0,46.60928,27.8817,47.281136,61.55416
2877.0,28.572824,15.524973,31.846096,48.646194
2878.0,37.734722,21.994253,39.755516,48.099796
2880.0,32.379154,20.005081,35.388287,49.145615
2881.0,33.40437,17.478495,34.168987,49.510822
2884.0,34.583652,19.71879,35.78848,63.60854
2885.0,31.355923,18.920488,34.362316,46.965324
2886.0,41.726383,19.802574,40.942078,60.26334
2887.0,32.957603,19.997562,36.16384,48.362194
2889.0,25.807898,14.563753,31.139122,46.72195
2891.0,38.597054,21.169657,39.91344,56.97368
2892.0,46.103893,28.85981,48.575222,54.847694
2894.0,35.55211,21.270725,36.967007,46.939503
2895.0,33.493042,18.347301,41.002964,56.87365
2896.0,37.148933,19.207592,37.19685,57.163216
2897.0,28.931526,16.904863,31.947186,47.422215
2899.0,30.556477,18.020842,32.68558,48.686237
2900.0,60.135983,25.68635,61.005096,79.27884
2901.0,35.499535,17.435978,37.362892,53.37624
2902.0,29.060783,16.66847,31.489418,46.1009
2903.0,31.070517,18.805552,32.377415,47.428894
2905.0,34.276226,19.017424,36.13553,56.035652
2906.0,43.570213,16.550404,47.601036,63.272602
2907.0,26.12558,16.751726,29.929195,57.263004
2908.0,21.663336,15.370599,24.818583,46.655342
2909.0,35.7386,20.519276,39.480774,53.28504
2910.0,28.703297,15.720584,28.94999,46.122314
2911.0,29.141155,17.645603,33.938053,48.545227
2912.0,41.036713,20.411959,40.39416,57.474373
2913.0,26.30387,17.903742,29.310059,46.55907
2915.0,38.724976,19.020868,38.75274,56.216198
2917.0,33.316425,20.492947,34.403667,48.485123
2918.0,22.210632,16.396738,25.109112,55.44299
2919.0,48.556744,27.905613,48.156605,56.71114
2920.0,30.510727,18.466597,32.408764,46.930466
2925.0,42.761658,20.528093,42.004772,65.60875
2926.0,30.875751,19.48105,34.449055,49.326508
2927.0,30.982737,16.783796,33.94624,49.600292
2928.0,40.34199,24.1274,39.033375,48.503372
2929.0,37.241344,20.39666,37.662067,49.661804
2930.0,33.596085,19.80801,35.30417,48.714237
2935.0,29.666393,18.019135,32.938366,47.41061
2940.0,45.932602,22.209112,46.33662,67.117714
2941.0,39.32716,22.64246,39.29102,52.644306
2943.0,31.825901,17.857855,34.863586,46.333607
2944.0,37.696373,21.044361,39.44294,56.99199
2945.0,47.229122,24.649052,49.278572,60.77043
2947.0,34.37052,20.084827,35.61563,50.574497
2948.0,39.254044,21.184269,40.31937,48.1232
2949.0,49.62608,18.001081,51.348507,74.25239
2951.0,34.776817,18.258121,37.296032,54.224102
2952.0,40.890717,19.532568,39.87182,56.606377
2953.0,24.512413,15.831413,30.05811,54.8803
2956.0,39.945763,23.179417,41.642406,48.98715
2957.0,27.895147,16.837421,29.981903,49.561058
2960.0,42.043293,24.39792,43.641315,50.69069
2961.0,32.818115,20.018389,35.15029,48.22581
2962.0,35.007336,19.053242,37.016094,47.24305
2965.0,55.257244,25.743704,54.74238,76.41005
2966.0,40.26754,20.46474,41.731724,49.997704
2967.0,40.017307,17.573702,40.298832,52.831528
2970.0,35.009693,18.867514,35.73665,55.480877
2971.0,36.296867,20.990398,37.04317,47.68361
2972.0,33.925426,20.540209,35.845135,47.83576
2973.0,41.487244,20.610273,43.89437,49.857113
2974.0,28.090546,17.833944,32.40278,46.328255
2975.0,47.99268,23.08264,46.190365,60.679363
2977.0,56.28795,37.081898,56.317333,69.45354
2978.0,47.31152,26.451805,51.339756,63.866646
2981.0,30.349876,17.847677,32.267822,49.238735
2984.0,52.456486,27.20413,53.28429,66.51361
2986.0,48.458366,22.938574,46.474773,66.82516
2989.0,48.071194,30.465225,49.69258,59.3002
2991.0,38.51608,19.86241,39.84285,58.83221
2992.0,35.56179,21.591309,37.728558,49.40306
2995.0,51.731842,27.74984,54.156357,66.4829
2997.0,54.402573,25.268278,55.481476,84.400764
3001.0,51.951473,34.031296,52.13712,68.22444
3004.0,43.09268,22.014275,44.818916,64.64069
3005.0,43.00039,19.114325,42.89482,54.675053
3006.0,51.74657,27.490803,53.15326,65.031975
3007.0,38.965252,19.30626,42.700253,57.86096
3008.0,33.096474,18.043343,33.849167,47.38488
3009.0,42.196205,19.12916,44.398148,68.50014
3010.0,35.18601,20.506952,36.43578,51.689484
3012.0,31.30953,18.515354,33.25854,47.798008
3014.0,37.53312,26.602674,40.095066,51.769424
3015.0,33.88757,19.181456,35.585552,47.99052
3017.0,43.599987,24.801243,43.87677,51.617023
3018.0,28.000147,16.826353,31.056108,49.43792
3019.0,29.001907,18.096975,32.833942,47.374146
3020.0,26.739168,16.147476,30.364756,49.741817
3021.0,27.352158,19.004438,29.933279,47.93169
3022.0,29.830664,17.68532,33.10908,49.815067
3023.0,31.312397,17.915236,32.960648,47.01663
3024.0,36.67941,19.065067,37.488106,53.30034
3025.0,35.53795,18.581274,37.83938,50.32587
3027.0,34.067425,20.199415,36.185238,56.08479
3028.0,37.45071,20.817919,37.888443,49.44396
3031.0,40.042625,23.353437,41.085583,49.354538
3032.0,36.347275,20.739206,38.393486,48.803562
3035.0,44.908066,22.627249,46.691185,53.89614
3036.0,59.522705,30.132343,55.92958,81.18503
3037.0,46.049683,22.74881,46.647682,67.33884
3038.0,28.158106,18.982092,32.122032,51.680313
3039.0,32.440113,20.197857,35.165653,64.09367
3040.0,34.682076,20.573637,36.073074,58.10596
3041.0,36.559647,24.66547,39.86717,50.162285
3042.0,50.056053,34.942135,50.276,62.388596
3043.0,34.944958,21.545586,37.164265,49.11058
3045.0,31.206291,18.096937,33.37557,47.50451
3046.0,31.816221,19.33358,32.436554,48.620644
3047.0,30.186714,18.47926,32.127766,48.73971
3048.0,32.682053,19.07697,34.140263,56.34624
3049.0,24.569138,16.084751,31.439495,47.878483
3050.0,32.499916,19.01209,33.624233,56.415813
3051.0,33.86469,19.701862,35.28711,56.04408
3053.0,40.127792,21.238647,43.03732,60.833977
3054.0,28.115623,16.393564,33.074043,56.79187
3055.0,30.380743,18.432693,34.172604,58.35806
3056.0,26.704685,15.206122,27.168364,48.18745
3057.0,24.574965,17.270031,30.629972,56.667896
3058.0,29.180494,18.978956,30.66503,49.45737
3059.0,27.416422,17.915342,29.917868,48.85301
3060.0,42.867367,25.232012,44.434635,57.92669
