YB,mean_pred,0.025_pred,median_pred,0.975_pred
1779.0,1.9554867,0.2807364,1.9799687,16.299088
1784.0,0.633338,0.073429696,0.7052019,19.712757
1789.0,1.0997787,0.1491676,1.4119115,41.397217
1796.0,16.37467,2.0544577,15.788534,177.28122
1803.0,2.8668354,0.47684795,3.1315355,31.623734
1808.0,3.3108554,0.37837166,3.3388712,41.782322
1809.0,3.8572268,0.46095303,4.1627293,45.975426
1811.0,1.627894,0.31451994,1.799327,23.332745
1814.0,3.842018,0.32662758,4.0139995,42.24135
1815.0,5.74846,0.5345287,5.651425,52.66358
1817.0,3.528375,0.38965526,3.2079356,27.435778
1818.0,1.295557,0.17356402,1.4769801,14.769082
1819.0,1.5974392,0.13001812,1.7276409,22.303396
1823.0,0.5539518,0.122634664,0.47307137,20.067133
1828.0,0.91042393,0.10380453,1.2804918,36.488968
1830.0,1.9829301,0.15917774,2.1033413,56.00114
1832.0,10.386363,0.49677372,8.778425,107.787
1834.0,9.113241,0.943456,6.986228,55.111946
1835.0,1.9743168,0.26790342,2.086006,12.932714
1837.0,13.087061,0.72496355,13.974157,88.9139
1841.0,6.891578,0.4925645,7.2183285,56.226757
1842.0,2.8916214,0.38180858,2.9368567,83.578125
1846.0,0.7996641,0.17501497,0.6545841,23.2116
1847.0,1.5757545,0.28573123,1.2975938,31.84583
1848.0,2.3460338,0.38159138,2.0128088,17.177315
1850.0,1.1653714,0.15631802,1.3956243,21.82108
1851.0,2.4067261,0.2949204,2.7243567,23.10999
1853.0,3.7737083,0.32961378,3.8572094,52.24762
1854.0,13.441349,0.8242579,15.274002,82.66111
1856.0,4.7176642,0.5535058,5.0422616,35.554478
1858.0,0.72602504,0.17453277,0.69734305,16.399315
1859.0,1.0961703,0.120912656,1.4240534,39.61751
1860.0,2.7045877,0.2867564,2.7625794,23.38906
1862.0,1.7145197,0.19863605,1.6900274,15.887748
1863.0,17.579811,3.3062713,16.728237,79.98368
1866.0,2.8399856,0.33905092,3.076745,22.817131
1868.0,3.6771882,0.39699584,3.6408205,40.309246
1871.0,7.1075306,0.90703386,6.9016566,57.64776
1873.0,2.6506062,0.34839678,2.5452814,17.617891
1874.0,1.37978,0.23941289,1.6348304,18.407766
1875.0,1.467321,0.23370965,1.4149568,16.406631
1879.0,1.2574043,0.21554661,1.3873897,17.95349
1881.0,1.7009641,0.3441284,1.8332224,25.112135
1888.0,1.8563541,0.31408802,1.8012404,19.844748
1889.0,2.2213626,0.25947538,2.3810565,15.413475
1890.0,1.0410055,0.14659967,1.135217,15.312217
1895.0,1.3007232,0.22998635,1.3572671,15.995361
1899.0,2.408041,0.28010228,2.4325037,19.13235
1900.0,2.6487312,0.3660219,2.794022,39.845974
1915.0,17.840696,0.6089898,17.275164,229.74757
1919.0,0.7276331,0.1885071,0.62094635,21.710257
1922.0,1.9894447,0.271611,2.0381029,15.266563
1925.0,1.8591291,0.29071012,2.141042,22.015795
1927.0,1.5108582,0.31713587,2.0382004,21.216093
1932.0,7.3121443,0.61730355,7.452078,65.98531
1934.0,11.675262,0.98939717,11.175208,69.28037
1935.0,3.2591546,0.35590222,2.9535482,28.272142
1943.0,1.704653,0.268477,1.8671975,16.146526
1944.0,2.0647557,0.14706558,2.1712532,103.36457
1947.0,6.7866063,0.72186744,6.0142817,57.671814
1951.0,5.5162344,0.4180736,5.554985,42.884865
1955.0,2.1907904,0.35789746,2.0554936,19.615881
1958.0,4.765468,0.49273783,4.5394816,49.052605
1959.0,5.1019897,0.4054424,5.4996862,50.55987
1961.0,2.551469,0.39577702,3.4343677,60.08919
1965.0,0.8642163,0.15658762,0.86977124,14.50183
1967.0,1.7504575,0.3358278,1.9137863,21.718498
1970.0,2.878315,0.29254422,2.7363772,36.580994
1974.0,1.158597,0.1870808,1.30908,18.238659
1975.0,1.0971513,0.17819881,1.1899576,13.724108
1980.0,1.5910717,0.23492666,1.6333587,20.843319
1981.0,2.2258391,0.20113675,3.2079618,53.991917
1985.0,7.3586855,0.63633835,6.906053,65.82172
1988.0,3.113823,0.343593,3.6526437,94.656654
1991.0,1.0963066,0.18034434,1.2492259,22.574518
1993.0,2.990569,0.2704795,2.839742,29.036499
1995.0,0.496388,0.1346215,0.40486804,15.543908
1996.0,2.751574,0.2102676,4.0778594,44.476955
1998.0,1.2764112,0.19158556,1.3720307,18.085062
1999.0,4.116609,0.4540923,3.763805,27.505804
2001.0,1.3377513,0.21753924,1.1449571,34.95237
2003.0,13.950501,0.7700879,16.442108,91.411545
2006.0,5.3758416,0.49527705,5.0543365,56.943928
2007.0,1.5074393,0.16343999,1.6410882,24.004204
2008.0,4.432586,0.3441648,3.8236327,26.017788
2011.0,0.6880348,0.12681061,0.49598584,17.365711
2013.0,1.4744058,0.13928986,2.251694,31.663101
2014.0,0.6177082,0.1355226,0.49800795,14.862015
2015.0,0.6425906,0.16490264,0.51685023,21.984404
2021.0,1.0104203,0.13014185,1.0836542,16.715384
2023.0,1.1540694,0.1612635,1.4258227,15.015905
2031.0,5.3222055,0.55180395,5.1174355,40.280502
2035.0,20.084705,3.582255,20.126637,80.40478
2037.0,2.0698376,0.36345416,2.0570033,22.48639
2039.0,0.8423284,0.09920689,1.2505271,31.58642
2041.0,2.2722518,0.32838273,2.0754333,19.482168
2043.0,9.136044,1.0798049,9.853282,53.266273
2046.0,1.8525233,0.21372195,1.930738,19.464605
2048.0,0.41401133,0.108973056,0.5399501,14.090031
2049.0,0.72000915,0.17269927,0.5656124,23.782082
2053.0,23.216364,1.3156928,22.516256,110.73125
2054.0,0.5852937,0.11362376,0.47615406,15.308655
2058.0,2.2543771,0.32445586,2.426983,19.458353
2063.0,18.104881,2.3262491,18.085615,117.434364
2066.0,2.3449383,0.330286,2.6312113,16.317785
2067.0,2.117689,0.31832927,2.1044934,19.017
2072.0,17.137054,0.62267095,16.381289,209.24042
2073.0,16.276722,2.2933059,15.320215,83.54258
2076.0,16.303444,1.0948205,15.596302,164.28294
2079.0,19.004728,2.4185913,18.310934,106.91297
2085.0,15.104051,0.61279714,15.1501255,97.82773
2086.0,11.330007,0.6949995,10.416963,76.19529
2087.0,2.45973,0.42537636,2.4563003,22.096481
2088.0,6.578655,0.5499969,6.074432,51.08184
2090.0,3.3577754,0.3977733,3.76891,39.990265
2094.0,6.1771517,0.55970633,6.768809,48.331898
2101.0,4.2683396,0.46629983,4.292687,25.061834
2113.0,0.4776093,0.124520816,0.57535976,15.6037855
2118.0,5.923327,0.54342127,5.590773,39.945698
2126.0,0.72376305,0.16514103,0.73468345,19.330843
2129.0,2.3729458,0.23458152,3.3093219,46.30146
2131.0,1.6597549,0.22425407,1.7344834,17.947622
2132.0,2.897623,0.24489,3.3042758,32.116943
2138.0,2.4414103,0.31487304,2.368793,19.70306
2139.0,3.8679388,0.41613406,3.9884677,30.794424
2141.0,8.382174,0.6775569,7.714282,71.01901
2144.0,8.35229,1.8831449,8.505449,45.92165
2149.0,1.2683431,0.15453342,1.5104595,56.443943
2152.0,3.8097456,0.41025034,3.918196,25.765182
2154.0,1.012286,0.14487602,1.364301,32.294113
2159.0,11.368994,2.1223214,10.039432,87.62989
2160.0,2.25086,0.22820799,2.13845,18.083372
2166.0,6.476607,0.60921335,7.6733503,45.091
2167.0,0.6522869,0.17017569,0.5364121,22.76132
2168.0,0.34789035,0.08064504,0.3141506,13.22209
2169.0,1.0744836,0.18134041,1.1699479,14.226431
2170.0,0.9966316,0.1449281,1.026045,16.565426
2177.0,2.551491,0.2115836,2.9737082,68.103935
2179.0,2.3407345,0.34789488,3.035834,39.959347
2181.0,3.6754227,0.66616595,4.1239634,41.6858
2187.0,1.2191947,0.16810353,1.3769462,16.353218
2192.0,1.992521,0.3814838,2.17515,27.511744
2193.0,0.72161704,0.17011715,0.6246822,28.93716
2196.0,4.9500184,0.4645549,5.7907605,35.594128
2198.0,1.6090313,0.21000236,1.7922103,66.146
2206.0,5.3978415,0.38034275,6.143437,41.821583
2220.0,7.169002,0.54531807,6.767392,58.602978
2225.0,3.0334735,0.35964355,2.667811,24.970509
2226.0,0.96593875,0.1590058,1.1732061,17.078274
2230.0,2.9631667,0.47826797,3.78807,48.193108
2235.0,2.086394,0.42051405,2.2309992,20.835169
2236.0,1.6784387,0.2609978,1.4998077,16.168018
2237.0,0.85837233,0.14788617,0.9171509,19.774408
2239.0,12.344843,0.6858839,10.830166,87.88996
2242.0,5.720714,0.5837989,5.531261,57.768974
2244.0,0.6285223,0.16176833,0.5333049,20.48689
2247.0,1.1130997,0.18297413,1.1302626,14.398901
2250.0,1.7878795,0.3426369,2.396309,32.86627
2255.0,1.6188141,0.2688274,1.975204,32.46697
2258.0,14.290227,1.0754302,12.119831,159.74799
2259.0,0.97822934,0.16259895,0.9488028,14.101578
2262.0,0.73682636,0.13633211,0.72327936,17.648819
2265.0,3.507198,0.4388724,3.6477883,34.30744
2271.0,6.2406535,0.55146414,6.161326,61.956287
2274.0,4.8548365,0.3260241,5.512544,67.90147
2283.0,0.70924026,0.11405485,0.7141351,17.960989
2285.0,7.3418465,0.6850955,6.696938,65.789894
2287.0,4.7663393,0.46373615,5.7079897,67.82756
2290.0,2.7840633,0.35372272,2.4404156,20.100756
2296.0,2.5195994,0.36633545,2.6794574,24.710754
2298.0,1.1228317,0.18395907,1.1431125,17.225527
2308.0,1.4674749,0.17718825,1.4842186,14.206958
2311.0,1.553769,0.19760114,1.7364807,12.196632
2318.0,0.78739876,0.15584193,0.8391574,19.575825
2321.0,0.8865138,0.15800293,1.0722035,14.210142
2323.0,2.1738062,0.32343957,2.0853357,22.401554
2330.0,3.6591938,0.33526525,3.8898132,37.276352
2335.0,2.4761205,0.2970004,2.5817857,20.475185
2339.0,0.5814599,0.06598869,0.9896036,17.425077
2341.0,0.5935144,0.13128798,0.53862494,18.749403
2343.0,1.2288156,0.19430542,1.2701265,16.575665
2348.0,2.282434,0.28362438,2.5321372,26.943445
2349.0,5.28362,0.40853888,5.069278,46.792477
2352.0,2.4110923,0.28941193,3.0418682,22.414303
2356.0,0.7169276,0.13051094,0.5639382,22.090689
2358.0,0.707281,0.16963264,0.5582601,23.544542
2361.0,0.8801304,0.17618664,1.0705634,19.600077
2363.0,0.5321198,0.13939708,0.4763185,18.700779
2364.0,2.0706012,0.2917642,1.9420209,14.461714
2365.0,0.8076488,0.17522626,0.7866886,20.37831
2369.0,6.0075097,0.47332302,6.0028534,34.410027
2370.0,2.2936282,0.42125663,2.5148132,22.961864
2371.0,1.244461,0.19419083,1.4898936,16.058605
2372.0,1.1223027,0.2581005,1.4425906,20.055944
2378.0,1.1448867,0.21752878,0.8876883,30.527773
2379.0,0.99742997,0.16095743,1.1178168,13.055401
2381.0,0.7718598,0.15841444,0.79096305,19.662607
2385.0,6.9091535,1.1080761,5.8925085,41.236664
2386.0,3.5126936,0.38145405,3.8007405,42.19047
2387.0,0.67137563,0.13798171,0.6022732,16.053606
2397.0,0.5363382,0.13839413,0.64348036,16.699848
2399.0,0.58976156,0.07339454,0.96808034,23.289188
2402.0,5.564709,0.47367677,6.638173,40.59211
2404.0,5.4460115,0.57987356,6.3039584,42.26262
2413.0,6.3199806,0.45384815,8.233645,116.740326
2415.0,4.0261726,0.36403057,4.5072584,29.288504
2417.0,19.42138,2.683413,17.407808,90.63925
2418.0,1.6401025,0.19711237,2.1887677,29.367113
2419.0,2.6313117,0.31757548,2.284522,25.745178
2420.0,9.139899,1.0136476,10.718137,90.65888
2421.0,7.9416943,0.5889689,9.272563,56.582695
2422.0,1.7222883,0.3485107,1.7999542,21.878405
2423.0,7.816788,0.43274835,8.327276,59.772385
2424.0,17.152702,2.581448,15.669081,122.20247
2428.0,1.6367329,0.36043462,1.7381256,21.743544
2429.0,14.945928,2.4369864,13.687771,111.83722
2433.0,5.3563824,0.4985078,5.5441413,75.8737
2434.0,12.9672985,1.7698994,11.6622925,65.951775
2435.0,6.920109,0.54315084,7.1820416,59.304543
2436.0,2.2457724,0.34782165,2.1946943,14.12908
2437.0,8.190663,0.5395368,9.071032,79.23744
2438.0,6.2837553,0.8603366,6.6550217,45.16863
2440.0,2.9264183,0.33415017,2.925579,19.355742
2445.0,1.6483896,0.21489762,1.8586829,19.429007
2448.0,0.5994793,0.10771651,0.72838426,20.475296
2451.0,0.87634706,0.20036018,0.765494,23.129763
2455.0,0.5542123,0.11113235,0.58960056,17.55703
2456.0,0.83214873,0.11656493,1.0418613,13.035797
2457.0,0.51580256,0.12707524,0.47877917,19.549976
2459.0,1.760962,0.3660558,1.977722,23.648598
2467.0,2.4901843,0.27695838,2.8337643,23.05313
2471.0,0.6624592,0.16627322,0.485281,23.702063
2475.0,4.965129,0.43326262,5.765434,62.599953
2478.0,16.711996,1.2099787,14.522307,156.4555
2481.0,8.935229,0.6917755,9.272404,52.13343
2482.0,10.918411,0.9260333,9.820846,92.674706
2487.0,4.855688,0.44519442,4.9222336,26.380718
2488.0,5.6891565,0.46257365,5.7493253,80.33257
2491.0,1.5672445,0.2047906,2.4790146,34.749935
2501.0,0.94459945,0.10649044,1.2873801,37.042244
2504.0,0.6314115,0.16655983,0.532176,20.728224
2507.0,0.8617799,0.103744686,1.324243,45.98443
2509.0,0.8000659,0.13171618,0.761,17.539091
2514.0,0.8169947,0.106708124,1.0118399,20.277868
2520.0,0.88848424,0.18158355,0.9658443,19.143541
2521.0,0.6279016,0.09216733,0.6458498,14.245052
2522.0,0.90565145,0.12678878,0.8697584,13.6160555
2525.0,3.1787622,0.3946726,3.1277769,18.945248
2526.0,0.78779566,0.083017655,0.8913555,14.817582
2527.0,0.6234212,0.08989967,0.6889992,16.101414
2533.0,1.5714593,0.26980564,1.7514744,14.578698
2534.0,0.72523594,0.12120899,0.5919481,16.82757
2536.0,0.5919852,0.07376468,0.6790773,15.251438
2537.0,0.8875772,0.13070394,1.1252632,19.141277
2538.0,0.833036,0.10614277,0.84438664,13.687453
2545.0,0.78092957,0.1534481,0.71027607,14.084205
2549.0,0.6111691,0.06801616,0.6720026,15.746854
2551.0,13.451736,0.9715078,10.534971,82.97276
2553.0,0.7518938,0.16183473,0.8359506,14.772438
2554.0,2.1167853,0.31776905,2.1970198,20.046356
2555.0,4.948429,0.6506547,4.762786,26.796276
2556.0,9.915112,0.5762333,11.322945,80.2503
2557.0,5.563072,0.562703,5.8739443,38.296505
2558.0,1.4291768,0.27327198,2.0804763,23.927914
2559.0,1.3466046,0.18193826,1.5446297,15.763886
2560.0,21.69539,4.5167546,18.549421,133.55942
2563.0,4.227952,0.44225097,5.0858307,41.638294
2564.0,1.0308497,0.10098503,1.1532614,17.929617
2565.0,1.9572501,0.35412323,2.870632,33.92003
2566.0,43.752552,0.8123514,38.756218,282.7496
2567.0,23.522163,0.9128147,21.705578,172.93198
2568.0,0.484689,0.121247165,0.5368785,13.649775
2569.0,2.3132231,0.38364837,2.4093165,22.95466
2572.0,0.23339628,0.05559463,0.26742622,16.090515
2573.0,1.541945,0.2245015,2.120508,32.28271
2576.0,0.65641046,0.15730877,0.55675644,20.496637
2577.0,0.32877597,0.06417126,0.34730145,15.89984
2578.0,0.84609413,0.13837357,0.90366036,17.558449
2580.0,0.5010298,0.05125078,0.7382723,16.405329
2581.0,4.040553,0.45161006,4.317886,34.587532
2582.0,1.1302155,0.21482155,1.5002881,29.339153
2583.0,9.438035,0.59254825,10.97625,78.03558
2585.0,2.0352986,0.1840372,2.6391432,15.0945215
2586.0,2.4476523,0.29021132,2.6272535,23.227953
2588.0,0.9739463,0.17775849,1.3256991,18.419529
2591.0,0.7315488,0.10098965,0.67711234,12.991289
2592.0,1.574557,0.2916195,1.6678075,18.16573
2593.0,2.0578995,0.25559053,2.0689578,16.955915
2594.0,0.86243737,0.15165505,0.9757978,18.93874
2595.0,2.410827,0.40121472,2.4353454,24.482136
2596.0,0.5907523,0.1525965,0.4791712,19.358418
2597.0,0.83094513,0.13300215,0.7465206,17.161644
2598.0,0.591028,0.14386716,0.75973517,14.613639
2599.0,1.2691631,0.14753957,1.4646071,16.48403
2602.0,3.684387,0.4302806,3.877648,32.27187
2604.0,1.4676156,0.16239946,1.6687514,14.694008
2605.0,2.2162883,0.2375899,2.4957018,17.232141
2606.0,1.2113007,0.18811974,1.5259738,16.45567
2608.0,1.50041,0.22260384,1.6579678,13.338593
2609.0,1.516719,0.20202005,1.7295252,13.950015
2610.0,0.6944712,0.10932826,0.57468563,22.546623
2611.0,1.0418878,0.14505959,1.3678285,13.70904
2612.0,0.53577805,0.107405804,0.6130613,18.273336
2613.0,0.9974535,0.17065208,1.3204807,20.415506
2616.0,0.91130626,0.1904909,1.0169548,14.840354
2617.0,0.8475977,0.12129442,1.1505165,19.84885
2619.0,2.8869865,0.42344487,3.5523214,31.2313
2620.0,0.6271147,0.1465354,0.80874836,15.452621
2622.0,0.726444,0.096135125,0.95178086,20.490612
2623.0,0.6544125,0.13333109,0.7384069,17.03944
2624.0,0.51355034,0.09971252,0.5681524,15.515177
2625.0,0.75374055,0.13807227,0.6356808,12.420903
2629.0,2.8025072,0.41836774,2.9596124,30.586733
2630.0,3.8627455,0.42491105,4.2463894,40.366547
2632.0,4.2544384,0.35574073,4.6500263,36.117302
2635.0,0.71705925,0.09013653,1.008633,32.016537
2638.0,1.6751876,0.34114563,2.1067357,22.213213
2639.0,1.6499848,0.17424221,2.2298098,27.15413
2640.0,0.940066,0.16308339,1.1273415,18.7761
2641.0,2.0104792,0.2557467,2.3356242,13.898069
2642.0,1.4645525,0.29745272,1.6961476,21.692017
2643.0,1.3620864,0.22504012,1.416818,14.156243
2644.0,1.6941155,0.24405305,1.8487096,16.500044
2645.0,1.651079,0.35635006,1.9197656,20.025953
2648.0,4.590661,0.4238091,5.162766,40.435608
2649.0,0.50701094,0.104104415,0.55177206,18.817167
2650.0,4.9369164,0.50642216,6.6547256,41.100403
2651.0,3.477002,0.2987366,3.7231438,26.116087
2653.0,6.4419584,0.5785682,6.9395905,42.003788
2659.0,27.892782,3.0541117,33.7616,164.58214
2662.0,4.0490866,0.43998963,4.755783,40.577675
2665.0,13.365833,0.7833918,13.060908,91.60358
2666.0,0.7948626,0.15003361,0.811135,21.090326
2669.0,6.0935025,0.49118623,7.508576,35.451675
2670.0,2.6445165,0.4228514,2.6992939,24.9992
2671.0,3.3941913,0.37945616,3.1961164,21.31876
2672.0,2.8154466,0.35912883,3.031733,21.77971
2674.0,2.5455306,0.3953959,3.1794064,33.88637
2675.0,8.587918,0.4772987,10.605816,162.85158
2677.0,1.5587655,0.2240831,1.7819173,32.010914
2679.0,11.588179,0.77256423,12.978629,120.93616
2682.0,1.0578624,0.14065026,1.2354133,19.86103
2684.0,2.5691662,0.27791205,2.4982738,20.60627
2685.0,4.2500706,0.45479345,4.16843,22.7845
2690.0,11.524921,0.82835585,12.138687,57.210133
2693.0,9.838336,0.53967625,11.606726,88.05407
2694.0,3.5772758,0.34379947,4.2921567,36.375862
2695.0,2.2145848,0.30621803,2.0400517,101.629234
2696.0,2.8458226,0.3383149,3.1340463,20.798063
2697.0,1.7279646,0.30145508,2.0006583,15.371378
2698.0,4.2160497,0.36922243,5.26009,55.079502
2699.0,13.787809,1.8232934,11.919143,94.01906
2700.0,9.80792,0.5114112,10.596326,94.1234
2701.0,1.3515217,0.28942534,1.723353,22.459173
2702.0,7.7134748,0.57614774,8.520239,45.138855
2703.0,2.1080909,0.24878646,2.2588441,16.475084
2704.0,3.3456354,0.3173029,3.3211274,18.449015
2706.0,4.01078,0.33279446,4.0739584,21.911613
2707.0,58.119785,2.861829,82.21874,147.76648
2709.0,19.543709,3.590617,20.008753,147.80481
2711.0,3.602025,0.25449607,3.9920259,28.928753
2713.0,1.490578,0.11826559,1.7665272,77.38246
2716.0,4.4877725,0.44098562,4.6112275,40.237904
2717.0,4.194917,0.4114123,4.8619986,47.025414
2719.0,4.446673,0.40772945,4.676429,49.02743
2720.0,5.1833434,0.4408738,5.9123316,61.5777
2721.0,1.3706856,0.169397,1.1083679,17.182257
2722.0,2.7250817,0.32174477,2.9642262,26.000267
2723.0,2.5176601,0.37547737,2.456894,24.988697
2724.0,2.8428473,0.50050235,2.879007,23.751776
2725.0,2.6408987,0.2625798,3.1125567,19.21878
2726.0,10.06835,0.5719434,11.856655,87.991104
2727.0,3.6655452,0.4337839,4.184707,36.379375
2728.0,4.3968315,0.5335041,4.7905517,55.842106
2730.0,0.86302894,0.05693417,1.0760331,18.485136
2732.0,3.9010596,0.31666884,4.017725,26.84927
2733.0,5.9774623,0.581248,5.760745,63.400257
2734.0,5.7760034,0.54935175,5.8464675,33.24679
2735.0,2.4832778,0.3929827,2.1424286,20.364094
2736.0,11.346967,0.68468934,12.1508465,91.47856
2737.0,1.3224237,0.15536842,1.0166811,33.394657
2739.0,7.826246,0.78482443,8.72865,62.017532
2740.0,2.114558,0.34593698,2.2521894,20.412592
2742.0,1.1876417,0.16539636,1.4765911,13.337832
2743.0,4.046973,0.5147891,4.285482,32.50034
2744.0,2.265151,0.24036345,2.5403948,15.953589
2745.0,2.3918743,0.44372478,2.9821477,34.482494
2746.0,4.4521837,0.46632966,5.862917,55.33699
2747.0,1.954534,0.37008652,2.0308483,26.088196
2748.0,2.2124815,0.19467854,2.3490942,15.858648
2749.0,1.6668915,0.2375195,1.8219099,20.646566
2750.0,2.9612865,0.29348424,3.6382196,21.162315
2751.0,17.45936,0.747896,15.620514,230.18752
2752.0,0.7606832,0.11881011,0.8266095,19.86069
2755.0,8.656686,0.66541594,8.4152975,51.957848
2757.0,5.485577,0.40443107,5.9992685,42.474026
2758.0,4.5639453,0.45323688,5.309692,39.08833
2759.0,3.363017,0.3007611,3.3190248,18.4888
2760.0,1.603556,0.20273656,1.7364545,14.482323
2761.0,9.408633,0.65531427,9.524158,49.28132
2763.0,5.275423,0.47999698,6.3007703,53.369392
2764.0,5.8103776,0.47072423,6.5684524,44.647614
2765.0,4.150496,0.41516453,4.066161,36.17074
2767.0,12.9794035,0.69565505,11.548418,168.72716
2768.0,3.9647698,0.43360668,4.400601,37.3958
2771.0,4.823417,0.40173092,5.214435,57.508587
2772.0,6.4353795,0.47158942,6.9894466,57.521008
2773.0,9.6010895,0.6068574,8.469845,85.79384
2774.0,4.7047753,0.2928903,5.4795914,44.48333
2775.0,3.5574741,0.43910733,3.4532852,28.996119
2776.0,3.7190673,0.34368703,4.061733,34.965233
2778.0,2.45436,0.24566863,2.7373264,22.201965
2780.0,2.910468,0.3418548,3.1066027,20.88667
2783.0,3.5806966,0.47794557,3.3907707,19.97668
2785.0,3.6789246,0.26774946,4.0929875,37.209686
2786.0,6.5019755,0.54290974,7.1999817,43.29319
2787.0,2.374229,0.4515853,2.9171195,31.359224
2789.0,1.0461595,0.1660745,1.2188764,22.623583
2792.0,1.1138204,0.15390162,1.4628963,22.479342
2793.0,2.2269347,0.2512968,2.3867028,20.589033
2794.0,2.6733205,0.4031712,2.281191,24.192572
2795.0,4.3611298,0.36930418,5.4519444,51.841434
2796.0,2.8620596,0.37162682,2.6021101,25.983068
2798.0,1.1487584,0.1648238,1.2804934,41.996162
2802.0,0.51168466,0.11056009,0.5625137,15.39338
2803.0,12.838118,0.87415284,12.815268,60.40223
2805.0,1.0142857,0.13086526,1.31969,21.325994
2807.0,0.9595176,0.14434175,1.2678372,19.69555
2809.0,7.2290573,0.6244254,7.9912214,59.249004
2810.0,0.8024933,0.11171169,0.70507574,24.710398
2811.0,4.3626127,0.3321749,4.71959,37.914734
2812.0,2.2278771,0.19915237,2.1728427,116.90415
2813.0,2.0268614,0.3846713,2.2299283,22.767553
2814.0,7.901306,0.4989204,7.345838,70.868065
2816.0,5.1912374,0.482334,5.4135385,40.082638
2817.0,12.528963,0.9269474,13.115855,71.6036
2818.0,22.718435,3.6476886,23.527506,141.97159
2819.0,1.5123525,0.2524892,1.7877839,51.943966
2821.0,7.9576645,0.5832684,8.849339,60.31402
2822.0,1.7164792,0.2064969,2.2888277,32.107723
2823.0,1.7557971,0.2813577,2.0418549,16.88755
2824.0,1.5830256,0.1993317,1.7328529,17.713076
2825.0,1.1690556,0.2524376,1.3893813,21.433867
2826.0,0.7373888,0.1710829,0.94267124,15.248056
2827.0,2.1746464,0.3401905,1.971881,24.997581
2828.0,7.2035646,0.51500523,7.8719034,40.048717
2831.0,3.3119285,0.39450192,3.1945562,35.977478
2832.0,1.6834495,0.21838453,2.0415027,33.150036
2833.0,1.1978427,0.19951445,1.0450298,32.01015
2834.0,3.5558736,0.44730282,3.2789598,27.132313
2835.0,4.3290567,0.44930062,4.1766853,35.77632
2836.0,0.69861317,0.16124135,0.58310306,21.351881
2838.0,7.298125,0.5596885,8.748125,41.362186
2841.0,1.4115252,0.23335505,1.8515526,37.241848
2844.0,4.190831,0.5147529,4.449165,36.12424
2845.0,1.3511171,0.25547662,1.6901009,20.250286
2846.0,2.097526,0.24096276,2.2519274,22.136923
2848.0,0.61546606,0.11867539,0.67344195,18.622055
2849.0,0.591173,0.059204727,0.83204114,15.922252
2851.0,10.456256,0.5974908,12.0166855,88.52715
2853.0,3.1914535,0.32718244,3.8780224,31.886477
2854.0,2.720821,0.29899323,2.8385642,22.527254
2857.0,2.2349212,0.52998465,2.0412998,85.398705
2858.0,1.9171152,0.27405682,2.2302337,84.2101
2862.0,3.8272767,0.32323784,4.3215103,38.5664
2863.0,25.710596,0.9316167,24.008564,152.67206
2865.0,2.394032,0.39713863,2.4191053,24.870998
2868.0,4.9735155,0.51770985,5.3972,54.71136
2870.0,1.6953523,0.3586913,1.9150035,22.273623
2872.0,2.7765465,0.41851982,2.607687,25.293106
2873.0,0.74637395,0.17632039,0.744781,15.526341
2875.0,7.0567136,0.509033,7.2742805,58.619915
2877.0,0.608254,0.06628921,0.9572618,17.477829
2878.0,3.0209384,0.47692937,2.730378,24.89803
2880.0,2.49711,0.375965,2.44855,25.254301
2881.0,1.0623995,0.14488165,1.182588,17.77338
2884.0,0.85915667,0.07931238,1.1850547,25.393282
2885.0,0.85119945,0.19495586,0.7678546,21.999998
2886.0,1.5629821,0.18101065,1.9486585,17.235596
2887.0,2.4873738,0.34917808,2.4609709,23.017834
2889.0,0.42958024,0.055997584,0.6280794,15.179284
2891.0,2.7471063,0.41815183,3.2930987,34.647686
2892.0,8.804384,0.5940878,8.7562895,56.473526
2894.0,1.7060045,0.377617,1.9335678,22.015291
2895.0,1.2829312,0.21976672,1.5791281,26.36183
2896.0,0.7224981,0.15066965,0.69536406,16.348572
2897.0,0.8699801,0.13684931,1.1463795,20.660004
2899.0,1.2797756,0.14011715,1.6717478,17.057737
2900.0,10.670586,0.89461714,8.359894,113.08798
2901.0,1.2242043,0.16558386,1.3940775,15.745418
2902.0,1.0241494,0.10057525,1.3089491,13.505148
2903.0,1.6305081,0.23909858,1.8983744,14.915232
2905.0,1.281138,0.19343047,1.0735244,32.556713
2906.0,2.1074696,0.18882583,2.7025876,40.633854
2907.0,0.5855019,0.13118641,0.7556229,15.83091
2908.0,0.39326906,0.07270178,0.4245637,13.005623
2909.0,3.7897613,0.38562974,4.492694,39.053787
2910.0,0.81859285,0.082109205,1.0280731,14.540384
2911.0,0.8779485,0.16873677,1.1262528,13.067658
2912.0,2.0828447,0.21954857,2.3389695,17.386559
2913.0,0.81982917,0.13729641,0.897446,14.51018
2915.0,1.4181485,0.21876226,1.4386662,16.181387
2917.0,1.3785641,0.33262128,1.6463413,20.839157
2918.0,0.42891744,0.10355319,0.38920343,15.62087
2919.0,7.862407,0.8386958,8.291964,45.180725
2920.0,1.0023308,0.17572412,1.0438747,21.210135
2925.0,1.2967467,0.17611209,1.4800535,16.9089
2926.0,1.7212688,0.34488836,1.9154892,21.666588
2927.0,1.464208,0.15095127,2.3332026,12.949844
2928.0,2.1886644,0.28236353,2.5965927,15.695706
